gamma,max_depth,learning_rate,n_estimators,min_child_weight,train_acc,train_f1,train_tp,train_fp,train_tn,train_fn,train_precision,train_recall,train_roc_auc,val_acc,val_f1,val_tp,val_fp,val_tn,val_fn,val_precision,val_recall,val_roc_auc
0,3,0.01,550,50,0.56069,0.37028224130269627,12916,9477,43153,34454,0.5767873889161792,0.27266202237703185,0.5462968101624851,0.49644,0.2886364920608013,10216,10090,39428,40266,0.5031025312715454,0.20236916128521057,0.4993024367757286
0,3,0.01,550,100,0.55974,0.37019340810254064,12939,9595,43035,34431,0.5741989881956155,0.27314756174794175,0.5454185462169312,0.49576,0.2851715338814857,10058,10000,39518,40424,0.5014458071592383,0.1992393328315043,0.49864628299962066
0,3,0.01,700,20,0.56566,0.39564201035231256,14217,10281,42349,33153,0.5803330884153809,0.3001266624445852,0.5523909010493874,0.49709,0.30986263396961755,11290,11099,38419,39192,0.5042654875161909,0.22364407115407473,0.49975167732347303
0,3,0.01,700,50,0.56514,0.3959438810945965,14252,10368,42262,33118,0.5788789601949634,0.3008655267046654,0.5519338083836836,0.49583,0.30857001796563216,11250,11185,38333,39232,0.5014486293737463,0.22285170952022504,0.4984871254091695
0,3,0.01,700,100,0.56328,0.3942184985851412,14210,10512,42118,33160,0.5747916835207507,0.29997888959256913,0.5501224487864043,0.49616,0.30676940011007153,11148,11050,38468,39334,0.5022074060726192,0.22083118735390833,0.4988400050021289
0,3,0.01,850,20,0.56955,0.413483942172746,15173,10848,41782,32197,0.5831059528842089,0.32030821194849063,0.5570950142014921,0.49657,0.3213674291953682,11920,11781,37737,38562,0.5029323657229653,0.23612376688720732,0.4991051404410591
0,3,0.01,850,50,0.56842,0.41260854179709827,15158,10946,41684,32212,0.5806772908366534,0.31999155583702765,0.5560056582149226,0.49498,0.3182039097094719,11785,11805,37713,38697,0.4995760915642221,0.2334495463729646,0.4975256940637391
0,3,0.01,850,100,0.5676,0.41296261098590786,15209,11079,41551,32161,0.5785529519172246,0.32106818661600167,0.5552804356982726,0.49527,0.3166858457997698,11696,11687,37831,38786,0.5001924475045973,0.23168654173764908,0.4978356776703916
0,3,0.06,100,20,0.5638,0.3843852320198713,13618,9868,42762,33752,0.5798347951971388,0.287481528393498,0.549991951732375,0.49547,0.2944524465451901,10528,10499,39019,39954,0.500689589575308,0.20854958202923815,0.49826283576602265
0,3,0.06,100,50,0.56226,0.38269968411552346,13569,9973,42657,33801,0.5763741398351881,0.2864471184293857,0.5484772168244212,0.49445,0.29413160944415745,10533,10606,38912,39949,0.4982733336487062,0.20864862723346936,0.4972319431655856
0,3,0.06,100,100,0.5624,0.3876294430450602,13850,10240,42390,33520,0.5749273557492736,0.2923791429174583,0.5489066529711745,0.49478,0.2974664182217649,10696,10736,38782,39786,0.49906681597611047,0.21187750089140683,0.4975337260101447
0,3,0.06,250,20,0.58365,0.4598539199024403,17723,11988,40642,29647,0.5965130759651308,0.3741397508971923,0.5731804587660958,0.49631,0.34620526732519047,13336,13223,36295,37146,0.5021273391317445,0.2641733687254863,0.49856957947159247
0,3,0.06,250,50,0.58292,0.4591384184454185,17703,12041,40589,29667,0.5951788596019365,0.37371754274857505,0.5724658395863339,0.49432,0.344889234356782,13311,13397,36121,37171,0.4983899955069642,0.26367814270433027,0.4965650295895737
0,3,0.06,250,100,0.58076,0.457139897446522,17652,12206,40424,29718,0.5911983388036707,0.37264091196960103,0.570359977170436,0.49521,0.34185582602119974,13110,13107,36411,37372,0.5000572147843002,0.25969652549423555,0.49750244910359415
0,3,0.06,400,20,0.59755,0.49570828895432617,19780,12655,39975,27590,0.6098350547248342,0.4175638589824784,0.5885558227080356,0.4964,0.3696490261853502,14766,14644,34874,35716,0.5020741244474668,0.2925002971356127,0.4983847258932234
0,3,0.06,400,50,0.59488,0.49212716878948953,19628,12770,39860,27742,0.6058398666584357,0.41435507705298713,0.5858588989673068,0.4961,0.3703453791173089,14819,14727,34791,35663,0.5015568943342584,0.29355017630046354,0.49807158639329496
0,3,0.06,400,100,0.59362,0.490624216595638,19571,12839,39791,27799,0.603856834310398,0.4131517838294279,0.5846017326899372,0.49542,0.36476483029509515,14487,14463,35055,35995,0.5004145077720207,0.28697357473951113,0.49744898293500456
0,3,0.06,550,20,0.60733,0.5167911595683152,20998,12895,39735,26372,0.6195379576903786,0.44327633523327,0.5991319924313795,0.49728,0.3819371019695591,15533,15323,34195,34949,0.5034029038112523,0.3076938314646805,0.499125400323802
0,3,0.06,550,50,0.60478,0.5129519631281887,20812,12964,39666,26558,0.6161771672193274,0.4393497994511294,0.5965132048747191,0.49718,0.38115984837296313,15485,15285,34233,34997,0.5032499187520312,0.30674299750406087,0.4990336822004735
0,3,0.06,550,100,0.60249,0.5092287368667975,20623,13004,39626,26747,0.6132869420406222,0.43535993244669624,0.5941382599721606,0.49591,0.37591769526945884,15182,15109,34409,35300,0.5012049783764154,0.30074085812764945,0.4978097440603916
0,3,0.06,700,20,0.616,0.533346295936224,21944,12974,39656,25426,0.6284437825763217,0.4632467806628668,0.6083666926305024,0.49732,0.38916567428974164,16013,15799,33719,34469,0.5033635106249215,0.3172021710708767,0.49907323707629225
0,3,0.06,700,50,0.61222,0.5268552185265624,21590,12998,39632,25780,0.6242049265641263,0.45577369643234117,0.6044021436750343,0.49795,0.38852688630412274,15950,15673,33845,34532,0.504379723618885,0.3159542014975635,0.4997215169206789
0,3,0.06,700,100,0.61025,0.5254879043549192,21581,13186,39444,25789,0.62073230362125,0.4555837027654634,0.602521093259988,0.49715,0.38641660463924443,15834,15637,33881,34648,0.5031298655905436,0.3136563527593994,0.4989360967318949
0,3,0.06,850,20,0.62466,0.5475541840449384,22712,12876,39754,24658,0.6381926492075981,0.47945957356976987,0.6174041170147918,0.49884,0.39537689412218896,16386,16020,33498,34096,0.5056471023884466,0.3245909433065251,0.5005361114206198
0,3,0.06,850,50,0.6193,0.5401507464849978,22359,13059,39571,25011,0.6312891749957649,0.4720075997466751,0.6119395779466797,0.4981,0.39559248554913296,16425,16133,33385,34057,0.5044843049327354,0.32536349589952857,0.49978138848451936
0,3,0.06,850,100,0.61716,0.5384800848683576,22334,13248,39382,25036,0.6276769152942498,0.4714798395609035,0.6098801439871779,0.49823,0.3928169508343518,16231,15926,33592,34251,0.5047423578070094,0.32152054197535757,0.4999500605591477
0,3,0.11,100,20,0.57511,0.4400131795716639,16693,11812,40818,30677,0.585616558498509,0.352396031243403,0.563980649100706,0.49635,0.33684016485180457,12791,12674,36844,37691,0.5022972707637935,0.2533774414642843,0.498715054590537
0,3,0.11,100,50,0.57278,0.4357897517168516,16499,11851,40779,30871,0.5819753086419753,0.3483006122018155,0.5615624284645786,0.49466,0.3358479655136158,12777,12829,36689,37705,0.4989846129813325,0.2531001148924369,0.49701130386166326
0,3,0.11,100,100,0.57445,0.43761646116639574,16557,11742,40888,30813,0.5850736775151065,0.3495250158328056,0.5632101613460057,0.4943,0.32605682605682607,12233,12321,37197,38249,0.4982080312779995,0.24232399667208113,0.49675269262902494
0,3,0.11,250,20,0.60059,0.5055277004023522,20417,12988,39642,26953,0.6111959287531806,0.43101118851593834,0.5921158925669184,0.49695,0.37578329548697714,15142,14965,34553,35340,0.5029395157272395,0.2999484964937998,0.498867579964659
0,3,0.11,250,50,0.59924,0.501728210866592,20177,12883,39747,27193,0.6103145795523292,0.42594469073253116,0.5905801736011126,0.49602,0.3767868625414255,15235,15151,34367,35247,0.5013822154939774,0.3017907372925003,0.49791059543246935
0,3,0.11,250,100,0.59798,0.5016116235247446,20231,13063,39567,27139,0.6076470234877155,0.42708465273379775,0.5894401033002069,0.49675,0.3745417034339618,15068,14911,34607,35414,0.5026184996163982,0.2984826274711778,0.4986799017237952
0,3,0.11,400,20,0.61777,0.5385757572099424,22307,13160,39470,25063,0.6289508557250402,0.47090985856027023,0.6104311785676138,0.499,0.39529269764634883,16375,15993,33525,34107,0.5059008897676718,0.32437304385721644,0.5006997898311891
0,3,0.11,400,50,0.61315,0.5297399803070639,21789,13104,39526,25581,0.6244518957957184,0.45997466751108296,0.6054955990034989,0.4977,0.39243292933691365,16222,15970,33548,34260,0.5039140159045725,0.32134226060774135,0.4994166369883087
0,3,0.11,400,100,0.61102,0.5279827201242597,21755,13283,39347,25615,0.6208973114903819,0.45925691365843363,0.6034361710606437,0.49918,0.3921497232741043,16155,15755,33763,34327,0.5062676277029144,0.32001505487104315,0.5009239618634064
0,3,0.11,550,20,0.63218,0.562306630491694,23627,13039,39591,23743,0.6443844433535155,0.4987755963690099,0.6255135819580181,0.49975,0.40527848778458064,17045,16588,32930,33437,0.5067939226355068,0.3376451012241987,0.5013279022014204
0,3,0.11,550,50,0.62656,0.5540375934462252,23197,13171,39459,24173,0.6378409590849098,0.4896981211737387,0.619720806739254,0.49818,0.40185467721941454,16857,16557,32961,33625,0.5044891362901778,0.3339210015451052,0.4997788698504636
0,3,0.11,550,100,0.62408,0.5506144503418926,23030,13252,39378,24340,0.6347500137809382,0.48617268313278444,0.6171885646330841,0.49816,0.400931120926346,16793,16495,33023,33689,0.5044760874789714,0.3326532229309457,0.4997710155205639
0,3,0.11,700,20,0.64443,0.5803443921207615,24586,12773,39857,22784,0.658101126903825,0.5190204770952079,0.6381630981333917,0.50044,0.4101171358397884,17366,16840,32678,33116,0.5076887095831141,0.34400380333584246,0.5019627239951558
0,3,0.11,700,50,0.63994,0.5751404162930098,24371,13007,39623,22999,0.6520145540157312,0.5144817394975723,0.633670662642573,0.49885,0.4109730727189384,17483,17116,32402,32999,0.5053036214919506,0.34632146111485285,0.5003346875023758
0,3,0.11,700,100,0.63523,0.5683757144040421,24017,13124,39506,23353,0.6466438706550712,0.5070086552670466,0.6288225871813098,0.49868,0.4069324500177452,17199,16849,32669,33283,0.505139802631579,0.34069569351452,0.50021779303942
0,3,0.11,850,20,0.65726,0.5990219476812204,25601,12505,40125,21769,0.6718364562011232,0.5404475406375343,0.6514227062868461,0.50086,0.41629245018243055,17799,17231,32287,32683,0.5081073365686555,0.3525811180222654,0.5023033220467965
0,3,0.11,850,50,0.64929,0.5900765589386944,25242,12943,39687,22128,0.661044912923923,0.5328689043698543,0.6434722633192612,0.50011,0.4169631089702469,17875,17382,32136,32607,0.5069915194145843,0.35408660512657975,0.50153136750937
0,3,0.11,850,100,0.64459,0.5829842655496498,24843,13014,39616,22527,0.6562326650289246,0.5244458518049399,0.6385862168011969,0.49925,0.4119408593942668,17539,17132,32386,32943,0.5058694586253641,0.3474307674022424,0.5007277832326047
0,3,0.16,100,20,0.58309,0.47040890209976755,18516,12837,39793,28854,0.5905654961247727,0.390880303989867,0.5734849933401739,0.4975,0.3618399329455691,14246,14014,35504,36236,0.5041047416843595,0.28219959589556676,0.49959569842841667
0,3,0.16,100,50,0.58246,0.47039573820395736,18543,12927,39703,28827,0.5892278360343184,0.39145028499050033,0.572914958189721,0.49506,0.35976568443475176,14187,14199,35319,36295,0.49978862819699854,0.28103086248563847,0.4971433241302541
0,3,0.16,100,100,0.58272,0.4673202614379085,18304,12662,39968,29066,0.5910999160369438,0.38640489761452396,0.5729098400289987,0.49423,0.3492492376577759,13572,13667,35851,36910,0.4982561768053159,0.26884830236519947,0.49642382806777285
0,3,0.16,250,20,0.61127,0.5276383741418069,21711,13214,39416,25659,0.621646385110952,0.4583280557314756,0.6036272617627547,0.49879,0.3902332201905179,16038,15677,33841,34444,0.5056913132587104,0.3176973970920328,0.5005527253645471
0,3,0.16,250,50,0.61011,0.5267693502773428,21700,13319,39311,25670,0.6196636111825009,0.4580958412497361,0.6025136245959872,0.49813,0.3900091157702826,16044,15749,33769,34438,0.504639386028371,0.3178162513371103,0.49988514412648966
0,3,0.16,250,100,0.60873,0.5264622944073971,21750,13507,39123,25620,0.6168987718750887,0.4591513616212793,0.6012553312001513,0.49696,0.38972193914689185,16062,15884,33634,34420,0.5027859512928066,0.3181728140723426,0.49870028481798806
0,3,0.16,400,20,0.6331,0.5644690297001496,23776,13096,39534,23594,0.6448253417227164,0.5019210470762085,0.6265447910661301,0.50056,0.40607905627170243,17074,16536,32982,33408,0.5080035703659626,0.33821956340873977,0.5021401948874548
0,3,0.16,400,50,0.62796,0.5564721871200019,23339,13173,39457,24031,0.639214504820333,0.49269579902892124,0.621200645096828,0.49988,0.4027704800573203,16864,16394,33124,33618,0.5070659690901437,0.3340596648310289,0.5014940676431083
0,3,0.16,400,100,0.62561,0.5545998548603923,23309,13378,39252,24061,0.6353476708370812,0.49206248680599535,0.6189364305586122,0.49769,0.40154881753738014,16852,16601,32917,33630,0.5037515320001196,0.33382195634087397,0.49928506436131703
0,3,0.16,550,20,0.64978,0.5895314221420033,25150,12802,39828,22220,0.662679173693086,0.5309267468862149,0.6438407247636471,0.50095,0.41313781060009175,17566,16989,32529,32916,0.5083490088265085,0.3479656115050909,0.5024391246668796
0,3,0.16,550,50,0.64443,0.5824045474297391,24795,12982,39648,22575,0.6563517484183498,0.5234325522482584,0.6383835761431297,0.49878,0.4117136150234742,17539,17179,32339,32943,0.5051846304510629,0.3474307674022424,0.5002532083305489
0,3,0.16,550,100,0.6403,0.577975408297353,24631,13231,39399,22739,0.6505467223073266,0.5199704454295968,0.6342869517666699,0.49856,0.4100844686007388,17429,17091,32427,33053,0.5048957126303593,0.34525177290915576,0.5000522768580675
0,3,0.16,700,20,0.66416,0.6103582699090403,26304,12518,40112,21066,0.6775539642470764,0.5552881570614313,0.6587195107936836,0.50042,0.4183490511118873,17966,17442,32076,32516,0.5073994577496611,0.35588922784358784,0.5018268385673774
0,3,0.16,700,50,0.6573,0.6006013705654748,25767,12667,39963,21603,0.6704220221678722,0.5439518682710577,0.6516358239322227,0.49873,0.41573518270295473,17834,17479,32039,32648,0.5050264775012036,0.35327443445188383,0.5001458403528857
0,3,0.16,700,100,0.65325,0.5970506548290008,25689,12994,39636,21681,0.6640901688080035,0.5423052564914503,0.6477059248446232,0.49931,0.417416194454464,17937,17524,31994,32545,0.5058232988353403,0.3553147656590468,0.5007116257310945
0,3,0.16,850,20,0.67688,0.6280247737895149,27277,12219,40411,20093,0.6906268989264736,0.5758285834916614,0.6718303092263551,0.50031,0.42221014534648427,18257,17744,31774,32225,0.5071248020888308,0.3616536587298443,0.5016596578313384
0,3,0.16,850,50,0.67018,0.6190047130579429,26793,12405,40225,20577,0.6835297719271392,0.5656111462951235,0.6649545376164959,0.49983,0.4221762687584478,18272,17807,31711,32210,0.5064441919121927,0.3619507943425379,0.5011720933221636
0,3,0.16,850,100,0.66359,0.6121851403539109,26552,12823,39807,20818,0.6743365079365079,0.5605235381042855,0.6584396143875028,0.49972,0.421802043363691,18248,17794,31724,32234,0.5062982076466345,0.3614753773622281,0.5010656502304497
0,3,0.21,100,20,0.59022,0.4881333066853203,19539,13147,39483,27831,0.5977788655693569,0.4124762507916403,0.5813378783884099,0.49583,0.36973235158076334,14788,14723,34795,35694,0.5011012842668835,0.29293609603423004,0.49780493561354455
0,3,0.21,100,50,0.58881,0.47885324647342875,18891,12640,39990,28479,0.599124670958739,0.3987967067764408,0.5793147508801452,0.49656,0.36516102998663336,14479,14341,35177,36003,0.5023941707147814,0.28681510241274116,0.4986016220492964
0,3,0.21,100,100,0.58755,0.48426343891063234,19364,13239,39391,28006,0.5939330736435298,0.4087819294912392,0.5786166915174228,0.4969,0.36298716098153916,14334,14162,35356,36148,0.5030179674340258,0.28394279149003604,0.4989728901510926
0,3,0.21,250,20,0.62212,0.548022869172069,22909,13327,39303,24461,0.6322165801964896,0.48361832383365,0.6151988636078757,0.49833,0.39970803269076594,16702,16387,33131,33780,0.5047598899936535,0.33085060021393764,0.49996021670295415
0,3,0.21,250,50,0.62153,0.5469974984140663,22850,13327,39303,24520,0.6316167730878736,0.48237280979522906,0.6145761065886652,0.50042,0.40588431167348493,17065,16541,32977,33417,0.5077962268642504,0.33804128204112355,0.5020005675119387
0,3,0.21,250,100,0.61634,0.5426521075720008,22761,13757,38873,24609,0.623281669313763,0.48049398353388223,0.6095515709043152,0.49778,0.3988125164595753,16658,16398,33120,33824,0.503932720232333,0.32997900241670297,0.4994133470825791
0,3,0.21,400,20,0.64767,0.5892680197246476,25274,13137,39493,22096,0.6579885970164796,0.533544437407642,0.6419669745464963,0.49957,0.4169589076207897,17894,17455,32063,32588,0.5062095108772525,0.3544629769026584,0.5009824476984717
0,3,0.21,400,50,0.64265,0.5810520885845927,24781,13146,39484,22589,0.6533867693200095,0.5231370065442263,0.6366777565497114,0.50024,0.4172438722917978,17891,17385,32133,32591,0.5071720149676834,0.3544035497801196,0.5016595478211152
0,3,0.21,400,100,0.63544,0.5715595252086026,24317,13403,39227,23053,0.6446712619300106,0.5133417774963057,0.6293385687785538,0.49871,0.4106006984044867,17461,17108,32410,33021,0.5051057305678498,0.3458856622162355,0.5001975667598
0,3,0.21,550,20,0.66401,0.6112801527159137,26418,12647,39983,20952,0.6762575195187508,0.5576947435085498,0.6586972672511398,0.49997,0.4213352466699841,18204,17725,31793,32278,0.5066659244621337,0.36060377956499345,0.5013265676774036
0,3,0.21,550,50,0.66012,0.6059727793364094,26135,12753,39877,21235,0.6720582184735651,0.5517204982056154,0.6547031143887663,0.49999,0.4216662618411465,18228,17747,31771,32254,0.5066851980542043,0.3610791965453033,0.5013421347240431
0,3,0.21,550,100,0.65197,0.5962013714047036,25693,13126,39504,21677,0.6618666117107602,0.5423896981211738,0.6464941080383562,0.50046,0.4203392977326,18112,17584,31934,32370,0.5073957866427611,0.35878134780713916,0.5018390765046439
0,3,0.21,700,20,0.68111,0.6346816968530548,27701,12220,40410,19669,0.6938954435009143,0.5847793962423474,0.6762962153166896,0.49996,0.42675684970766936,18613,18135,31383,31869,0.5065037553064112,0.36870567727110654,0.5012376078103988
0,3,0.21,700,50,0.67468,0.6264039137325157,27273,12435,40195,20097,0.6868389241462678,0.5757441418619379,0.6697360268496466,0.50143,0.42814704364282846,18664,18039,31479,31818,0.5085142903849822,0.36971593835426486,0.5027120828327727
0,3,0.21,700,100,0.667,0.6178212367442502,26916,12846,39784,20454,0.6769277199336049,0.5682077264091197,0.6620632019847232,0.50079,0.426307503131572,18548,17987,31531,31934,0.5076775694539483,0.3674180896161008,0.5020882200574547
0,3,0.21,850,20,0.69348,0.6510632484859523,28596,11878,40752,18774,0.706527647378564,0.6036732108929702,0.6889922201149252,0.49981,0.42948228074777867,18827,18364,31154,31655,0.5062246242370466,0.37294481201220236,0.5010448847007173
0,3,0.21,850,50,0.68737,0.6435924621225076,28227,12120,40510,19143,0.6996059186556621,0.5958834705509817,0.6827982809718618,0.50095,0.4327236765825878,19034,18457,31061,31448,0.5076951801765757,0.37704528346737454,0.5021560679625333
0,3,0.21,850,100,0.67788,0.6325934712685631,27731,12573,40057,19639,0.6880458515283843,0.5854127084652734,0.6732592708201344,0.50039,0.42895840715044975,18765,18244,31274,31717,0.5070388283930936,0.37171665147973537,0.5016424850354774
0,3,0.26,100,20,0.59629,0.5044496544613156,20548,13549,39081,26822,0.6026336627855823,0.43377665188938147,0.5881689643638434,0.49792,0.3811566336340778,15462,15188,34330,35020,0.5044698205546493,0.3062873895645973,0.4997853200498781
0,3,0.26,100,50,0.59401,0.4991549573777772,20231,13460,39170,27139,0.6004867768840343,0.42708465273379775,0.5856684901518124,0.49684,0.3803600896529642,15443,15277,34241,35039,0.5027018229166667,0.3059110177885187,0.4986984710494352
0,3,0.26,100,100,0.59145,0.49492514433359297,20017,13502,39128,27353,0.5971836868641666,0.422567025543593,0.5830106645863509,0.49764,0.37543824750727306,15099,14853,34665,35383,0.5041065705128205,0.29909670773741137,0.4995725874807255
0,3,0.26,250,20,0.62879,0.5626288690160592,23876,13627,39003,23494,0.636642401941178,0.5040320878192949,0.6225556600981331,0.50049,0.4088009373779456,17270,16739,32779,33212,0.5078067570349025,0.3421021354146032,0.5020317212070391
0,3,0.26,250,50,0.62991,0.5606040818264927,23609,13248,39382,23761,0.6405567463439781,0.49839560903525437,0.6233380287243534,0.50007,0.4036738832229976,16921,16432,33086,33561,0.5073306749018079,0.3351887801592647,0.5016749264502451
0,3,0.26,250,100,0.62208,0.5529478565344942,23372,13794,38836,23998,0.6288543292256363,0.49339244247413977,0.6156492898291277,0.49826,0.4044063531255193,17034,16726,32792,33448,0.5045616113744076,0.33742720177489005,0.4998255197856235
0,3,0.26,400,20,0.6554,0.6014802821787903,26005,13095,39535,21365,0.6650895140664962,0.5489761452396031,0.650081840432836,0.49922,0.41742671009771987,17941,17537,31981,32541,0.505693669316196,0.35539400182243175,0.500619978414346
0,3,0.26,400,50,0.65237,0.5965718529865729,25703,13096,39534,21667,0.662465527462048,0.5426008021954823,0.6468846686257671,0.50021,0.4196923076923077,18073,17570,31948,32409,0.5070560839435513,0.35800879521413576,0.5015941629449248
0,3,0.26,400,100,0.64578,0.5897667523683784,25462,13514,39116,21908,0.6532738095238095,0.5375131940046443,0.6403697453967739,0.50048,0.41839182171715994,17967,17437,32081,32515,0.5074850299401198,0.35590903688443404,0.5018872297795085
0,3,0.26,550,20,0.67412,0.626926159129937,27381,12599,40031,19989,0.6848674337168584,0.5780240658644712,0.6693179421095109,0.49884,0.42197411824410047,18293,17927,31591,32189,0.5050524572059636,0.36236678420030904,0.5001684076500555
0,3,0.26,550,50,0.66966,0.6216816693007169,27142,12806,39824,20228,0.6794332632422149,0.5729786784884948,0.6648286894247528,0.49862,0.4257210271917165,18584,18240,31278,31898,0.504670866825983,0.3681312150865655,0.49989015619225885
0,3,0.26,550,100,0.66061,0.6104115249956954,26588,13157,39473,20782,0.6689646496414643,0.5612835127717964,0.6556465065284026,0.50152,0.42526403172992666,18442,17808,31710,32040,0.5087448275862069,0.3653183312863991,0.5028457644557525
0,3,0.26,700,20,0.69339,0.6528458690458668,28830,12121,40509,18540,0.7040121120363361,0.6086130462317922,0.6891535685272584,0.49942,0.4306803448354298,18934,18510,31008,31548,0.5056617882704839,0.3750643793827503,0.5006304569881157
0,3,0.26,700,50,0.6855,0.6425323937258468,28265,12345,40285,19105,0.6960108347697611,0.5966856660333545,0.6810618145861244,0.49842,0.42744623533172,18723,18399,31119,31759,0.5043639890092129,0.37088467176419315,0.4996614077347562
0,3,0.26,700,100,0.67675,0.6321228191967588,27772,12727,39903,19598,0.6857453270451123,0.5862782351699388,0.6722289902811502,0.5014,0.4310816978548608,18890,18268,31250,31592,0.5083696646751709,0.3741927815855156,0.5026382139681688
0,3,0.26,850,20,0.70734,0.6701976605287475,29736,11632,40998,17634,0.7188164765035776,0.6277390753641545,0.7033622224626207,0.50013,0.4345937630784196,19211,18716,30802,31271,0.5065256940965539,0.3805514836971594,0.5012939574469479
0,3,0.26,850,50,0.69986,0.6615776655240845,29337,11981,40649,18033,0.7100295270826275,0.61931602279924,0.6958350967121794,0.49986,0.4317624068351209,19001,18533,30985,31481,0.5062343475249107,0.37639158511944854,0.5010618210746077
0,3,0.26,850,100,0.69141,0.651046555019054,28787,12276,40354,18583,0.7010447361371551,0.6077052987122652,0.6872271505911697,0.50123,0.43550595878085496,19240,18635,30883,31242,0.507986798679868,0.3811259458817004,0.5023990729448892
0,5,0.01,100,20,0.54758,0.20922184157169824,5985,3857,48773,41385,0.6081081081081081,0.12634578847371755,0.5265302949588804,0.49687,0.12317666126418152,3534,3365,46153,46948,0.5122481519060733,0.07000515035062002,0.5010250316557817
0,5,0.01,100,50,0.54702,0.20705108006862025,5914,3842,48788,41456,0.6061910619106191,0.12484694954612624,0.5259233797702131,0.49623,0.12126497932983307,3476,3371,46147,47006,0.5076675916459763,0.06885622598153797,0.5003899854411911
0,5,0.01,100,100,0.54764,0.22344297191512738,6508,4374,48256,40862,0.5980518287079581,0.13738653156005912,0.5271390191526307,0.49643,0.13605092044538233,3965,3840,45678,46517,0.5080076873798847,0.07854284695535042,0.5004976442458807
0,5,0.01,250,20,0.56684,0.3792312763335149,13231,9177,43453,34139,0.5904587647268833,0.27931180071775386,0.5524717848354112,0.49534,0.27694996847956904,9665,9649,39869,40817,0.500414207310759,0.1914543797789311,0.4982979722312402
0,5,0.01,250,50,0.56668,0.3804049416609471,13302,9264,43366,34068,0.5894708854028184,0.28081063964534514,0.552394679503463,0.49503,0.27630881235937343,9640,9655,39863,40842,0.4996112982637989,0.19095915375777506,0.49798977519061255
0,5,0.01,250,100,0.56551,0.38208063713290197,13433,9512,43118,33937,0.5854434517324035,0.2835761030187883,0.5514213405080641,0.49539,0.2840075485619422,10008,9987,39531,40474,0.5005251312828207,0.1982488807891922,0.49828232237690556
0,5,0.01,400,20,0.57818,0.4257514702679155,15637,10449,42181,31733,0.5994403128114697,0.33010344099641126,0.565783242443864,0.49506,0.31295071706533867,11500,11512,38006,38982,0.499739266469668,0.2278039697317856,0.49766142587724216
0,5,0.01,400,50,0.57653,0.4241872102035544,15598,10575,42055,31772,0.5959576662973293,0.32928013510660753,0.5641745535878848,0.49533,0.3122794107627107,11458,11443,38075,39024,0.5003274966158683,0.2269719900162434,0.49794215236504247
0,5,0.01,400,100,0.57512,0.4226389455089007,15551,10669,41961,31819,0.5930968726163234,0.328287945957357,0.5627854322224557,0.49612,0.3149895320699312,11585,11491,38027,38897,0.5020367481365922,0.22948773820371618,0.4987153542183814
