gamma,max_depth,learning_rate,n_estimators,min_child_weight,train_acc,train_f1,train_tp,train_fp,train_tn,train_fn,train_precision,train_recall,train_roc_auc,val_acc,val_f1,val_tp,val_fp,val_tn,val_fn,val_precision,val_recall,val_roc_auc
0,3,0.01,700,50,0.56337,0.6388293780450481,38615,30607,17722,13056,0.5578428823206495,0.7473244179520427,0.5570096815080414,0.49282,0.5837122642283763,35558,37237,13724,13481,0.48846761453396526,0.725096351883195,0.497200164717328
0,3,0.01,700,100,0.56225,0.6362238750155815,38280,30384,17945,13391,0.5574973785389724,0.7408410907472277,0.5560751213011108,0.49445,0.5845420553067346,35565,37081,13880,13474,0.48956583982600554,0.7252390954138542,0.4988021186925828
0,3,0.01,850,20,0.56644,0.6395710366614016,38467,30152,18177,13204,0.5605881752867282,0.744460142052602,0.5602848621455048,0.49372,0.5808246398410333,35076,36665,14296,13963,0.4889254401248937,0.7152674402006566,0.4978978436457846
0,3,0.01,850,50,0.56739,0.6391458481044334,38312,29902,18427,13359,0.5616442372533498,0.741460393644404,0.5613714267255726,0.4926,0.5803906650568135,35091,36792,14169,13948,0.48816827344434705,0.7155733191949265,0.49680473224124966
0,3,0.01,850,100,0.56624,0.6365464539482505,37984,29689,18640,13687,0.5612873671922333,0.7351125389483463,0.560401145221654,0.49429,0.5817432945438304,35169,36701,14260,13870,0.48934186726033113,0.7171638899651298,0.49849285724880776
0,3,0.06,100,20,0.56091,0.6374602650373612,38603,30841,17488,13068,0.5558867576752491,0.7470921793656016,0.5544726555128408,0.4943,0.5850496430622795,35650,37181,13780,13389,0.4894893657920391,0.7269724097147169,0.4986876334007544
0,3,0.06,100,50,0.56155,0.6380843107959752,38651,30825,17504,13020,0.5563216074615694,0.7480211337113661,0.5551026647679096,0.49285,0.5852788930957502,35786,37462,13499,13253,0.4885594145915247,0.729745712596097,0.49731727457869446
0,3,0.06,100,100,0.55989,0.6353173189264436,38336,30676,17653,13335,0.5554975946212253,0.7419248708172863,0.5535960508362332,0.49523,0.5857141684654591,35682,37120,13841,13357,0.49012389769511827,0.7276249515691593,0.4996124012177541
0,3,0.06,250,20,0.58123,0.6446433875005304,37984,28190,20139,13687,0.5740018738477347,0.7351125389483463,0.5759094321715185,0.49336,0.5729026166711627,33980,35605,15356,15059,0.48832363296687503,0.692917881686005,0.4971231742764124
0,3,0.06,250,50,0.58056,0.6436181963396604,37875,28148,20181,13796,0.573663723247959,0.7330030384548393,0.575289203640505,0.49311,0.5729474704073466,34003,35653,15308,15036,0.4881560813138854,0.6933868961438855,0.49688673313306797
0,3,0.06,250,100,0.57922,0.6405985753087685,37500,27907,20422,14171,0.573333129481554,0.7257455826285537,0.574153802715299,0.49432,0.571733459805549,33754,35283,15678,15285,0.4889262279647146,0.6883093048390057,0.4979781645169891
0,3,0.06,400,20,0.59513,0.6500842660213474,37609,26425,21904,14062,0.5873286066777025,0.7278550831220607,0.5905409620745936,0.49443,0.5657249370796361,32930,34448,16513,16109,0.4887351954643949,0.6715063520871143,0.4977692275339125
0,3,0.06,400,50,0.59461,0.6499011166478111,37627,26495,21834,14044,0.5868032812451265,0.7282034410017224,0.5899909381548578,0.49511,0.567912433996012,33180,34630,16331,15859,0.48930836159858426,0.6766043353249455,0.49853253990791535
0,3,0.06,400,100,0.5912,0.6463729001228352,37361,26570,21759,14310,0.5843956765888223,0.7230554856689438,0.5866410288532184,0.49481,0.5664907538507744,33008,34488,16473,16031,0.4890363873414721,0.6730969228573176,0.4981720559421103
0,3,0.06,550,20,0.60547,0.6561440511779112,37642,25424,22905,14029,0.5968667744902166,0.7284937392347739,0.6012163910227544,0.49616,0.5633287687854258,32499,33844,17117,16540,0.4898632862547669,0.6627174289850934,0.49930086633415116
0,3,0.06,550,50,0.60371,0.6545739812595337,37548,25506,22823,14123,0.5954895803596917,0.7266745369743183,0.5994584379713198,0.49624,0.5644475185889677,32642,33979,16982,16397,0.48996562645412106,0.6656334753971329,0.49943434724312014
0,3,0.06,550,100,0.60087,0.6517220617621138,37344,25586,22743,14327,0.5934212617193707,0.722726481004819,0.5966567495756367,0.49606,0.5628859898688502,32447,33802,17159,16592,0.4897734305423478,0.6616570484716247,0.49918275590316585
0,3,0.06,700,20,0.61498,0.6617528200442774,37663,24494,23835,14008,0.6059333622922599,0.7289001567610458,0.611041152062991,0.4971,0.5603790408587863,32052,33303,17658,16987,0.4904291943998164,0.6536022349558515,0.5000512499321554
0,3,0.06,700,50,0.61238,0.6593310013886203,37510,24601,23728,14161,0.6039187905523982,0.7259391147839214,0.6084536352748053,0.49732,0.561254058583249,32152,33381,17580,16887,0.490623044878153,0.6556414282509839,0.5003055554747591
0,3,0.06,700,100,0.60904,0.6567515364354697,37402,24827,23502,14269,0.6010381012068329,0.7238489675059511,0.6050704209749334,0.4969,0.5606036786668763,32094,33365,17596,16945,0.4902916329305367,0.6544586961398071,0.4998711722099322
0,3,0.06,850,20,0.62221,0.6663369397217929,37723,23831,24498,13948,0.6128440068882607,0.7300613496932515,0.6184809841847043,0.49739,0.5581955468825541,31751,32973,17988,17288,0.4905599159508065,0.6474642631375028,0.5002200340824383
0,3,0.06,850,50,0.61987,0.6641575445943438,37587,23929,24400,14084,0.6110117692957929,0.727429312380252,0.6161510815248112,0.49709,0.5582424918528148,31776,33028,17933,17263,0.49034010246281096,0.6479740614612859,0.49993530490108706
0,3,0.06,850,100,0.61629,0.6614672019056862,37487,24187,24142,14184,0.6078250154035736,0.7254939908265758,0.6125142159227128,0.49769,0.5591025989870885,31849,33041,17920,17190,0.4908152257666821,0.6494626725667326,0.5005520619363166
0,3,0.11,100,20,0.57197,0.6418129022000184,38348,29480,18849,13323,0.5653712331190659,0.7421571094037275,0.566085693272908,0.49407,0.5801724352537985,34958,36512,14449,14081,0.489128305582762,0.7128611921124003,0.4981958675383139
0,3,0.11,100,50,0.57324,0.6393597782547704,37829,28834,19495,13842,0.5674662106415853,0.7321127905401482,0.5677468916594055,0.49368,0.5765563844378283,34470,36063,14898,14569,0.48870741355110375,0.702909928832154,0.4976255654639371
0,3,0.11,100,100,0.57071,0.6358770791453557,37484,28742,19587,14187,0.5660012683840183,0.7254359311799655,0.5653602714518876,0.49412,0.5746333916319117,34170,35719,15242,14869,0.4889181416245761,0.6967923489467567,0.4979419055226121
0,3,0.11,250,20,0.59844,0.6518165264892049,37587,26072,22257,14084,0.590442828193971,0.727429312380252,0.5939801282669329,0.49615,0.5664202672816612,32911,34257,16704,16128,0.4899803477846594,0.6711189053610391,0.49944948623559116
0,3,0.11,250,50,0.59637,0.6502733660852763,37525,26217,22112,14146,0.5887013272253773,0.7262294130169727,0.5918800440904765,0.49527,0.5642756632164162,32682,34116,16845,16357,0.4892661456929848,0.6664491527151859,0.49849802075625077
0,3,0.11,250,100,0.59438,0.647489267029357,37252,26143,22186,14419,0.5876173199779162,0.720945985175437,0.590003916049822,0.49631,0.5649932204268109,32710,34040,16921,16329,0.4900374531835206,0.667020126837823,0.4995291760736867
0,3,0.11,400,20,0.61485,0.6604244363918498,37453,24297,24032,14218,0.6065263157894737,0.724835981498326,0.6110471781935545,0.49758,0.5597441289870312,31939,33142,17819,17100,0.49075767120972325,0.6512979465323518,0.5004787450524438
0,3,0.11,400,50,0.61168,0.6583133887089962,37408,24569,23760,14263,0.6035787469545154,0.7239650867991717,0.6077976854468039,0.4979,0.5598934137405115,31938,33109,17852,17101,0.4909988162405645,0.6512775545994005,0.5007923260919139
0,3,0.11,400,100,0.61071,0.6571370694286646,37306,24564,23765,14365,0.6029739776951673,0.721991058814422,0.6068624002301124,0.49759,0.5596564266619922,31927,33129,17832,17112,0.4907618052139695,0.6510532433369359,0.5004839419722297
0,3,0.11,550,20,0.6297,0.6701466212966097,37616,22975,25354,14055,0.6208182733409252,0.727990555630818,0.6263015535504749,0.49761,0.5550645187002382,31337,32537,18424,17702,0.4906065065597896,0.6390220028956545,0.5002766850097667
0,3,0.11,550,50,0.62629,0.6678753299384115,37575,23275,25054,14096,0.6175020542317173,0.7271970737938108,0.6228010860909712,0.4976,0.5553903608913432,31379,32580,18381,17660,0.49061117278256383,0.6398784640796101,0.500283024351573
0,3,0.11,550,100,0.62336,0.6652564968537807,37426,23419,24910,14245,0.6151039526666119,0.7243134446788334,0.6198694827938023,0.49937,0.5564661167861225,31405,32429,18532,17634,0.49197919603972806,0.6404086543363445,0.5020296445677523
0,3,0.11,700,20,0.6424,0.6800171802856223,37998,22087,26242,13673,0.6324040941998835,0.735383483965861,0.639185048279357,0.49889,0.5531747942469394,31019,32091,18870,18020,0.4915068927269846,0.6325373682171334,0.5014102629629847
0,3,0.11,700,50,0.63882,0.6766806910751052,37796,22243,26086,13875,0.629524142640617,0.7314741344274351,0.6356164357088241,0.49835,0.551397272524033,30830,31956,19005,18209,0.4910330328417163,0.628683292889333,0.5008077675961352
0,3,0.11,700,100,0.63355,0.6722066676804451,37574,22548,25781,14097,0.624962576095273,0.7271777205782741,0.63031277346756,0.49978,0.5534308211473565,30996,31979,18982,18043,0.49219531560142915,0.6320683537592529,0.5022746352693754
0,3,0.11,850,20,0.65498,0.6889918511574241,38217,21048,27281,13454,0.6448494052138699,0.7396218381684116,0.6520534649676297,0.49871,0.5502068210571651,30660,31750,19211,18379,0.49126742509213267,0.6252166642876078,0.5010956067263278
0,3,0.11,850,50,0.64962,0.6847002501664777,38044,21411,26918,13627,0.6398789000084097,0.736273731880552,0.6466239027090898,0.49783,0.5499341262088064,30680,31858,19103,18359,0.49058172631040325,0.6256245029466343,0.5002398922182005
0,3,0.11,850,100,0.64297,0.6788518795031168,37735,21767,26562,13936,0.6341803636852543,0.7302935882796927,0.6399507420800066,0.50024,0.5514870855994113,30725,31662,19299,18314,0.49249042268421306,0.626542139929444,0.5026217498964345
0,3,0.16,100,20,0.58064,0.6422087229540646,37636,27901,20428,14035,0.5742710224758534,0.7283776199415533,0.5755318959026188,0.4947,0.5716053988062941,33711,35202,15759,15328,0.48918201210221585,0.6874324517220988,0.4983344633367661
0,3,0.16,100,50,0.58118,0.6421809855785661,37583,27794,20535,14088,0.5748657784847883,0.727351899518105,0.5761260314905181,0.49359,0.5708644402450702,33683,35285,15676,15356,0.48838591810694815,0.6868614775994617,0.49723462804837204
0,3,0.16,100,100,0.58105,0.6409318031831467,37391,27615,20714,14280,0.5751930591022367,0.7236360821350467,0.5761200129684524,0.49523,0.5721526712381017,33751,35189,15772,15288,0.48957064113722076,0.6882481290401518,0.49886985051328636
0,3,0.16,250,20,0.6085,0.6547740820429615,37127,24606,23723,14544,0.601412534624917,0.7185268332333418,0.6046957657238322,0.49805,0.5607833186038168,32044,33200,17761,16995,0.4911409478266201,0.6534390994922409,0.5009802589158777
0,3,0.16,250,50,0.60845,0.6552134057747682,37204,24688,23641,14467,0.6011116137788406,0.7200170308296724,0.6045925126007908,0.49726,0.5589226180031585,31853,33088,17873,17186,0.49049136908886526,0.6495442402985379,0.5001317088543571
0,3,0.16,250,100,0.6062,0.6526479201213704,36996,24705,23624,14675,0.5996013030582973,0.7159915619980259,0.6024039003476442,0.49768,0.5607094133697135,32058,33251,17710,16981,0.4908664961950114,0.6537245865535594,0.5006226198009844
0,3,0.16,400,20,0.62992,0.6697424548001928,37525,22862,25467,14146,0.6214085813171709,0.7262294130169727,0.6265900525739957,0.49865,0.5534306608353301,31066,32162,18799,17973,0.4913329537546657,0.6334957890658456,0.5011928622533364
0,3,0.16,400,50,0.63002,0.6699377308330509,37548,22875,25454,14123,0.6214189960776525,0.7266745369743183,0.6266781197358918,0.50065,0.5551170228878416,31154,32050,18911,17885,0.49291184102272007,0.6352902791655621,0.5031889868385256
0,3,0.16,400,100,0.62529,0.6656136499522572,37294,23094,25235,14377,0.6175730277538584,0.7217588202279809,0.621954540987793,0.50008,0.5562813981147817,31337,32290,18671,17702,0.4925110409103054,0.6390220028956545,0.5027001068421484
0,3,0.16,550,20,0.64946,0.6845619465841192,38037,21420,26909,13634,0.6397396437761744,0.7361382593717947,0.6464630546584811,0.4997,0.551782834617452,30795,31786,19175,18244,0.49208226138923955,0.6279695752360366,0.5021188509213287
0,3,0.16,550,50,0.64516,0.681317694394051,37931,21744,26585,13740,0.6356263091746963,0.7340868185248979,0.6420853095707524,0.50019,0.5513334949146761,30709,31651,19310,18330,0.49244708146247596,0.6262158690022227,0.5025665401014724
0,3,0.16,550,100,0.63983,0.6762254923993851,37612,21958,26371,14059,0.6313916400872923,0.727913142768671,0.6367844800933923,0.49891,0.5518659953316579,30854,31924,19037,18185,0.49147790627289817,0.6291726992801647,0.5013664363730743
0,3,0.16,700,20,0.66354,0.6956380149440052,38450,20425,27904,13221,0.6530785562632696,0.7441311373884771,0.6607535200278064,0.49904,0.5485626745967379,30437,31494,19467,18602,0.4914663092796822,0.6206692632394625,0.5013336308544402
0,3,0.16,700,50,0.65799,0.6912291788922493,38282,20812,27517,13389,0.64781534504349,0.7408797971783012,0.6551240426848282,0.50082,0.5493545183714001,30426,31305,19656,18613,0.49288040044710113,0.6204449519769979,0.5030758344390789
0,3,0.16,700,100,0.65196,0.6850430753637877,37850,20983,27346,13821,0.6433464212261826,0.7325192080664202,0.6491746240005175,0.49942,0.5472240814775955,30250,31269,19692,18789,0.4917180058193404,0.6168559717775648,0.5016345556185757
0,3,0.16,850,20,0.67676,0.7065935661898192,38922,19575,28754,12749,0.6653674547412688,0.7532658551218285,0.6741147707606494,0.5003,0.5477664349840718,30263,31194,19767,18776,0.4924255983858633,0.617121066905932,0.5025029600144542
0,3,0.16,850,50,0.67237,0.7021897412124022,38625,19717,28612,13046,0.6620444962462719,0.7475179501074104,0.6697717210240335,0.50093,0.5463453654634537,30052,30920,20041,18987,0.4928819786131339,0.6128183690532025,0.5030399413798812
0,3,0.16,850,100,0.66212,0.6930763221481387,38149,20266,28063,13522,0.653068561157237,0.7383058195119119,0.6594858361562539,0.49977,0.5453487843671893,30001,30985,19976,19038,0.49193257468927293,0.611778380472685,0.5018822045021536
0,3,0.21,100,20,0.58867,0.6418265253698592,36854,26316,22013,14817,0.5834098464460978,0.7132434053918059,0.5843628105193629,0.49517,0.5648429890269027,32764,34208,16753,16275,0.4892193752613032,0.6681212912171944,0.498431438960376
0,3,0.21,100,50,0.58806,0.6453623512801528,37482,27005,21324,14189,0.5812334268922419,0.725397224748892,0.5833114949087421,0.49498,0.567982343581584,33198,34661,16300,15841,0.4892202950235046,0.6769713901180693,0.49841191314737676
0,3,0.21,100,100,0.58548,0.6420627245095331,37178,26959,21370,14493,0.5796654037451081,0.7195138472257165,0.5808457108834412,0.49352,0.5672072872694957,33189,34798,16163,15850,0.4881668554282436,0.6767878627215074,0.4969759843031999
0,3,0.21,250,20,0.62007,0.6617462451367064,37164,23486,24843,14507,0.6127617477328936,0.7192429022082019,0.6166410459643298,0.49876,0.5568326495968312,31490,32575,18386,17549,0.4915320377741356,0.6421419686372071,0.5014638337524844
0,3,0.21,250,50,0.61875,0.6615533480696335,37261,23715,24614,14410,0.6110764891104697,0.7211201641152678,0.6152104989915659,0.49785,0.5567843808750452,31541,32717,18244,17498,0.4908493884030004,0.6431819572177246,0.5005906057747342
0,3,0.21,250,100,0.61586,0.659383922396212,37182,23925,24404,14489,0.6084736609553734,0.7195912600878636,0.6122734383991636,0.49878,0.5587152893944463,31730,32813,18148,17309,0.4916102443332352,0.647036032545525,0.501575746694065
0,3,0.21,400,20,0.64398,0.6792092411382026,37690,21621,26708,13981,0.6354639105730808,0.7294226935805385,0.6410257749803828,0.4995,0.5517401973955255,30802,31813,19148,18237,0.4919268545875589,0.6281123187666959,0.5019253142272482
0,3,0.21,400,50,0.64112,0.6769815124840237,37607,21824,26505,14064,0.6327842371826151,0.7278163766909872,0.6381224282428637,0.49921,0.5521903586662017,30876,31916,19045,18163,0.49171869027901643,0.6296213218050939,0.5016692390309196
0,3,0.21,400,100,0.63725,0.6745556821546164,37594,22198,26131,14077,0.6287463205780037,0.7275647848890093,0.6341273199207611,0.50006,0.5542061241595777,31076,32031,18930,17963,0.49243348598412223,0.6336997083953588,0.5025801185174534
0,3,0.21,550,20,0.66428,0.6952543480628881,38296,20197,28132,13375,0.6547108200981314,0.7411507421958158,0.6616221546026358,0.49853,0.5459961070119053,30154,31262,19699,18885,0.4909795493031132,0.6148983462142377,0.5007244228078704
0,3,0.21,550,50,0.65897,0.6903246311010216,38011,20443,27886,13660,0.6502720087590242,0.7356350757678388,0.6563192656250273,0.50009,0.548724013107414,30393,31345,19616,18646,0.4922899996760504,0.6197720181896041,0.5023469105684781
0,3,0.21,550,100,0.65164,0.684776313884465,37838,21003,27326,13833,0.6430550126612397,0.7322869694799791,0.6488515896045637,0.49968,0.5495534428118698,30520,31513,19448,18519,0.49199619557332386,0.6223617936744223,0.5019934790078907
0,3,0.21,700,20,0.68019,0.7076236709543531,38701,19011,29318,12970,0.6705884391461048,0.7489887944882042,0.6778112463409177,0.50093,0.5468643598427413,30115,30983,19978,18924,0.4928966578284068,0.614103060829136,0.5030641675292243
0,3,0.21,700,50,0.67424,0.7024642420035438,38455,19360,28969,13216,0.6651388048084407,0.7442279034661609,0.6718201322871993,0.49969,0.5450610604421086,29971,30963,19998,19068,0.49186004529490923,0.6111666224841452,0.5017921768451808
0,3,0.21,700,100,0.66556,0.6950265360836023,38109,19882,28447,13562,0.6571536962632133,0.7375316908904415,0.663071541817999,0.50039,0.5466621902419991,30123,31045,19916,18916,0.4924633795448601,0.6142661962927466,0.5025374269468286
0,3,0.21,850,20,0.6952,0.7202694517354674,39241,18050,30279,12430,0.6849417884135379,0.7594395308780554,0.6929788852221807,0.50072,0.543536295483635,29726,30615,20346,19313,0.4926335327555062,0.6061705989110708,0.5027085407577077
0,3,0.21,850,50,0.68754,0.7134446074834923,38897,18472,29857,12774,0.6780142585717025,0.7527820247334095,0.685284223482184,0.49925,0.5428652285445632,29733,30769,20192,19306,0.4914382995603451,0.6063133424417301,0.5012689531619572
0,3,0.21,850,100,0.6774,0.704822033122884,38515,19104,29225,13156,0.6684427011923151,0.7453890963983666,0.6750492420682888,0.50066,0.5433060783990927,29702,30597,20364,19337,0.49257864972885124,0.605681192520239,0.5026404432018985
0,3,0.26,100,20,0.59392,0.6477323987647038,37334,26271,22058,14337,0.5869664334564892,0.7225329488494513,0.5894731412293357,0.4964,0.5667211563279704,32935,34256,16705,16104,0.49016981440966795,0.671608311751871,0.4997040008554296
0,3,0.26,100,50,0.59149,0.6454860237262542,37190,26370,21959,14481,0.5851164254247955,0.7197460858121577,0.5870554799521588,0.49545,0.564724151317776,32730,34146,16815,16309,0.48941324241880496,0.6674279654968495,0.4986930844144046
0,3,0.26,100,100,0.59231,0.6448786181545778,37017,26115,22214,14654,0.5863429005892415,0.716397979524298,0.5880195943680792,0.4974,0.5646373999514916,32592,33813,17148,16447,0.49080641517957985,0.6646138787495667,0.5005532453734882
0,3,0.26,250,20,0.63048,0.6686929546147363,37291,22572,25757,14380,0.622939044150811,0.7217007605813706,0.6273259953458281,0.49769,0.551576992777882,30893,32085,18876,18146,0.49053637778271775,0.6299679846652664,0.5001844397335868
0,3,0.26,250,50,0.62613,0.6665834321742931,37373,23089,25240,14298,0.6181237802255962,0.723287724255385,0.6227707217771783,0.49598,0.5528487020706542,31158,32521,18440,17881,0.4892978847029633,0.6353718468973674,0.4986085898013848
0,3,0.26,250,100,0.62394,0.6628232256213463,36963,22898,25431,14708,0.6174804964835201,0.7153529058853129,0.6207793518232457,0.50177,0.5556556404790995,31152,31936,19025,17887,0.49378645701242707,0.6352494952996595,0.5042870972897505
0,3,0.26,400,20,0.65671,0.6889221149925241,38013,20671,27658,13658,0.6477574807443255,0.7356737821989123,0.6539797866694038,0.49859,0.545144464099424,30047,31149,19812,18992,0.4909961435387934,0.612716409388446,0.500742145354728
0,3,0.26,400,50,0.64978,0.6834655917282768,37810,21161,27168,13861,0.6411626053483915,0.7317450794449498,0.6469460152754556,0.49788,0.5469294208940141,30307,31480,19481,18732,0.49050771197824783,0.6180183119557903,0.5001455151545203
0,3,0.26,400,100,0.64589,0.6795007557450198,37538,21278,27051,14133,0.6382276931447225,0.7264810048189506,0.6431035246114659,0.5009,0.549987376925019,30499,31370,19591,18540,0.492960933585479,0.6219335630824446,0.5031823974043333
0,3,0.26,550,20,0.67743,0.7048899867343671,38524,19110,29219,13147,0.6684248880868932,0.7455632753381974,0.6750742570073842,0.50143,0.5449052056995244,29848,30666,20295,19191,0.4932412334335856,0.6086584147311324,0.503452066022186
0,3,0.26,550,50,0.66907,0.6978332526776175,38213,19635,28694,13458,0.6605759922555663,0.7395444253062646,0.6666333105446675,0.49786,0.5427858612714658,29806,30981,19980,19233,0.49033510454537976,0.6078019535471767,0.4999332367370898
0,3,0.26,550,100,0.66254,0.6927041596852918,38035,20110,28219,13636,0.6541405107919855,0.736099552940721,0.6599966406719786,0.50024,0.5466536040203922,30131,31068,19893,18908,0.4923446461543489,0.6144293317563572,0.502393331916914
0,3,0.26,700,20,0.69373,0.7181209906767415,39013,17969,30360,12658,0.6846548032712084,0.7550269977356738,0.6916106248170599,0.50112,0.5412766426981996,29433,30282,20679,19606,0.49289123335845264,0.6001957625563327,0.5029883269130635
0,3,0.26,700,50,0.68458,0.7107140891831906,38746,18617,29712,12925,0.6754528180185834,0.7498596891873585,0.6823229212143417,0.49908,0.541290452555814,29555,30608,20353,19484,0.4912487741635224,0.6026835783763943,0.5010337104613276
0,3,0.26,700,100,0.67731,0.7039405477315474,38363,18961,29368,13308,0.6692310376107738,0.7424474076367789,0.6750578406720383,0.50061,0.5440151937106803,29790,30690,20271,19249,0.49255952380952384,0.6074756826199555,0.5026252257804552
0,3,0.26,850,20,0.70843,0.7302750256709127,39471,16957,31372,12200,0.6994931594243993,0.7638907704515105,0.7065124153732858,0.49965,0.538145566991277,29150,30146,20815,19889,0.4916014570966001,0.5944248455311079,0.5014372221219245
0,3,0.26,850,50,0.69951,0.7226596029423981,39149,17527,30802,12522,0.6907509351400946,0.7576590350486734,0.6974994672439667,0.50026,0.539757970934409,29304,30239,20722,19735,0.4921485313135045,0.5975652032056119,0.5020949384878749
0,3,0.26,850,100,0.69005,0.714366020661119,38759,18083,30246,12912,0.6818725590232575,0.7501112809893363,0.6879733503583112,0.5002,0.5409287971195532,29446,30387,20574,19593,0.4921364464425986,0.6004608576846999,0.5020906749128744
0,5,0.01,100,20,0.54823,0.6682576864614006,45502,39008,9321,6169,0.538421488581233,0.8806100133537187,0.5367377903057364,0.49414,0.6264400070892656,42415,43962,6999,6624,0.4910450698681362,0.8649238361304268,0.5011320775989745
0,5,0.01,100,50,0.54582,0.6683364977362348,45761,39508,8821,5910,0.5366663148389216,0.8856224961777399,0.5340711541494133,0.49391,0.6282057874978879,42756,44326,6635,6283,0.49098550791208284,0.8718774852668284,0.5010375436773498
0,5,0.01,100,100,0.55385,0.6528150655616513,41945,34889,13440,9726,0.5459171720852748,0.8117706256894583,0.5449322618815393,0.49375,0.6035040452377409,38528,40114,10847,10511,0.48991632969659976,0.7856603927486286,0.49925471708623126
0,5,0.01,250,20,0.5656,0.6507196269196751,40465,32234,16095,11206,0.5566101321888884,0.7831278666950514,0.558078862272188,0.49403,0.5959190192868267,37309,38867,12094,11730,0.48977368199957994,0.7608026264809641,0.49906068020737826
0,5,0.01,250,50,0.56958,0.6514253320375769,40219,31590,16739,11452,0.5600829979529028,0.778366975673008,0.5623610830691801,0.49287,0.5931796850557931,36972,38646,12315,12067,0.4889312068555106,0.7539305450763678,0.4977929643024742
0,5,0.01,250,100,0.56708,0.645240592631441,39370,30991,17338,12301,0.5595429286110203,0.7619360956822976,0.5603427504006886,0.4947,0.5876650400665873,36008,37499,13462,13031,0.48985810875154745,0.734272721711291,0.4992177564326554
0,5,0.01,400,20,0.57567,0.6497164414433007,39353,30115,18214,12318,0.5664910462371163,0.7616070910181727,0.5692411295683468,0.49336,0.5857941724713038,35826,37451,13510,13213,0.4889119368969799,0.73056138991415,0.49783303890636954
0,5,0.01,400,50,0.57799,0.6494147358626935,39086,29616,18713,12585,0.5689208465546854,0.7564397824698573,0.5718200071073861,0.49272,0.5831854335108131,35488,37177,13784,13551,0.4883781738113259,0.7236689165766023,0.4970751325293874
0,5,0.01,400,100,0.57624,0.6461294363256785,38687,29392,18937,12984,0.5682662788818872,0.7487178494706895,0.5702764897584158,0.49456,0.5817209818103577,35147,36652,14309,13892,0.48951935263722335,0.7167152674402006,0.49874930578305043
