max_depth,criterion,train_acc,train_f1,train_tp,train_fp,train_tn,train_fn,train_precision,train_recall,train_roc_auc,val_acc,val_f1,val_tp,val_fp,val_tn,val_fn,val_precision,val_recall,val_roc_auc
18,entropy,0.8973,0.8839154515655024,39100,2000,50630,8270,0.9513381995133819,0.8254169305467596,0.8937078952562792,0.49609,0.3583298315314971,14070,13979,35539,36412,0.5016221612178687,0.2787132047066281,0.49820590967590384
18,log_loss,0.8973,0.8839154515655024,39100,2000,50630,8270,0.9513381995133819,0.8254169305467596,0.8937078952562792,0.49609,0.3583298315314971,14070,13979,35539,36412,0.5016221612178687,0.2787132047066281,0.49820590967590384
20,gini,0.97087,0.9686149868017023,44951,494,52136,2419,0.9891297172406205,0.9489339244247414,0.9697738214181468,0.50142,0.3845147273041503,15574,14950,34568,34908,0.510221465076661,0.3085060021393764,0.5032977928625716
20,entropy,0.94591,0.940708342924792,42909,948,51682,4461,0.9783842944113824,0.9058264724509183,0.9439069660373535,0.49875,0.3713866489421738,14807,14450,35068,35675,0.5061011040092969,0.2933124678103086,0.5007496948688442
20,log_loss,0.94591,0.940708342924792,42909,948,51682,4461,0.9783842944113824,0.9058264724509183,0.9439069660373535,0.49875,0.3713866489421738,14807,14450,35068,35675,0.5061011040092969,0.2933124678103086,0.5007496948688442
30,gini,0.99999,0.9999894449076957,47370,1,52629,0,0.9999788900382091,1.0,0.9999904997149914,0.50085,0.40910113290637246,17279,16712,32806,33203,0.5083404430584566,0.34228041678221943,0.5023934900260708
30,entropy,0.9999,0.9998944390491069,47361,1,52629,9,0.9999788860267725,0.9998100063331222,0.9998955028815524,0.50058,0.405268297330126,17016,16476,33042,33466,0.5080616266571122,0.3370706390396577,0.5021715730034106
30,log_loss,0.9999,0.9998944390491069,47361,1,52629,9,0.9999788860267725,0.9998100063331222,0.9998955028815524,0.50058,0.405268297330126,17016,16476,33042,33466,0.5080616266571122,0.3370706390396577,0.5021715730034106
40,gini,1.0,1.0,47370,0,52630,0,1.0,1.0,1.0,0.50111,0.4110682201839194,17411,16818,32700,33071,0.5086622454643723,0.3448952101739234,0.5026305688577117
40,entropy,1.0,1.0,47370,0,52630,0,1.0,1.0,1.0,0.49865,0.40708634412289935,17211,16864,32654,33271,0.5050917094644167,0.3409334020046749,0.5001851872093733
40,log_loss,1.0,1.0,47370,0,52630,0,1.0,1.0,1.0,0.49865,0.40708634412289935,17211,16864,32654,33271,0.5050917094644167,0.3409334020046749,0.5001851872093733
50,gini,1.0,1.0,47370,0,52630,0,1.0,1.0,1.0,0.50247,0.40739902569172315,17102,16373,33145,33380,0.5108887229275578,0.3387742165524345,0.5040633876089852
50,entropy,1.0,1.0,47370,0,52630,0,1.0,1.0,1.0,0.49975,0.40835925395905526,17264,16807,32711,33218,0.5067065833113205,0.34198328116952575,0.5012856750772707
50,log_loss,1.0,1.0,47370,0,52630,0,1.0,1.0,1.0,0.49975,0.40835925395905526,17264,16807,32711,33218,0.5067065833113205,0.34198328116952575,0.5012856750772707
60,gini,1.0,1.0,47370,0,52630,0,1.0,1.0,1.0,0.5005,0.4030403709635012,16862,16330,33188,33620,0.5080139792721138,0.3340200467493364,0.5021204882561254
60,entropy,1.0,1.0,47370,0,52630,0,1.0,1.0,1.0,0.50049,0.40114613180515757,16730,16199,33319,33752,0.5080628017856601,0.33140525335763243,0.5021358428830248
60,log_loss,1.0,1.0,47370,0,52630,0,1.0,1.0,1.0,0.50049,0.40114613180515757,16730,16199,33319,33752,0.5080628017856601,0.33140525335763243,0.5021358428830248
70,gini,1.0,1.0,47370,0,52630,0,1.0,1.0,1.0,0.50096,0.4025047292928809,16809,16231,33287,33673,0.5087469733656175,0.33297016758448555,0.5025951851695197
70,entropy,1.0,1.0,47370,0,52630,0,1.0,1.0,1.0,0.50128,0.40008660924794304,16630,16020,33498,33852,0.5093415007656967,0.3294243492730082,0.5029528144038614
70,log_loss,1.0,1.0,47370,0,52630,0,1.0,1.0,1.0,0.50128,0.40008660924794304,16630,16020,33498,33852,0.5093415007656967,0.3294243492730082,0.5029528144038614
80,gini,1.0,1.0,47370,0,52630,0,1.0,1.0,1.0,0.50096,0.4025047292928809,16809,16231,33287,33673,0.5087469733656175,0.33297016758448555,0.5025951851695197
80,entropy,1.0,1.0,47370,0,52630,0,1.0,1.0,1.0,0.50104,0.40002885864075804,16634,16048,33470,33848,0.508965179609571,0.3295035854363932,0.5027097070119888
80,log_loss,1.0,1.0,47370,0,52630,0,1.0,1.0,1.0,0.50104,0.40002885864075804,16634,16048,33470,33848,0.508965179609571,0.3295035854363932,0.5027097070119888
90,gini,1.0,1.0,47370,0,52630,0,1.0,1.0,1.0,0.50096,0.4025047292928809,16809,16231,33287,33673,0.5087469733656175,0.33297016758448555,0.5025951851695197
90,entropy,1.0,1.0,47370,0,52630,0,1.0,1.0,1.0,0.50074,0.3994514879591984,16604,16048,33470,33878,0.508514026705868,0.3289093142110059,0.5024125713992952
90,log_loss,1.0,1.0,47370,0,52630,0,1.0,1.0,1.0,0.50074,0.3994514879591984,16604,16048,33470,33878,0.508514026705868,0.3289093142110059,0.5024125713992952
100,gini,1.0,1.0,47370,0,52630,0,1.0,1.0,1.0,0.50096,0.4025047292928809,16809,16231,33287,33673,0.5087469733656175,0.33297016758448555,0.5025951851695197
100,entropy,1.0,1.0,47370,0,52630,0,1.0,1.0,1.0,0.50074,0.3994514879591984,16604,16048,33470,33878,0.508514026705868,0.3289093142110059,0.5024125713992952
100,log_loss,1.0,1.0,47370,0,52630,0,1.0,1.0,1.0,0.50074,0.3994514879591984,16604,16048,33470,33878,0.508514026705868,0.3289093142110059,0.5024125713992952
110,gini,1.0,1.0,47370,0,52630,0,1.0,1.0,1.0,0.50096,0.4025047292928809,16809,16231,33287,33673,0.5087469733656175,0.33297016758448555,0.5025951851695197
110,entropy,1.0,1.0,47370,0,52630,0,1.0,1.0,1.0,0.50074,0.3994514879591984,16604,16048,33470,33878,0.508514026705868,0.3289093142110059,0.5024125713992952
110,log_loss,1.0,1.0,47370,0,52630,0,1.0,1.0,1.0,0.50074,0.3994514879591984,16604,16048,33470,33878,0.508514026705868,0.3289093142110059,0.5024125713992952
120,gini,1.0,1.0,47370,0,52630,0,1.0,1.0,1.0,0.50096,0.4025047292928809,16809,16231,33287,33673,0.5087469733656175,0.33297016758448555,0.5025951851695197
120,entropy,1.0,1.0,47370,0,52630,0,1.0,1.0,1.0,0.50074,0.3994514879591984,16604,16048,33470,33878,0.508514026705868,0.3289093142110059,0.5024125713992952
120,log_loss,1.0,1.0,47370,0,52630,0,1.0,1.0,1.0,0.50074,0.3994514879591984,16604,16048,33470,33878,0.508514026705868,0.3289093142110059,0.5024125713992952
130,gini,1.0,1.0,47370,0,52630,0,1.0,1.0,1.0,0.50096,0.4025047292928809,16809,16231,33287,33673,0.5087469733656175,0.33297016758448555,0.5025951851695197
130,entropy,1.0,1.0,47370,0,52630,0,1.0,1.0,1.0,0.50074,0.3994514879591984,16604,16048,33470,33878,0.508514026705868,0.3289093142110059,0.5024125713992952
130,log_loss,1.0,1.0,47370,0,52630,0,1.0,1.0,1.0,0.50074,0.3994514879591984,16604,16048,33470,33878,0.508514026705868,0.3289093142110059,0.5024125713992952
140,gini,1.0,1.0,47370,0,52630,0,1.0,1.0,1.0,0.50096,0.4025047292928809,16809,16231,33287,33673,0.5087469733656175,0.33297016758448555,0.5025951851695197
140,entropy,1.0,1.0,47370,0,52630,0,1.0,1.0,1.0,0.50074,0.3994514879591984,16604,16048,33470,33878,0.508514026705868,0.3289093142110059,0.5024125713992952
140,log_loss,1.0,1.0,47370,0,52630,0,1.0,1.0,1.0,0.50074,0.3994514879591984,16604,16048,33470,33878,0.508514026705868,0.3289093142110059,0.5024125713992952
