num_leaves,max_depth,learning_rate,n_estimators,min_child_samples,train_acc,train_f1,train_tp,train_fp,train_tn,train_fn,train_precision,train_recall,train_roc_auc,val_acc,val_f1,val_tp,val_fp,val_tn,val_fn,val_precision,val_recall,val_roc_auc
20,3,0.04,250,20,0.56959,0.6416564677673152,38535,29905,18424,13136,0.5630479251899474,0.7457761607091018,0.5634982729925115,0.49397,0.580972648907364,35080,36644,14317,13959,0.4890970944174893,0.7153490079324619,0.49814466742456187
20,3,0.04,250,50,0.57003,0.6411084679270481,38404,29730,18599,13267,0.5636539759884933,0.7432408894737861,0.5640411445237705,0.49356,0.5800593708021692,34977,36582,14379,14062,0.4887854777176875,0.7132486388384754,0.49770279119176963
20,3,0.04,250,100,0.57087,0.6409524845422067,38303,29545,18784,13368,0.5645413276736234,0.7412862147045731,0.5649777718394475,0.49422,0.5795607574523267,34860,36399,14562,14179,0.4892013640382267,0.7108627826831705,0.49830535378345253
20,3,0.04,400,20,0.58166,0.6455466684742086,38095,28258,20071,13576,0.5741262640724609,0.7372607458729268,0.5762800242845153,0.49445,0.574391958445232,34114,35630,15331,14925,0.48913168157834364,0.6956504007014825,0.4982441481735862
20,3,0.04,400,50,0.5822,0.6450417997689118,37962,28071,20258,13709,0.57489437099632,0.7346867682065376,0.5769276916618774,0.49364,0.5727712998430671,33943,35540,15421,15096,0.488507980369299,0.692163380166806,0.4973836661042817
20,3,0.04,400,100,0.58309,0.6454816792659801,37954,27974,20355,13717,0.5756886300206285,0.7345319424822434,0.5778538170479872,0.49475,0.5728970303557994,33886,35372,15589,15153,0.4892719974587773,0.6910010399885805,0.4984508153181654
20,3,0.04,550,20,0.59176,0.6502998115470275,37958,27111,21218,13713,0.5833499823264534,0.7346093553443904,0.5868209101620047,0.49376,0.569142779328658,33436,35021,15940,15603,0.4884233898651708,0.6818246701604845,0.4973064403764492
20,3,0.04,550,50,0.59093,0.6489001038528551,37802,27038,21291,13869,0.5830043183220235,0.7315902537206557,0.586066599475114,0.49389,0.5680807667033633,33283,34855,16106,15756,0.4884645865743051,0.6787047044189318,0.497375153959824
20,3,0.04,550,100,0.59089,0.648401041621905,37723,26963,21366,13948,0.5831710107287512,0.7300613496932515,0.586078079096662,0.49518,0.5684413896867734,33247,34690,16271,15792,0.48937986664115285,0.6779705948326842,0.4986269841964288
20,3,0.04,700,20,0.59845,0.6532173792889034,37819,26303,22026,13852,0.5897975733757524,0.7319192583847807,0.593835231832627,0.49521,0.5660147014572497,32918,34358,16603,16121,0.4892978179439919,0.6712616488916985,0.4985299041342384
20,3,0.04,700,50,0.59759,0.6520479719155045,37705,26275,22054,13966,0.5893247889965614,0.7297129918135898,0.5930217796908583,0.49458,0.5651702599927731,32846,34349,16612,16193,0.48881613215268993,0.6697934297192031,0.49788409736779415
20,3,0.04,700,100,0.59954,0.6528425542243875,37654,26029,22300,14017,0.5912723960868678,0.728725977821215,0.5950733284582911,0.49508,0.5642056929795791,32685,34138,16823,16354,0.48912799485207187,0.6665103285140398,0.49831275731838054
20,3,0.04,850,20,0.60622,0.6570219140856356,37717,25424,22905,13954,0.5973456232875628,0.729945230400031,0.6019421366053828,0.49641,0.5640479591395057,32578,33898,17063,16461,0.4900716047896985,0.6643283916882481,0.4995765307669081
20,3,0.04,850,50,0.6051,0.6554221493141601,37557,25376,22953,14114,0.5967775253046891,0.7268487159141491,0.600890475609002,0.49543,0.5623281432970465,32414,33832,17129,16625,0.4892974670168765,0.6609841146842309,0.498551946276791
20,3,0.04,850,100,0.60591,0.6557714984495785,37538,25276,23053,14133,0.5976056293183049,0.7264810048189506,0.6017411955750694,0.49618,0.562291492910759,32361,33704,17257,16678,0.48983576780443505,0.6599033422378108,0.4992674223796734
20,3,0.07,100,20,0.56226,0.6362049764805612,38276,30379,17950,13395,0.5575121986745321,0.7407636778850806,0.5560881436457206,0.49548,0.5843535285297655,35465,36878,14083,13574,0.4902340240244391,0.7231999021187219,0.49977424120280395
20,3,0.07,100,50,0.56382,0.6391329527591627,38626,30573,17756,13045,0.5581872570412867,0.7475373033229471,0.5574678798681403,0.49571,0.5854480587273011,35609,36999,13962,13430,0.49042805200528866,0.7261363404637126,0.500055278020165
20,3,0.07,100,100,0.56509,0.6380304783147872,38330,30150,18179,13341,0.5597254672897196,0.7418087515240657,0.55897985839151,0.49473,0.5832171639267184,35352,36840,14121,13687,0.4896941489361702,0.7208956136952221,0.49899493111911286
20,3,0.07,250,20,0.58554,0.64672690078418,37937,27712,20617,13734,0.5778762814361225,0.7342029378181185,0.5803999025617316,0.49433,0.5727298076029371,33891,35419,15542,15148,0.48897705958736115,0.6911029996533371,0.4980406582026816
20,3,0.07,250,50,0.58497,0.6456520811099253,37811,27643,20686,13860,0.5776728694961347,0.7317644326604865,0.5798945070873456,0.49548,0.5729473506009819,33844,35257,15704,15195,0.48977583537141284,0.6901445788046249,0.4991508985347863
20,3,0.07,250,100,0.58528,0.6458774506455359,37820,27621,20708,13851,0.5779251539554714,0.7319386116003174,0.5802092031702678,0.49477,0.571922421900816,33750,35234,15727,15289,0.4892438826394526,0.6882277371072004,0.4984181404477938
20,3,0.07,400,20,0.60007,0.654006869165751,37798,26120,22209,13873,0.591351419005601,0.7315128408585087,0.5955252962595012,0.49591,0.567159821742901,33026,34396,16565,16013,0.4898401115362938,0.6734639776504415,0.49925823438555117
20,3,0.07,400,50,0.59932,0.6526638811352485,37645,26042,22287,14026,0.5910939438189897,0.7285517988813841,0.594851744171599,0.49613,0.5657902674008772,32828,34176,16785,16211,0.48994089905080296,0.6694263749260793,0.4993979463963415
20,3,0.07,400,100,0.59907,0.6517740044295827,37521,25943,22386,14150,0.5912170679440313,0.7261520001548257,0.5946760745668499,0.49509,0.5646689601062225,32746,34198,16763,16293,0.48915511472275336,0.6677542364240706,0.4983460258080401
20,3,0.07,550,20,0.61167,0.6599711045926185,37686,24848,23481,13985,0.6026481594012857,0.7293452807183913,0.6076013167232834,0.49639,0.5624397237065033,32367,33689,17272,16672,0.48999333898510355,0.6600256938355187,0.4994757695448664
20,3,0.07,550,50,0.61067,0.6588804289732154,37600,24862,23467,14071,0.6019659953251577,0.7276809041822299,0.6066242878832895,0.49792,0.5628841566401421,32327,33496,17465,16712,0.4911201251842061,0.6592100165174657,0.5009615357994013
20,3,0.07,550,100,0.61142,0.6583611746087568,37441,24628,23701,14230,0.6032157759912355,0.7246037429118848,0.6075066139500971,0.4974,0.5624466769975449,32303,33524,17437,16736,0.4907256900663861,0.6587206101266339,0.5004421127201526
20,3,0.07,700,20,0.62045,0.665226019845645,37710,23994,24335,13961,0.6111435239206534,0.7298097578912737,0.6166688301964387,0.49833,0.5602279202279202,31954,33082,17879,17085,0.491327879943416,0.6516038255266217,0.5012203700149347
20,3,0.07,700,50,0.62086,0.6653958167858088,37698,23941,24388,13973,0.6115933094307175,0.7295775193048325,0.6171010359254614,0.49881,0.560224630368973,31923,33003,17958,17116,0.49168283892431386,0.6509716756051306,0.5016793975835743
20,3,0.07,700,100,0.62095,0.6644595324298246,37531,23765,24564,14140,0.6122911772383189,0.7263455323101934,0.6173058953321954,0.49887,0.560223253854727,31919,32993,17968,17120,0.49172726152329305,0.6508901078733254,0.5017367279618976
20,3,0.07,850,20,0.6297,0.6719873861743968,37931,23290,25039,13740,0.6195749824406658,0.7340868185248979,0.6260907721294646,0.49919,0.5588704207735469,31724,32766,18195,17315,0.4919212280973794,0.6469136809478171,0.5019757078430732
20,3,0.07,850,50,0.63008,0.6716492100124267,37834,23155,25174,13837,0.6203413730344817,0.732209556617832,0.6265488181193818,0.49921,0.5579691596126857,31607,32647,18314,17432,0.4919071186229651,0.644527824792512,0.5019503392717098
20,3,0.07,850,100,0.6292,0.6706049569156969,37745,23154,25175,13926,0.6197967125896977,0.7304871204350603,0.6256979457831325,0.49861,0.5577284394929741,31614,32714,18247,17425,0.4914500683994528,0.6446705683231714,0.5013643456007254
20,3,0.1,100,20,0.5702,0.6397498868455903,38163,29472,18857,13508,0.5642492792193391,0.7385767645294266,0.5643782868768509,0.49379,0.5786604296546616,34761,36343,14618,14278,0.4888754500450045,0.7088439813209895,0.4978453928700275
20,3,0.1,100,50,0.5695,0.640266729059429,38311,29690,18639,13360,0.5633887736945045,0.7414410404288673,0.5635550502067778,0.49363,0.5793675186695796,34873,36471,14490,14166,0.4888007400762503,0.7111278778115377,0.4977314787892091
20,3,0.1,100,100,0.57029,0.6398766373624531,38176,29476,18853,13495,0.5642996511559155,0.7388283563314044,0.5644626997572932,0.49409,0.5800844960532541,34944,36496,14465,14095,0.4891377379619261,0.7125757050510818,0.49821010679841626
20,3,0.1,250,20,0.59521,0.6499597893480686,37581,26389,21940,14090,0.5874785055494763,0.7273131930870315,0.5906424642419991,0.49459,0.565817619518062,32932,34434,16527,16107,0.48885194311670577,0.671547135953017,0.49792697940878017
20,3,0.1,250,50,0.59558,0.6510251277095126,37723,26494,21835,13948,0.5874301197502219,0.7300613496932515,0.590930238255759,0.49414,0.5662545230051618,33020,34567,16394,16019,0.4885554914406617,0.6733416260527335,0.497519305010433
20,3,0.1,250,100,0.59496,0.6497526892878144,37570,26403,21926,14101,0.5872790083316399,0.727100307716127,0.5903911809846334,0.49494,0.5651357820598922,32818,34285,16676,16221,0.48906904311282656,0.669222455596566,0.4982265414695218
20,3,0.1,400,20,0.61208,0.6589894159428953,37482,24603,23726,14189,0.6037207054844165,0.725397224748892,0.6081619987470173,0.49639,0.560139047802049,32066,33388,17573,16973,0.489901304733095,0.65388772201717,0.4993600223868939
20,3,0.1,400,50,0.61173,0.6589605530132017,37511,24667,23662,14160,0.603284119785133,0.7259584679994581,0.6077804920435537,0.49624,0.5611999581896101,32214,33551,17410,16825,0.48983501862692924,0.6569057280939661,0.4992697632444085
20,3,0.1,400,100,0.61351,0.6593811416535204,37409,24387,23942,14262,0.6053628066541523,0.7239844400147084,0.6096902894894457,0.49725,0.560598512458813,32071,33307,17654,16968,0.4905472789011594,0.6539896816819266,0.5002057275975027
20,3,0.1,550,20,0.62552,0.6682024383328607,37708,23485,24844,13963,0.6162142728743484,0.7297710514602002,0.6219154663454657,0.49935,0.5599957814436252,31859,32885,18076,17180,0.49207648585197084,0.6496665918962459,0.5021846038109985
20,3,0.1,550,50,0.62393,0.6669677567900251,37658,23594,24735,14013,0.614804414549729,0.7288033906833621,0.6203039486471499,0.49807,0.5584750310078201,31744,32898,18063,17295,0.49107391479224033,0.6473215196068436,0.5008845191488036
20,3,0.1,550,100,0.62612,0.6682107803986298,37649,23366,24963,14022,0.6170449889371467,0.7286292117435312,0.6225756913483946,0.4985,0.558001797958788,31656,32767,18194,17383,0.4913773031370784,0.6455270295071269,0.5012725706983054
20,3,0.1,700,20,0.63825,0.6769483563882513,37902,22406,25923,13769,0.6284738343171719,0.7335255752743318,0.6349557980449956,0.49987,0.5570503679954654,31448,32422,18539,17591,0.49237513699702523,0.6412855074532515,0.502536751097164
20,3,0.1,700,50,0.63798,0.6769639861512653,37933,22464,25865,13738,0.6280609964071063,0.7341255249559714,0.6346557190878886,0.49923,0.5557674736309846,31325,32363,18598,17714,0.49185089812837585,0.6387772997002386,0.5018615212615908
20,3,0.1,700,100,0.63715,0.6762262534688451,37892,22506,25823,13779,0.6273717672770621,0.7333320431189642,0.633824456453645,0.49956,0.5555595026642984,31278,32283,18678,17761,0.49209420871289,0.6378188788515263,0.5021672247910425
20,3,0.1,850,20,0.6502,0.6860865819513245,38226,21535,26794,13445,0.6396479309248506,0.7397960171082425,0.6471021716859883,0.50026,0.5544321403734018,31092,32027,18934,17947,0.4925933554080388,0.63402597932258,0.5027824996787543
20,3,0.1,850,50,0.64931,0.6852398689583988,38173,21571,26758,13498,0.6389428227102303,0.7387702966847942,0.6462168642893441,0.49986,0.5533267839599892,30978,31953,19008,18061,0.4922534204128331,0.631701298966129,0.502346204907801
20,3,0.1,850,100,0.64838,0.6843853224184978,38123,21614,26715,13548,0.6381806920334131,0.7378026359079561,0.6452881664300483,0.50001,0.5528097525199674,30904,31864,19097,18135,0.4923527912312006,0.630192295927731,0.5024649201622132
20,3,0.13,100,20,0.57546,0.640938462058933,37891,28674,19655,13780,0.5692330804476827,0.7333126899034275,0.570002162162912,0.49313,0.5759722930975346,34425,36073,14888,14614,0.48831172515532356,0.7019922918493444,0.49706863272830637
20,3,0.13,100,50,0.57647,0.6433401544434059,38198,28880,19449,13473,0.5694564536807896,0.7392541270732133,0.5708416551896514,0.49351,0.5764035828684693,34460,36070,14891,14579,0.4885864171274635,0.7027060095026407,0.4974549258282223
20,3,0.13,100,100,0.57733,0.6414617387837506,37810,28406,19923,13861,0.5710100277878458,0.7317450794449498,0.5719910193103,0.49472,0.5761144947232429,34337,35826,15135,14702,0.4893889941992218,0.7001978017496279,0.49859480951082963
20,3,0.13,250,20,0.60428,0.6535093863827403,37318,25219,23110,14353,0.5967347330380415,0.7222232974008631,0.6002020499088158,0.49646,0.561689385630473,32264,33579,17382,16775,0.49001412450830006,0.6579253247415322,0.4995048416843588
20,3,0.13,250,50,0.60483,0.6573185219872179,37900,25746,22583,13771,0.5954812556955661,0.7334868688432583,0.6003816226729897,0.49532,0.5653207469165575,32818,34247,16714,16221,0.489346156713636,0.669222455596566,0.4985993755975805
20,3,0.13,250,100,0.60341,0.6537329852531585,37437,25425,22904,14234,0.5955426171614011,0.7245263300497378,0.5992223406750996,0.49534,0.5625346740638003,32447,33874,17087,16592,0.4892417183094344,0.6616570484716247,0.49847633334473884
20,3,0.13,400,20,0.62197,0.6650600274664422,37531,23663,24666,14140,0.6133117625911036,0.7263455323101934,0.6183611623561355,0.49856,0.5587624511632818,31750,32855,18106,17289,0.4914480303382091,0.6474438712045515,0.5013675861978293
20,3,0.13,400,50,0.62475,0.6683576522991808,37812,23666,24663,13859,0.6150492859234198,0.7317837858760233,0.6210492518736405,0.4975,0.5590558090558091,31855,33066,17895,17184,0.4906732798324117,0.6495850241644405,0.5003679521246056
20,3,0.13,400,100,0.62325,0.6663596673780785,37623,23627,24702,14048,0.6142530612244897,0.7281260281395754,0.6196238574557464,0.49714,0.5577853210686459,31714,32961,18000,17325,0.4903594897564747,0.6467097616183038,0.4999605204159101
20,3,0.13,550,20,0.639,0.6769748380400158,37828,22257,26072,13843,0.6295747690771407,0.7320934373246115,0.6357812465854988,0.50014,0.5552134683490239,31198,32145,18816,17841,0.49252482515826534,0.6361875242154204,0.502705524043308
20,3,0.13,550,50,0.64057,0.6791691585364765,38044,22316,26013,13627,0.630284956925116,0.736273731880552,0.6372609943104057,0.49806,0.5541402405443338,31192,32347,18614,17847,0.4909110939737799,0.6360651726177124,0.5006624405110893
20,3,0.13,550,100,0.63839,0.6767211707805502,37848,22338,25991,13823,0.6288505632539129,0.7324805016353467,0.6351367725747965,0.49818,0.5538425975319179,31147,32290,18671,17892,0.4909910619985182,0.6351475356349028,0.5007628732117726
20,3,0.13,700,20,0.65349,0.6879103657602968,38189,21169,27160,13482,0.6433673641295192,0.7390799481333824,0.6505306835785785,0.50094,0.5527094125871619,30834,31701,19260,18205,0.4930678819860878,0.6287648606211382,0.5033504646898003
20,3,0.13,700,50,0.65447,0.6893637679465626,38340,21222,27107,13331,0.6436990027198549,0.7420022836794333,0.6514435263293605,0.49842,0.5504185863076565,30704,31823,19138,18335,0.4910518655940634,0.6261139093374661,0.5008279952684073
20,3,0.13,700,100,0.65266,0.6870641656305746,38130,21193,27136,13541,0.6427523894610859,0.7379381084167135,0.649711465596964,0.49912,0.5498921639108555,30596,31645,19316,18443,0.4915730788387076,0.6239115805787231,0.5014732644362581
20,3,0.13,850,20,0.66617,0.6980307731273349,38584,20296,28033,13087,0.6552989130434783,0.7467244682704032,0.6633847878813994,0.50104,0.5507293354943273,30582,31439,19522,18457,0.49309104980571095,0.6236260935174045,0.503351674336654
20,3,0.13,850,50,0.66815,0.6997620533977508,38672,20186,28143,12999,0.6570389751605559,0.7484275512376382,0.6653743624300504,0.49903,0.5484519356437875,30424,31482,19479,18615,0.4914547862888896,0.6204041681110952,0.5013188203833276
20,3,0.13,850,100,0.66717,0.6991530402870805,38674,20286,28043,12997,0.6559362279511534,0.7484662576687117,0.6643591401319204,0.4978,0.5469471709006929,30314,31495,19466,18725,0.4904463751233639,0.6181610554864495,0.500069715553511
20,3,0.16,100,20,0.57914,0.6424663585700693,37813,28228,20101,13858,0.5725685558970942,0.73180313909156,0.5738615935479319,0.49396,0.5728683086584399,33935,35500,15461,15104,0.48873046734355874,0.6920002447031954,0.49769455534938034
20,3,0.16,100,50,0.58184,0.6444761856178476,37901,28046,20283,13770,0.5747190926046674,0.7335062220587951,0.576596062466423,0.4935,0.5736460209767841,34074,35685,15276,14965,0.48845310282544185,0.6948347233834296,0.4972966811713168
20,3,0.16,100,100,0.58208,0.6435346298191743,37724,27845,20484,13947,0.575332855465235,0.7300807029087883,0.5769627996738897,0.49351,0.5715663302853179,33785,35395,15566,15254,0.4883636889274357,0.6889414547604967,0.4971953599424037
20,3,0.16,250,20,0.61085,0.6567040412149228,37221,24465,23864,14450,0.6033946114191227,0.7203460354937973,0.6070641183283301,0.49647,0.55888356446399,31898,33212,17749,17141,0.48990938411918294,0.6504618772813475,0.49937391071735987
20,3,0.16,250,50,0.61152,0.6567834046011944,37170,24347,23982,14501,0.6042232228489686,0.7193590215014225,0.6077914104382695,0.49715,0.559494713235745,31934,33180,17781,17105,0.4904321651257794,0.6511959868675952,0.5000549310920068
20,3,0.16,250,100,0.61176,0.6588160854893138,37484,24637,23692,14187,0.6034030360103668,0.7254359311799655,0.6078295962879074,0.49742,0.5610731690276153,32122,33341,17620,16917,0.49068939706399034,0.6550296702624442,0.5003921334573931
20,3,0.16,400,20,0.63231,0.6723810711835411,37731,22829,25500,13940,0.6230350066050199,0.7302161754175456,0.6289248436937922,0.49915,0.5564833919257574,31421,32467,18494,17618,0.49181379914850987,0.6407349252635657,0.5018199459033041
20,3,0.16,400,50,0.63282,0.6717562711197725,37572,22619,25710,14099,0.6242129221976708,0.7271390141472005,0.6295588716373197,0.49903,0.5552823371712132,31276,32334,18627,17763,0.4916836975318346,0.6377780949856237,0.5016464502125386
20,3,0.16,400,100,0.63276,0.6728898706666192,37772,22825,25504,13899,0.6233311880126079,0.7310096572545528,0.6293629676328424,0.4993,0.5564944727891157,31413,32444,18517,17626,0.4919272750050895,0.6405717897999551,0.5019640409332187
20,3,0.16,550,20,0.65047,0.6854962793669075,38092,21374,26955,13579,0.6405677193690512,0.7372026862263165,0.6474711728220287,0.49959,0.5525381595772267,30896,31898,19063,18143,0.4920215307194955,0.6300291604641204,0.5020497640000396
20,3,0.16,550,50,0.65042,0.6848529650397562,37984,21271,27058,13687,0.6410260737490507,0.7351125389483463,0.6474917119621204,0.49837,0.5493599245384719,30576,31700,19261,18463,0.49097565675380567,0.6235037419196966,0.5007297167635021
20,3,0.16,550,100,0.64899,0.6840281215961976,37994,21424,26905,13677,0.6394358611868457,0.7353060711037139,0.6460055775038941,0.499,0.5514530771572331,30797,31858,19103,18242,0.4915329981645519,0.6280103591019393,0.501432820295853
20,3,0.16,700,20,0.66559,0.6967985275584125,38426,20196,28133,13245,0.6554877008631572,0.7436666602155948,0.6628904593676621,0.49976,0.5484301937207748,30377,31362,19599,18662,0.4920228704708531,0.619445747262383,0.5020169808896833
20,3,0.16,700,50,0.66531,0.6967865846477201,38456,20254,28075,13215,0.6550161812297735,0.7442472566816977,0.6625807038027869,0.50012,0.5477999710522506,30278,31227,19734,18761,0.4922851800666612,0.6174269459002019,0.5023321225056434
20,3,0.16,700,100,0.66502,0.6963780726560801,38415,20242,28087,13256,0.6549090475135108,0.7434537748446904,0.6623081119459232,0.49886,0.5479197488543283,30369,31444,19517,18670,0.4913044181644638,0.6192826117987724,0.5011308763552249
20,3,0.16,850,20,0.68101,0.709784833735159,39008,19236,29093,12663,0.6697342215507177,0.75493023165799,0.6784541700200605,0.49874,0.545556744211347,30088,31175,19786,18951,0.49112841356120335,0.6135524786394503,0.5009050829452427
20,3,0.16,850,50,0.6793,0.7079447763368789,38869,19268,29061,12802,0.6685759499114161,0.7522401346983801,0.676778057375882,0.4997,0.5445690565488112,29911,30902,20059,19128,0.49185207110321805,0.6099431065070658,0.5017789157464196
20,3,0.16,850,100,0.67947,0.7082722779936836,38910,19292,29037,12761,0.6685337273633208,0.7530336165353874,0.6769265001711058,0.49978,0.5464749401610213,30137,31120,19841,18902,0.49197642718383205,0.6145516833540652,0.5019443136457931
20,3,0.19,100,20,0.58572,0.6433662752660032,37368,27125,21204,14303,0.5794117191012979,0.7231909581777012,0.5809668710067466,0.4964,0.5704537700443535,33440,34761,16200,15599,0.49031539126992274,0.6819062378922898,0.4998981945922272
20,3,0.19,100,50,0.58434,0.6439986981620103,37596,27491,20838,14075,0.5776268686527264,0.7276034913200828,0.5793865911979172,0.49491,0.571510981786099,33684,35154,15807,15355,0.48932275777913364,0.6868818695324129,0.4985301206142079
20,3,0.19,100,100,0.58721,0.6445418457060682,37425,27033,21296,14246,0.5806106301777902,0.7242940914632966,0.5824702471221178,0.49444,0.5676239672955544,33185,34702,16259,15854,0.48882702137375345,0.676706294989702,0.49787709718186657
20,3,0.19,250,20,0.61684,0.6609863566385306,37353,23998,24331,14318,0.608840931688155,0.7229006599446498,0.6131728982025799,0.49818,0.5600771456123433,31944,33087,17874,17095,0.4912118835632237,0.6513999061971084,0.501069353228065
20,3,0.19,250,50,0.61627,0.6605691236698481,37339,24041,24288,14332,0.6083251873574455,0.7226297149271351,0.6125925582229459,0.49974,0.5606976008992237,31925,32912,18049,17114,0.49238860527168127,0.6510124594710333,0.502592629138982
20,3,0.19,250,100,0.61655,0.6607687884283628,37345,24019,24310,14326,0.6085815787758295,0.7227458342203558,0.6128782244825629,0.49857,0.5586197790590203,31731,32835,18126,17308,0.49145060867949075,0.6470564244784763,0.5013700913232436
20,3,0.19,400,20,0.64126,0.6776355990079437,37705,21908,26421,13966,0.6324962675926392,0.7297129918135898,0.638201692372685,0.49908,0.5534119073516038,31037,32090,18871,18002,0.4916596701886673,0.6329044230102572,0.5016036017839693
20,3,0.19,400,50,0.63967,0.6774791224725437,37845,22207,26122,13826,0.630203823353094,0.7324224419887364,0.6364630366743946,0.50082,0.5550187199144232,31131,32010,18951,17908,0.4930393880362997,0.6348212647076816,0.5033469365864893
20,3,0.19,400,100,0.64039,0.6772047933216642,37722,22012,26317,13949,0.6314996484414237,0.7300419964777147,0.6372902361705339,0.498,0.551321011047156,30842,32003,18958,18197,0.49076298830455883,0.6289279960847489,0.5004689822459811
