Model,InputLength,TestLength,TimeFrame,RMSE_TRAIN,MAE_TRAIN,R2_TRAIN,RMSE_TEST,MAE_TEST,R2_TEST
lin_reg,165,180,1,0.0001107551210383003,8.61376606846764e-05,0.922890642462018,0.010720491397334194,0.007458839551982497,-2086.954505360923
sgd,165,180,1,0.015342579417981719,0.014807285620588322,-3005.711135713853,0.02551045155163318,0.022517395652117144,-11146.5278343441
ridge,165,180,1,0.00015830332100999852,0.00012354502938325123,0.8460456257802673,0.002252011528566503,0.0017940517795211788,-79.19912863392284
rand_for,165,180,1,4.0313769343084206e-05,2.9320821212115745e-05,0.989733944862399,0.0010062937494584232,0.0008557382611111224,-4.954845839482504
svr,185,180,1,0.000574448182729488,0.0005013916216216177,-0.1742422035271415,0.0010970070575809295,0.0009883313888888754,-7.512829474120629
lin_reg,185,180,1,0.0001228892178327187,9.547309944919825e-05,0.9160604290442964,0.00949396270915071,0.007349579400073778,-1082.632211616695
sgd,185,180,1,0.01086198181248794,0.010200940887681255,-1397.3667270501746,0.02314104785950133,0.020327640086010047,-7574.690526605593
ridge,185,180,1,0.00017634550608758726,0.00013727440682139808,0.8381431829207979,0.002788847151194137,0.0023182214003250306,-97.31425846998454
rand_for,185,180,1,4.033787275466867e-05,2.9268151351364674e-05,0.9907102927194521,0.0010130049189089124,0.0008751641166666915,-5.361468933949481
svr,205,180,1,0.0006134994194354903,0.0005345128048780455,-0.1893140611526627,0.0011201145538544707,0.0010121555555555437,-7.919088554790587
lin_reg,205,180,1,0.00013223103410421808,0.00010301274983135874,0.9103006902369427,0.010136194422747692,0.008295072074072662,-2331.09886306418
sgd,205,180,1,0.01019083068709929,0.009458703111018657,-1073.9655182475478,0.025886308488432236,0.023141585294480002,-10332.11854569706
ridge,205,180,1,0.00018555062482548005,0.0001450906007718723,0.8324550110965163,0.003302613293160872,0.0028484674962327514,-158.7267052624391
rand_for,205,180,1,4.071006638023472e-05,2.927364634146691e-05,0.9914785169556274,0.0010495736042688648,0.0009132754972222556,-6.330235768161081
svr,225,180,1,0.0006458734066244262,0.0005622032222222215,-0.19966415602548504,0.0011370316317386806,0.001029458611111096,-8.543839194084597
lin_reg,225,180,1,0.0001424677411610225,0.00011093492199874167,0.9086769472920508,0.009092661065689905,0.0073344793295305796,-1386.3828207416993
sgd,225,180,1,0.007730475975261022,0.006906887275231293,-558.9383082384687,0.024689243124834972,0.021942556041244777,-8785.239362095988
ridge,225,180,1,0.0001941551578185511,0.00015198777635767866,0.8410287951283771,0.0034427859018214633,0.0030432212536702385,-207.47755984984192
rand_for,225,180,1,4.262153611182337e-05,2.997012888889262e-05,0.9917945343766001,0.001083654270907718,0.0009446706638889067,-7.102253783409383
svr,245,180,1,0.0006817180118642926,0.0005948302040816326,-0.21414056293048186,0.0011537329668810641,0.0010471805555555475,-9.281245712539357
lin_reg,245,180,1,0.00015002458977837199,0.00011684257808563587,0.9060386307047648,0.00949101844618756,0.007725312621641505,-2235.4725149627834
sgd,245,180,1,0.0078268967608766,0.006964120702530549,-531.9755577525673,0.026551429795770617,0.024094333674437335,-10040.585391579114
ridge,245,180,1,0.00020784827785727344,0.00016329503296695348,0.8346702925688241,0.003342105605582557,0.0029840097501896558,-195.67816768319307
rand_for,245,180,1,4.1500887141082044e-05,2.968780816327062e-05,0.9928163837774008,0.0011423330682674305,0.0009997841277777579,-9.169411837110824
svr,265,180,1,0.0007064836685539025,0.0006161802830188676,-0.20183921119548873,0.001163883501507475,0.0010589277777777698,-9.796924657303705
lin_reg,265,180,1,0.0001597262576592133,0.00012429326947480923,0.9072012197879229,0.013932427180989769,0.011622712741788957,-3861.370067261349
sgd,265,180,1,0.006338606402402913,0.005439107966400978,-307.47581577617666,0.022287549165563005,0.019670788847819712,-6634.836295360456
ridge,265,180,1,0.00022090827294160114,0.00017293833702205534,0.8361416774084831,0.003854643450946579,0.0034612561018391584,-224.87454751712733
rand_for,265,180,1,4.1812569860171365e-05,2.97772962264228e-05,0.9933722106384804,0.001104587757127381,0.0009754436583333531,-8.943414423130559
svr,285,180,1,0.0007393109982411794,0.0006441026315789479,-0.21969950515765427,0.0011833507612935288,0.001077713333333324,-10.713400605202633
lin_reg,285,180,1,0.00017325852611306785,0.00013514568612409876,0.9032161400492731,0.012361330688449468,0.01007702495898048,-3719.3758605027933
sgd,285,180,1,0.005202078388572621,0.0043470439237992846,-180.19321203031032,0.022879716381014756,0.020371687599401368,-11179.148190606666
ridge,285,180,1,0.0002313946999719963,0.00018104918332296742,0.8326331974754605,0.004019656691095198,0.003599561562677196,-286.50267917700444
rand_for,285,180,1,4.2956821776885134e-05,3.012754736842988e-05,0.9938141590258311,0.001180311144169484,0.0010524144472222315,-9.831782550318687
svr,305,180,1,0.0007674101734464468,0.0006697102459016416,-0.21108034345704463,0.0012112725419211007,0.001105387499999992,-11.658520680483953
lin_reg,305,180,1,0.00018178178810176484,0.00014152301838886723,0.8982568594287866,0.012075441189951576,0.00956326759649613,-2753.8035486007366
sgd,305,180,1,0.005717645540462459,0.00479059471966322,-197.5041086446954,0.025191791686083608,0.0227333231771094,-15395.974906540234
ridge,305,180,1,0.0002392958605722384,0.0001862189434665006,0.8282460564519986,0.0043581397561771274,0.003959890373093757,-607.3705072778683
rand_for,305,180,1,4.305476640200445e-05,3.0125460655749098e-05,0.9940769554314736,0.0011732241539230421,0.0010446368444444712,-8.672944189908637
svr,325,180,1,0.0007966039282767367,0.0006960113846153864,-0.21310286377847754,0.0012392720016703735,0.0011326208333333216,-13.456481537921979
lin_reg,325,180,1,0.00019271013613840298,0.00014998736419838561,0.8922458902424184,0.011765213723170347,0.009371598236456792,-2855.9324771038137
sgd,325,180,1,0.005014916542535337,0.004098574387422063,-155.8865165866391,0.0243472412853413,0.021863273101415084,-8406.904905084002
ridge,325,180,1,0.0002557586401844739,0.0001991372613047665,0.8162645064115549,0.0039742209139434406,0.003543434489638406,-477.34963307768834
rand_for,325,180,1,4.354568266943102e-05,3.0224929230771286e-05,0.9944519373508044,0.0011725976231992236,0.0010429476027777995,-10.08401250360891
svr,345,180,1,0.0008223928474945441,0.0007193510869565237,-0.23581169426136825,0.0012467855700576023,0.0011405022222222149,-13.98893155328438
lin_reg,345,180,1,0.00020647115373690738,0.00015989964327737673,0.883504046504279,0.010898830171978966,0.008796895023517553,-4805.080256163258
sgd,345,180,1,0.004535102729606635,0.0036448506222053556,-105.24096454057262,0.024224273153796144,0.02204592657386727,-10927.354377458003
ridge,345,180,1,0.0002759473535774453,0.000214945574211718,0.8013835251310933,0.004383413831963825,0.003957976211191492,-418.4906235957591
rand_for,345,180,1,4.490053971215518e-05,3.07768608695708e-05,0.9945584972184229,0.0012461163505685289,0.0011140925888888644,-13.102640721366196
svr,365,180,1,0.0008493615653069785,0.0007434755479452064,-0.22347122151121446,0.0012589255294775934,0.0011529155555555465,-14.671636452614425
lin_reg,365,180,1,0.000219538494353623,0.00017047107221324336,0.8752421441072125,0.011511480178304959,0.00945966163731119,-4872.041198118626
sgd,365,180,1,0.004141806049764032,0.003286073193219491,-88.41957397078414,0.021097016100575745,0.01892552032720968,-10103.252463413826
ridge,365,180,1,0.00028881337057951284,0.0002251935415183717,0.7934052652933596,0.004448511738395106,0.00405319516465443,-368.885600764235
rand_for,365,180,1,4.515426033008573e-05,3.0829905479455046e-05,0.9947754847271674,0.0012563889150125174,0.0011155672361111107,-13.427657586410238
svr,385,180,1,0.0008734310604345582,0.0007662206493506496,-0.2041239808097748,0.0012786660273027795,0.0011732944444444377,-15.697738216065316
lin_reg,385,180,1,0.00022961765514445683,0.000177677365012624,0.8751482791761148,0.012004985819685446,0.009751680272506497,-6267.4947111342535
sgd,385,180,1,0.003972794909626638,0.003115488884154556,-81.16051845872614,0.02041475204118786,0.018096724011084035,-7776.205309663794
ridge,385,180,1,0.0002997388475525848,0.0002319962831941225,0.7989192977682166,0.004480406640739029,0.004088161152314728,-521.428910211152
rand_for,385,180,1,4.411406841044826e-05,3.046235584416633e-05,0.9950758801155385,0.0012314169465752233,0.001102336194444437,-14.53391642344693
svr,405,180,1,0.0009017560211984948,0.0007923850617283966,-0.2124507903381499,0.0012900461207715618,0.0011842841666666636,-16.52222872012318
lin_reg,405,180,1,0.0002307308473022382,0.00017846285220943846,0.8769396743184741,0.016505239761650504,0.013064149008998488,-13629.269114401564
sgd,405,180,1,0.004362090201260636,0.0034613591035545597,-91.40763454812844,0.022603649918031085,0.020321384957462333,-13046.310052568224
ridge,405,180,1,0.00031357005269320613,0.0002443809272897111,0.7916142988800747,0.004938353746179417,0.004465731895392353,-872.3280773668178
rand_for,405,180,1,4.532101750072725e-05,3.070096913581223e-05,0.9951066066021952,0.0012681529453097459,0.0011388992222222318,-18.071757059125595
svr,425,180,1,0.0009246699986901216,0.0008107182941176472,-0.21457235902364297,0.0013077018536034124,0.0012026999999999967,-17.00142450301515
lin_reg,425,180,1,0.0002483683042396553,0.00019175056944497238,0.8667209040795449,0.016097740983374215,0.012625276553380966,-8518.200206412155
sgd,425,180,1,0.00406983783454747,0.003208012160922523,-69.80419426247614,0.018114689970898393,0.01614590813605813,-5587.775089941076
ridge,425,180,1,0.00033356316256205105,0.00026017327729478527,0.7768947046438264,0.005635148531879737,0.00516179023074298,-1069.1616468030202
rand_for,425,180,1,4.486869084125468e-05,3.053636117647395e-05,0.9954009602436428,0.0012524145177429768,0.001122569533333336,-17.076523047839128
svr,445,180,1,0.0009555005015267241,0.0008388946067415734,-0.23537766354922035,0.0013356655262074604,0.0012314036111111067,-18.38416623800862
lin_reg,445,180,1,0.00026265415354075544,0.00020353570100626342,0.8614176914194432,0.011920420631009477,0.009428371348322605,-4345.569588176065
sgd,445,180,1,0.003993455969793301,0.0031165988773290366,-73.69653282607203,0.018698431756823057,0.016438917778509643,-7249.330888193119
ridge,445,180,1,0.0003496135583060463,0.00027372995664397856,0.7691209715708759,0.005499148694465197,0.004982936100051737,-907.5029386747145
rand_for,445,180,1,4.421391431505098e-05,3.025343033708546e-05,0.9956394939547957,0.0013500895990302168,0.0012268829944444173,-22.43119068621456
svr,465,180,1,0.0009915010994024423,0.0008709312365591386,-0.24086880333594315,0.0013709964929566002,0.001267246944444433,-20.756588094400886
lin_reg,465,180,1,0.0002797308346657064,0.00021595754286643114,0.8566752901705698,0.011495821652535336,0.009117721731183536,-3445.5062949719845
sgd,465,180,1,0.003815994579238531,0.00296643506774015,-62.585054421176785,0.018418733819809404,0.015989783750858896,-5961.003739466206
ridge,465,180,1,0.00036783085633069893,0.0002861681888760543,0.7622307859798076,0.005723202582616866,0.0051465112494123826,-846.4064874258411
rand_for,465,180,1,4.4878299511373934e-05,3.0331719354843733e-05,0.9957878864436861,0.0014279940299090227,0.0012919234972222182,-27.582393540157945
svr,485,180,1,0.001014564762073579,0.0008929417010309281,-0.23353532314038603,0.0013928461222727775,0.0012892919444444353,-21.77608152692471
lin_reg,485,180,1,0.0002881541283004958,0.00022257241420259462,0.8523032167989062,0.017910498089361085,0.013986578993590055,-14978.250964010409
sgd,485,180,1,0.0037716954682444027,0.0029251969370113996,-63.15791885753335,0.021289903239057287,0.018412399625006168,-8607.755417798578
ridge,485,180,1,0.00037565492869870014,0.00029356149153738514,0.7640783633394176,0.0057426476969679886,0.0053106664641694645,-949.1920584116946
rand_for,485,180,1,4.523374717963425e-05,3.055754020619016e-05,0.9958794082503407,0.0014209367236290382,0.001280931577777773,-24.765835870399698
svr,505,180,1,0.0010462922245411748,0.0009220668811881222,-0.24814969768719067,0.0014239478242203574,0.0013214236111110994,-25.18848330719038
lin_reg,505,180,1,0.0003024382857581378,0.00023272785664418957,0.8407242410469621,0.01890038775354372,0.014635010085450902,-12566.254792650045
sgd,505,180,1,0.00356533736493966,0.002757017607522012,-43.74905902010777,0.01802738976328052,0.01573189933811091,-8188.656216342165
ridge,505,180,1,0.0003935558605187639,0.00030569753388194317,0.7514739824653256,0.006373482337376186,0.0057616263677997106,-944.2644720056696
rand_for,505,180,1,4.529621518421277e-05,3.052242574258166e-05,0.9960582566063994,0.0014505529115454708,0.001318322258333332,-34.26817723692119
svr,525,180,1,0.0010699498073376034,0.000943169619047622,-0.2504600863403574,0.0014425428609711436,0.0013400124999999857,-27.593941161070966
lin_reg,525,180,1,0.0003180619897913222,0.00024665441040770886,0.8399540722133503,0.01376776301954592,0.011277449847233938,-6119.935987209897
sgd,525,180,1,0.0036680839679207266,0.002822937174312463,-51.74905447650897,0.017550794490809162,0.015625245789439367,-7865.070937830617
ridge,525,180,1,0.00041069610229127257,0.0003207727482682821,0.746555073032234,0.005872813343641318,0.005422539405479223,-855.505549174974
rand_for,525,180,1,4.533598092975189e-05,3.050111047619394e-05,0.996213379245209,0.0014572733577768887,0.0013152269611111267,-33.00354864896157
svr,545,180,1,0.0010991078249685783,0.0009717687614678916,-0.26993922524346553,0.0014738279634373796,0.0013718544444444286,-31.572901924864325
lin_reg,545,180,1,0.0003325886560284272,0.00025777007178158945,0.8391220250924595,0.01833261088544139,0.013866733169883379,-12714.468750125121
sgd,545,180,1,0.0036086339736483113,0.002775708869790911,-37.43950855969647,0.016188252323573155,0.014449098937004435,-7141.6512848337325
ridge,545,180,1,0.0004330300347653855,0.00033707918658162304,0.7410810497364373,0.00568455548183134,0.005277131573806521,-800.7026075635678
rand_for,545,180,1,4.605235607131547e-05,3.0831603669721344e-05,0.9961860675489796,0.0015110378337133607,0.0013730046638888804,-36.34583908924808
svr,565,180,1,0.0011221347392931969,0.0009924965486725686,-0.2689471860654982,0.0014960998670800496,0.0013954524999999862,-32.82381975584395
lin_reg,565,180,1,0.00034262214569714776,0.00026449643163777297,0.8342743052712368,0.013349134469526817,0.0112045343770983,-9194.353416404043
sgd,565,180,1,0.0035996518785452545,0.0027580548725736256,-36.937166425689675,0.01666371904277431,0.014829904182550535,-8784.270877957877
ridge,565,180,1,0.0004455352944485525,0.00034879832786530374,0.736443206063392,0.006104304691265237,0.005686469828531002,-1081.9007004354403
rand_for,565,180,1,4.6141763715146934e-05,3.069385752212624e-05,0.9964097599386895,0.0015586259339496866,0.0014203753166667065,-42.914780673529805
svr,585,180,1,0.0011400726388330173,0.0010072453846153892,-0.25585478098936304,0.001519992077886522,0.0014198649999999924,-34.73840598722532
lin_reg,585,180,1,0.0003479435641003364,0.0002678895249754562,0.8348218435832123,0.012853893448155053,0.011054285857040913,-9986.912971777707
sgd,585,180,1,0.003614680014770856,0.002792922636814156,-33.06475892990244,0.01957642931397293,0.017739578777002912,-15869.840260988207
ridge,585,180,1,0.00044789662870604684,0.00035023794658482364,0.7426475887266971,0.006457231856795429,0.00606677488718322,-2108.0995943157577
rand_for,585,180,1,4.720037928276584e-05,3.10519589743673e-05,0.9965035701351082,0.0015979261360024417,0.0014556144833333313,-47.38330182901869
svr,605,180,1,0.0011614721609551199,0.0010235684297520689,-0.26378912311187236,0.001545317430581135,0.001446603611111105,-35.99242499524969
lin_reg,605,180,1,0.00036348283920988153,0.0002781976702635152,0.8222217053874245,0.013457969033425025,0.01178013409170933,-19333.916573745675
sgd,605,180,1,0.0036744961368771352,0.002834305561345155,-34.30851513722743,0.01738215524198075,0.015701102882323962,-10421.161340402745
ridge,605,180,1,0.0004648742607394131,0.00035952808906281866,0.7258124703643972,0.006752409977615001,0.006354882731528395,-2947.687821749274
rand_for,605,180,1,4.8451011548653405e-05,3.1190900000002826e-05,0.9965204514014332,0.0016884839983765587,0.0015476361694444446,-50.082642203538796
svr,625,180,1,0.0011925646936095568,0.0010510987200000022,-0.2939974217952963,0.0015787581054341757,0.001480412777777772,-37.51939981080556
lin_reg,625,180,1,0.00037945326124449064,0.000291881486595439,0.8144600142671474,0.013688607051826597,0.012546396014701476,-34620.87389454321
sgd,625,180,1,0.003708456381865907,0.0028495275851676315,-29.372740345134403,0.01722789142902341,0.015411246656766613,-9570.44569584776
ridge,625,180,1,0.00048082091484730666,0.0003745253485225797,0.7205171562511103,0.006742091680001021,0.006343360394896371,-2983.746085740929
rand_for,625,180,1,4.7727391238545486e-05,3.103743280000216e-05,0.9967322515520424,0.00174394736690339,0.001602237525000011,-53.0078518523606
