Model,InputLength,TestLength,TimeFrame,RMSE_TRAIN,MAE_TRAIN,R2_TRAIN,RMSE_TEST,MAE_TEST,R2_TEST
svr,125,180,1,0.0004750227641204,0.0004130267999999,-0.147383210295669,0.0010255634503978,0.0009123602777777,-5.637018243039112
lin_reg,125,180,1,9.146422138431224e-05,7.144625311416712e-05,0.9320770824051858,0.01298763769288,0.0083672567877232,-2844.17241400733
sgd,125,180,1,0.0225699218212396,0.022167544316888,-8790.638733184705,0.0320522080427944,0.0282851542526106,-17098.00754464692
ridge,125,180,1,0.0001350091945481,0.0001058475512425,0.853808515135248,0.0020581173597463,0.0016111036998907,-74.28292550697584
rand_for,125,180,1,3.937095647719466e-05,2.8956324000001702e-05,0.9869923861596154,0.0009880358989054,0.0008490519416666,-4.232294900837592
svr,145,180,1,0.000515027638655,0.0004482677586206,-0.1770100333358971,0.0010550041892228,0.0009431763888888,-6.222455772821446
lin_reg,145,180,1,0.0001024812459293,7.988417018874534e-05,0.9255343638460028,0.0107769088697611,0.0076695218091719,-1513.8442798132514
sgd,145,180,1,0.0180825119118151,0.0175734327135897,-4821.802343928936,0.0238897598141199,0.0211395209651652,-8570.098893607586
ridge,145,180,1,0.0001469920796558,0.0001141459599081,0.853871721512457,0.0019733216602814,0.001560009918636,-46.33415110980341
rand_for,145,180,1,4.004804916362575e-05,2.9274762068968183e-05,0.9885995685345704,0.0009902381513798,0.0008459890861111,-4.5044253949088695
svr,165,180,1,0.0005463429069764,0.0004773065151515,-0.1778550520219352,0.0010736957709955,0.0009631580555555,-6.91699515172288
lin_reg,165,180,1,0.0001107551210383,8.61376606846764e-05,0.922890642462018,0.0107204913973341,0.0074588395519824,-2086.954505360923
sgd,165,180,1,0.0153425794179817,0.0148072856205883,-3005.711135713853,0.0255104515516331,0.0225173956521171,-11146.5278343441
ridge,165,180,1,0.0001583033210099,0.0001235450293832,0.8460456257802673,0.0022520115285665,0.0017940517795211,-79.19912863392284
rand_for,165,180,1,4.0313769343084206e-05,2.9320821212115745e-05,0.989733944862399,0.0010062937494584,0.0008557382611111,-4.954845839482504
svr,185,180,1,0.0005744481827294,0.0005013916216216,-0.1742422035271415,0.0010970070575809,0.0009883313888888,-7.512829474120629
lin_reg,185,180,1,0.0001228892178327,9.547309944919824e-05,0.9160604290442964,0.0094939627091507,0.0073495794000737,-1082.632211616695
sgd,185,180,1,0.0108619818124879,0.0102009408876812,-1397.3667270501746,0.0231410478595013,0.02032764008601,-7574.690526605593
ridge,185,180,1,0.0001763455060875,0.0001372744068213,0.8381431829207979,0.0027888471511941,0.002318221400325,-97.31425846998454
rand_for,185,180,1,4.033787275466867e-05,2.926815135136468e-05,0.990710292719452,0.0010130049189089,0.0008751641166666,-5.361468933949481
svr,205,180,1,0.0006134994194354,0.000534512804878,-0.1893140611526627,0.0011201145538544,0.0010121555555555,-7.919088554790587
lin_reg,205,180,1,0.0001322310341042,0.0001030127498313,0.9103006902369428,0.0101361944227476,0.0082950720740726,-2331.09886306418
sgd,205,180,1,0.0101908306870992,0.0094587031110186,-1073.9655182475478,0.0258863084884322,0.02314158529448,-10332.11854569706
ridge,205,180,1,0.0001855506248254,0.0001450906007718,0.8324550110965163,0.0033026132931608,0.0028484674962327,-158.7267052624391
rand_for,205,180,1,4.071006638023472e-05,2.927364634146691e-05,0.9914785169556274,0.0010495736042688,0.0009132754972222,-6.330235768161081
svr,225,180,1,0.0006458734066244,0.0005622032222222,-0.199664156025485,0.0011370316317386,0.001029458611111,-8.543839194084597
lin_reg,225,180,1,0.000142467741161,0.0001109349219987,0.9086769472920508,0.0090926610656899,0.0073344793295305,-1386.382820741699
sgd,225,180,1,0.007730475975261,0.0069068872752312,-558.9383082384687,0.0246892431248349,0.0219425560412447,-8785.239362095988
ridge,225,180,1,0.0001941551578185,0.0001519877763576,0.8410287951283771,0.0034427859018214,0.0030432212536702,-207.47755984984192
rand_for,225,180,1,4.262153611182337e-05,2.997012888889262e-05,0.9917945343766,0.0010836542709077,0.0009446706638889,-7.102253783409383
svr,245,180,1,0.0006817180118642,0.0005948302040816,-0.2141405629304818,0.001153732966881,0.0010471805555555,-9.281245712539356
lin_reg,245,180,1,0.0001500245897783,0.0001168425780856,0.9060386307047648,0.0094910184461875,0.0077253126216415,-2235.4725149627834
sgd,245,180,1,0.0078268967608766,0.0069641207025305,-531.9755577525673,0.0265514297957706,0.0240943336744373,-10040.585391579114
ridge,245,180,1,0.0002078482778572,0.0001632950329669,0.8346702925688241,0.0033421056055825,0.0029840097501896,-195.67816768319307
rand_for,245,180,1,4.150088714108205e-05,2.968780816327062e-05,0.9928163837774008,0.0011423330682674,0.0009997841277777,-9.169411837110824
svr,265,180,1,0.0007064836685539,0.0006161802830188,-0.2018392111954887,0.0011638835015074,0.0010589277777777,-9.796924657303704
lin_reg,265,180,1,0.0001597262576592,0.0001242932694748,0.9072012197879228,0.0139324271809897,0.0116227127417889,-3861.370067261349
sgd,265,180,1,0.0063386064024029,0.0054391079664009,-307.47581577617666,0.022287549165563,0.0196707888478197,-6634.836295360456
ridge,265,180,1,0.0002209082729416,0.000172938337022,0.8361416774084831,0.0038546434509465,0.0034612561018391,-224.87454751712733
rand_for,265,180,1,4.1812569860171365e-05,2.97772962264228e-05,0.9933722106384804,0.0011045877571273,0.0009754436583333,-8.943414423130559
svr,285,180,1,0.0007393109982411,0.0006441026315789,-0.2196995051576542,0.0011833507612935,0.0010777133333333,-10.713400605202631
lin_reg,285,180,1,0.000173258526113,0.000135145686124,0.9032161400492732,0.0123613306884494,0.0100770249589804,-3719.375860502793
sgd,285,180,1,0.0052020783885726,0.0043470439237992,-180.19321203031032,0.0228797163810147,0.0203716875994013,-11179.148190606666
ridge,285,180,1,0.0002313946999719,0.0001810491833229,0.8326331974754605,0.0040196566910951,0.0035995615626771,-286.50267917700444
rand_for,285,180,1,4.2956821776885134e-05,3.012754736842988e-05,0.9938141590258311,0.0011803111441694,0.0010524144472222,-9.831782550318689
svr,305,180,1,0.0007674101734464,0.0006697102459016,-0.2110803434570446,0.0012112725419211,0.0011053874999999,-11.658520680483951
lin_reg,305,180,1,0.0001817817881017,0.0001415230183888,0.8982568594287866,0.0120754411899515,0.0095632675964961,-2753.8035486007366
sgd,305,180,1,0.0057176455404624,0.0047905947196632,-197.5041086446954,0.0251917916860836,0.0227333231771094,-15395.974906540234
ridge,305,180,1,0.0002392958605722,0.0001862189434665,0.8282460564519986,0.0043581397561771,0.0039598903730937,-607.3705072778683
rand_for,305,180,1,4.305476640200445e-05,3.012546065574909e-05,0.9940769554314736,0.001173224153923,0.0010446368444444,-8.672944189908637
svr,325,180,1,0.0007966039282767,0.0006960113846153,-0.2131028637784775,0.0012392720016703,0.0011326208333333,-13.45648153792198
lin_reg,325,180,1,0.0001927101361384,0.0001499873641983,0.8922458902424184,0.0117652137231703,0.0093715982364567,-2855.9324771038137
sgd,325,180,1,0.0050149165425353,0.004098574387422,-155.8865165866391,0.0243472412853413,0.021863273101415,-8406.904905084002
ridge,325,180,1,0.0002557586401844,0.0001991372613047,0.8162645064115549,0.0039742209139434,0.0035434344896384,-477.34963307768834
rand_for,325,180,1,4.354568266943102e-05,3.022492923077129e-05,0.9944519373508044,0.0011725976231992,0.0010429476027777,-10.08401250360891
svr,345,180,1,0.0008223928474945,0.0007193510869565,-0.2358116942613682,0.0012467855700576,0.0011405022222222,-13.98893155328438
lin_reg,345,180,1,0.0002064711537369,0.0001598996432773,0.883504046504279,0.0108988301719789,0.0087968950235175,-4805.080256163258
sgd,345,180,1,0.0045351027296066,0.0036448506222053,-105.24096454057262,0.0242242731537961,0.0220459265738672,-10927.354377458005
ridge,345,180,1,0.0002759473535774,0.0002149455742117,0.8013835251310933,0.0043834138319638,0.0039579762111914,-418.4906235957591
rand_for,345,180,1,4.490053971215518e-05,3.07768608695708e-05,0.9945584972184228,0.0012461163505685,0.0011140925888888,-13.102640721366196
svr,365,180,1,0.0008493615653069,0.0007434755479452,-0.2234712215112144,0.0012589255294775,0.0011529155555555,-14.671636452614424
lin_reg,365,180,1,0.0002195384943536,0.0001704710722132,0.8752421441072125,0.0115114801783049,0.0094596616373111,-4872.041198118626
sgd,365,180,1,0.004141806049764,0.0032860731932194,-88.41957397078414,0.0210970161005757,0.0189255203272096,-10103.252463413826
ridge,365,180,1,0.0002888133705795,0.0002251935415183,0.7934052652933596,0.0044485117383951,0.0040531951646544,-368.885600764235
rand_for,365,180,1,4.515426033008573e-05,3.0829905479455046e-05,0.9947754847271674,0.0012563889150125,0.0011155672361111,-13.427657586410238
svr,385,180,1,0.0008734310604345,0.0007662206493506,-0.2041239808097748,0.0012786660273027,0.0011732944444444,-15.697738216065316
lin_reg,385,180,1,0.0002296176551444,0.0001776773650126,0.8751482791761148,0.0120049858196854,0.0097516802725064,-6267.4947111342535
sgd,385,180,1,0.0039727949096266,0.0031154888841545,-81.16051845872614,0.0204147520411878,0.018096724011084,-7776.205309663794
ridge,385,180,1,0.0002997388475525,0.0002319962831941,0.7989192977682166,0.004480406640739,0.0040881611523147,-521.428910211152
rand_for,385,180,1,4.411406841044826e-05,3.046235584416633e-05,0.9950758801155384,0.0012314169465752,0.0011023361944444,-14.53391642344693
svr,405,180,1,0.0009017560211984,0.0007923850617283,-0.2124507903381499,0.0012900461207715,0.0011842841666666,-16.52222872012318
lin_reg,405,180,1,0.0002307308473022,0.0001784628522094,0.8769396743184741,0.0165052397616505,0.0130641490089984,-13629.269114401564
sgd,405,180,1,0.0043620902012606,0.0034613591035545,-91.40763454812844,0.022603649918031,0.0203213849574623,-13046.310052568224
ridge,405,180,1,0.0003135700526932,0.0002443809272897,0.7916142988800747,0.0049383537461794,0.0044657318953923,-872.3280773668178
rand_for,405,180,1,4.532101750072725e-05,3.070096913581223e-05,0.9951066066021952,0.0012681529453097,0.0011388992222222,-18.071757059125595
svr,425,180,1,0.0009246699986901,0.0008107182941176,-0.2145723590236429,0.0013077018536034,0.0012026999999999,-17.00142450301515
lin_reg,425,180,1,0.0002483683042396,0.0001917505694449,0.8667209040795449,0.0160977409833742,0.0126252765533809,-8518.200206412155
sgd,425,180,1,0.0040698378345474,0.0032080121609225,-69.80419426247614,0.0181146899708983,0.0161459081360581,-5587.775089941076
ridge,425,180,1,0.000333563162562,0.0002601732772947,0.7768947046438264,0.0056351485318797,0.0051617902307429,-1069.1616468030202
rand_for,425,180,1,4.486869084125468e-05,3.053636117647395e-05,0.9954009602436428,0.0012524145177429,0.0011225695333333,-17.076523047839128
svr,445,180,1,0.0009555005015267,0.0008388946067415,-0.2353776635492203,0.0013356655262074,0.0012314036111111,-18.38416623800862
lin_reg,445,180,1,0.0002626541535407,0.0002035357010062,0.8614176914194432,0.0119204206310094,0.0094283713483226,-4345.569588176065
sgd,445,180,1,0.0039934559697933,0.003116598877329,-73.69653282607203,0.018698431756823,0.0164389177785096,-7249.330888193119
ridge,445,180,1,0.000349613558306,0.0002737299566439,0.7691209715708759,0.0054991486944651,0.0049829361000517,-907.5029386747144
rand_for,445,180,1,4.421391431505098e-05,3.025343033708546e-05,0.9956394939547956,0.0013500895990302,0.0012268829944444,-22.43119068621456
svr,465,180,1,0.0009915010994024,0.0008709312365591,-0.2408688033359431,0.0013709964929566,0.0012672469444444,-20.75658809440089
lin_reg,465,180,1,0.0002797308346657,0.0002159575428664,0.8566752901705698,0.0114958216525353,0.0091177217311835,-3445.5062949719845
sgd,465,180,1,0.0038159945792385,0.0029664350677401,-62.58505442117679,0.0184187338198094,0.0159897837508588,-5961.003739466206
ridge,465,180,1,0.0003678308563306,0.000286168188876,0.7622307859798076,0.0057232025826168,0.0051465112494123,-846.4064874258411
rand_for,465,180,1,4.4878299511373934e-05,3.0331719354843733e-05,0.995787886443686,0.001427994029909,0.0012919234972222,-27.582393540157945
svr,485,180,1,0.0010145647620735,0.0008929417010309,-0.233535323140386,0.0013928461222727,0.0012892919444444,-21.77608152692471
lin_reg,485,180,1,0.0002881541283004,0.0002225724142025,0.8523032167989062,0.017910498089361,0.01398657899359,-14978.250964010407
sgd,485,180,1,0.0037716954682444,0.0029251969370113,-63.15791885753335,0.0212899032390572,0.0184123996250061,-8607.755417798578
ridge,485,180,1,0.0003756549286987,0.0002935614915373,0.7640783633394176,0.0057426476969679,0.0053106664641694,-949.1920584116946
rand_for,485,180,1,4.523374717963425e-05,3.055754020619016e-05,0.9958794082503408,0.001420936723629,0.0012809315777777,-24.76583587039969
svr,505,180,1,0.0010462922245411,0.0009220668811881,-0.2481496976871906,0.0014239478242203,0.001321423611111,-25.18848330719038
lin_reg,505,180,1,0.0003024382857581,0.0002327278566441,0.8407242410469621,0.0189003877535437,0.0146350100854509,-12566.254792650045
sgd,505,180,1,0.0035653373649396,0.002757017607522,-43.74905902010777,0.0180273897632805,0.0157318993381109,-8188.656216342165
ridge,505,180,1,0.0003935558605187,0.0003056975338819,0.7514739824653256,0.0063734823373761,0.0057616263677997,-944.2644720056696
rand_for,505,180,1,4.529621518421277e-05,3.052242574258166e-05,0.9960582566063994,0.0014505529115454,0.0013183222583333,-34.26817723692119
svr,525,180,1,0.0010699498073376,0.0009431696190476,-0.2504600863403574,0.0014425428609711,0.0013400124999999,-27.59394116107097
lin_reg,525,180,1,0.0003180619897913,0.0002466544104077,0.8399540722133503,0.0137677630195459,0.0112774498472339,-6119.935987209897
sgd,525,180,1,0.0036680839679207,0.0028229371743124,-51.74905447650897,0.0175507944908091,0.0156252457894393,-7865.070937830617
ridge,525,180,1,0.0004106961022912,0.0003207727482682,0.746555073032234,0.0058728133436413,0.0054225394054792,-855.505549174974
rand_for,525,180,1,4.533598092975189e-05,3.050111047619394e-05,0.996213379245209,0.0014572733577768,0.0013152269611111,-33.00354864896157
svr,545,180,1,0.0010991078249685,0.0009717687614678,-0.2699392252434655,0.0014738279634373,0.0013718544444444,-31.572901924864325
lin_reg,545,180,1,0.0003325886560284,0.0002577700717815,0.8391220250924595,0.0183326108854413,0.0138667331698833,-12714.46875012512
sgd,545,180,1,0.0036086339736483,0.0027757088697909,-37.43950855969647,0.0161882523235731,0.0144490989370044,-7141.6512848337325
ridge,545,180,1,0.0004330300347653,0.0003370791865816,0.7410810497364373,0.0056845554818313,0.0052771315738065,-800.7026075635678
rand_for,545,180,1,4.605235607131547e-05,3.0831603669721344e-05,0.9961860675489796,0.0015110378337133,0.0013730046638888,-36.34583908924808
svr,565,180,1,0.0011221347392931,0.0009924965486725,-0.2689471860654982,0.00149609986708,0.0013954524999999,-32.82381975584395
lin_reg,565,180,1,0.0003426221456971,0.0002644964316377,0.8342743052712368,0.0133491344695268,0.0112045343770983,-9194.353416404045
sgd,565,180,1,0.0035996518785452,0.0027580548725736,-36.93716642568968,0.0166637190427743,0.0148299041825505,-8784.270877957877
ridge,565,180,1,0.0004455352944485,0.0003487983278653,0.736443206063392,0.0061043046912652,0.005686469828531,-1081.9007004354405
rand_for,565,180,1,4.614176371514693e-05,3.069385752212624e-05,0.9964097599386896,0.0015586259339496,0.0014203753166667,-42.914780673529805
svr,585,180,1,0.001140072638833,0.0010072453846153,-0.255854780989363,0.0015199920778865,0.0014198649999999,-34.73840598722532
lin_reg,585,180,1,0.0003479435641003,0.0002678895249754,0.8348218435832123,0.012853893448155,0.0110542858570409,-9986.912971777709
sgd,585,180,1,0.0036146800147708,0.0027929226368141,-33.06475892990244,0.0195764293139729,0.0177395787770029,-15869.840260988209
ridge,585,180,1,0.000447896628706,0.0003502379465848,0.7426475887266971,0.0064572318567954,0.0060667748871832,-2108.0995943157577
rand_for,585,180,1,4.720037928276584e-05,3.10519589743673e-05,0.9965035701351082,0.0015979261360024,0.0014556144833333,-47.38330182901869
svr,605,180,1,0.0011614721609551,0.001023568429752,-0.2637891231118723,0.0015453174305811,0.0014466036111111,-35.99242499524969
lin_reg,605,180,1,0.0003634828392098,0.0002781976702635,0.8222217053874245,0.013457969033425,0.0117801340917093,-19333.916573745675
sgd,605,180,1,0.0036744961368771,0.0028343055613451,-34.30851513722743,0.0173821552419807,0.0157011028823239,-10421.161340402745
ridge,605,180,1,0.0004648742607394,0.0003595280890628,0.7258124703643972,0.006752409977615,0.0063548827315283,-2947.687821749274
rand_for,605,180,1,4.8451011548653405e-05,3.1190900000002826e-05,0.9965204514014332,0.0016884839983765,0.0015476361694444,-50.0826422035388
svr,625,180,1,0.0011925646936095,0.00105109872,-0.2939974217952963,0.0015787581054341,0.0014804127777777,-37.51939981080556
lin_reg,625,180,1,0.0003794532612444,0.0002918814865954,0.8144600142671474,0.0136886070518265,0.0125463960147014,-34620.87389454321
sgd,625,180,1,0.0037084563818659,0.0028495275851676,-29.372740345134403,0.0172278914290234,0.0154112466567666,-9570.44569584776
ridge,625,180,1,0.0004808209148473,0.0003745253485225,0.7205171562511103,0.006742091680001,0.0063433603948963,-2983.746085740929
rand_for,625,180,1,4.7727391238545486e-05,3.103743280000216e-05,0.9967322515520424,0.0017439473669033,0.001602237525,-53.0078518523606
svr,645,180,1,0.0011847253187721,0.0010514656616415,-0.2517726936429574,0.0017750868065658,0.0016734151312116,-40.804355101970245
lin_reg,645,180,1,0.000399198489987,0.0003054514137744,0.8113159707917621,0.0173756103497531,0.0155137473237747,-25498.87399801809
sgd,645,180,1,0.0036943325325184,0.0028236157393037,-33.21189948095441,0.0235475289686627,0.0212883129989586,-24553.23305172447
ridge,645,180,1,0.0005035875273629,0.0003900565597945,0.718526774963054,0.0114128875534818,0.0107480188189666,-10885.049740045471
rand_for,645,180,1,4.876945716046519e-05,3.17650407074154e-05,0.9966576016712332,0.001880114019416,0.0017238291289782,-57.56265806028017
svr,665,180,1,0.0012139143597437,0.0010772435485699,-0.291034182991923,0.0017988556894813,0.0016964056393076,-42.10067197837601
lin_reg,665,180,1,0.000419203799935,0.000322649042738,0.8013110432992726,0.0166537677733059,0.0150709305550892,-23152.198213328527
sgd,665,180,1,0.0035317280399842,0.0027024354561836,-28.47537423226316,0.0189057570507165,0.0170015425592695,-12381.679904999146
ridge,665,180,1,0.0005323529664011,0.0004144469150819,0.702332819076895,0.0117982975579757,0.0111101554185133,-13837.574377612087
rand_for,665,180,1,4.99912148397226e-05,3.190697850153016e-05,0.9966870370739964,0.0019666330647722,0.0018202304466778,-57.702694924192606
svr,685,180,1,0.0012406027861877,0.0011020611818215,-0.2978818634363838,0.0018230051646715,0.0017237130094918,-43.92722980655736
lin_reg,685,180,1,0.0004404815263442,0.0003403682765457,0.7971564641291484,0.0158237738183717,0.0141290185864304,-19428.46425862228
sgd,685,180,1,0.0035811296615917,0.0027287276358674,-27.52091546517204,0.0209707830737118,0.0190008437346256,-14787.54701073464
ridge,685,180,1,0.0005558326850535,0.0004340761047351,0.6948929456587264,0.0113325116629115,0.0105530815868074,-13821.959185036749
rand_for,685,180,1,4.9801748802776485e-05,3.1674357920998214e-05,0.9968576757579102,0.0020118742507988,0.0018678234115019,-59.31514058183546
svr,705,180,1,0.0012634562653834,0.001123117573684,-0.3076354841102237,0.0018420577656644,0.001743084310441,-45.8113875801926
lin_reg,705,180,1,0.0004559463521535,0.000353296463138,0.7918232573458206,0.0158196118189394,0.0141490405212569,-23024.61918545564
sgd,705,180,1,0.0036114009040395,0.0027487076910092,-25.27592406331696,0.0170761201062467,0.0152316257490232,-9465.207004509062
ridge,705,180,1,0.000570678523362,0.0004465360588822,0.6902137614682438,0.010059143035263,0.0095488756888398,-13463.89692234034
rand_for,705,180,1,5.008119454466555e-05,3.191612174346669e-05,0.9967874885342688,0.0021055009721702,0.0019590071468453,-74.83425939453903
svr,725,180,1,0.001281399943224,0.001137834863975,-0.2799401134844689,0.0018680682829312,0.0017691649916247,-48.8934055011613
lin_reg,725,180,1,0.0004610451118688,0.0003583008230002,0.7926407194780699,0.0163982538387971,0.0149515689837598,-24828.01400834233
sgd,725,180,1,0.0036744058693597,0.0027931554209287,-27.036527436399613,0.0182689543517988,0.0162925820069151,-14711.882873184471
ridge,725,180,1,0.0005743278959607,0.0004510939818574,0.6933736936705687,0.0093949540761125,0.0090641998699221,-12243.87859151755
rand_for,725,180,1,5.065127856312614e-05,3.186676555189359e-05,0.996974808205764,0.0022624506240537,0.0021143498436627,-100.22816787232809
svr,745,180,1,0.0013073165548374,0.001160879801693,-0.2814001648361791,0.0018930281148117,0.0017932666108319,-50.42043873594744
lin_reg,745,180,1,0.0004749009010211,0.0003690960043313,0.7875582947420717,0.0148122258018362,0.0134541258431521,-26370.163591288525
sgd,745,180,1,0.0034540947088203,0.0026321288034335,-21.88623170136435,0.0154853716594589,0.0138597185019089,-10485.9137937211
ridge,745,180,1,0.0005863384266515,0.0004590334665446,0.688961796313944,0.0086091705290617,0.0083006437219848,-11822.492019489386
rand_for,745,180,1,4.899789974143717e-05,3.149075444335528e-05,0.9971151763913972,0.0022987316560845,0.002157044522613,-104.64370297540415
svr,765,180,1,0.0013260422186025,0.0011772794035537,-0.2777889260636617,0.0019095115014741,0.0018092476270239,-52.42174979198566
lin_reg,765,180,1,0.0004984945208286,0.0003833460638383,0.7764233431047156,0.0124546062301292,0.0114166423677754,-21804.36162508326
sgd,765,180,1,0.0034734931212375,0.0026433385965998,-21.654411906856165,0.0161116110025863,0.01456706655749,-18148.91854605449
ridge,765,180,1,0.0006025881337853,0.0004682419096646,0.6814137355325988,0.0084287054980515,0.008125655411366,-9415.580844508486
rand_for,765,180,1,4.836771811575856e-05,3.118119617696239e-05,0.9971949641493774,0.0023185223757596,0.0021753307900614,-105.71297565130544
svr,785,180,1,0.0013385332560546,0.0011877961463367,-0.2624795254403243,0.0019214642149103,0.001821152149637,-54.57233229571047
lin_reg,785,180,1,0.000509659024654,0.0003912508809624,0.7674073149631572,0.0111269811275953,0.0101000239471486,-16783.471094996843
sgd,785,180,1,0.0035305277140098,0.0026833712767255,-21.77033260384534,0.0138654876124835,0.0124983373643248,-6332.404251390978
ridge,785,180,1,0.0006107618925795,0.0004749776979578,0.6742056148724875,0.0088419793115671,0.0085311937104727,-11818.053526872862
rand_for,785,180,1,4.878757043460126e-05,3.129868194475234e-05,0.9972310053679636,0.0023278383469895,0.0021836217783361,-103.21757143753425
svr,805,180,1,0.0013601520769934,0.0012084739848309,-0.2982600982933378,0.0019319264672537,0.0018322705192629,-55.8358210231137
lin_reg,805,180,1,0.0005097309746745,0.0003901782794945,0.7630271175194534,0.0097974512014465,0.0084887858668389,-12074.514464040063
sgd,805,180,1,0.0033774417011121,0.0025668751395607,-18.178704553106485,0.0147587222059689,0.0133895421226819,-18159.523413557203
ridge,805,180,1,0.0006095193699108,0.0004712726260066,0.6727522475602243,0.0091207851701134,0.0088055776633706,-14985.123610475634
rand_for,805,180,1,5.088251056383693e-05,3.175756733980154e-05,0.9972341264691768,0.0024050818780157,0.0022587545672808,-116.14693204503465
svr,825,180,1,0.0013830787130533,0.0012291465204811,-0.3129839209151071,0.001957936544698,0.0018589290898938,-59.69745641682321
lin_reg,825,180,1,0.0005214944840659,0.0004001250388771,0.7626928900301614,0.0102032611905349,0.0093644363256328,-12381.456089456924
sgd,825,180,1,0.003354229889026,0.0025450874059597,-17.52803345290608,0.0144261839222198,0.0131669782961386,-13125.231549154085
ridge,825,180,1,0.0006223339825473,0.0004824401669887,0.6684638482856737,0.009241122608779,0.0089075953638826,-15080.189955535076
rand_for,825,180,1,5.072901741059727e-05,3.1555340338048805e-05,0.9973869835671104,0.0023532427833187,0.0022137368453377,-114.44129927626147
svr,845,180,1,0.0013984053915985,0.0012426634355207,-0.3002494437356731,0.001974387129941,0.0018758872138469,-61.02986288509866
