Model,InputLength,TestLength,TimeFrame,RMSE_TRAIN,MAE_TRAIN,R2_TRAIN,RMSE_TEST,MAE_TEST,R2_TEST
random_forest,25,180,1,4.2985732516358994e-05,"tensor(3.2052e-05, dtype=torch.float64)",0.9572550189885115,0.0012973241201070798,"tensor(0.0012, dtype=torch.float64)",-5.059104830224957
random_forest,25,180,1,2.609244335027434e-05,"tensor(1.9068e-05, dtype=torch.float64)",0.9755908681540097,0.0017095030674637896,"tensor(0.0016, dtype=torch.float64)",-5.112886884106124
random_forest,25,180,1,2.69249401112478e-05,"tensor(2.0804e-05, dtype=torch.float64)",0.9755276781568937,0.00071546442826431,"tensor(0.0007, dtype=torch.float64)",-5.212752020125866
ridge,25,180,1,8.026323559430448e-05,"tensor(6.9517e-05, dtype=torch.float64)",0.9603879495544172,0.0023236349491652483,"tensor(0.0019, dtype=torch.float64)",-16.83994639043742
ridge,25,180,1,3.714632339130896e-05,"tensor(2.9956e-05, dtype=torch.float64)",0.849823104790109,0.00022800659065384164,"tensor(0.0002, dtype=torch.float64)",0.0555035551877654
ridge,25,180,1,6.026992452459545e-05,"tensor(5.1093e-05, dtype=torch.float64)",0.9577819992714995,0.002872946326083535,"tensor(0.0023, dtype=torch.float64)",-138.6675993718363
lin_reg,45,180,1,2.4586320561969298e-05,"tensor(1.9320e-05, dtype=torch.float64)",0.974805984873932,0.007005760498800661,"tensor(0.0038, dtype=torch.float64)",-1628.2749261868419
lin_reg,45,180,1,4.032922451133781e-05,"tensor(3.3605e-05, dtype=torch.float64)",0.9826984336225688,0.016292071688591,"tensor(0.0127, dtype=torch.float64)",-251.7951661663969
lin_reg,45,180,1,3.7881700617486524e-05,"tensor(2.8658e-05, dtype=torch.float64)",0.9451433359562917,0.09573987116989253,"tensor(0.0538, dtype=torch.float64)",-26017.371775923253
sgd,45,180,1,0.07032524056479834,"tensor(0.0702, dtype=torch.float64)",-209378.6106220204,0.11520165074262105,"tensor(0.1066, dtype=torch.float64)",-5860.53552436189
sgd,45,180,1,0.06959586926817113,"tensor(0.0695, dtype=torch.float64)",-11609.120120207863,0.07110469590639205,"tensor(0.0605, dtype=torch.float64)",-41960.31384490358
sgd,45,180,1,0.07018005853223333,"tensor(0.0700, dtype=torch.float64)",-99615.9805569253,0.06982981997563985,"tensor(0.0685, dtype=torch.float64)",-191390.30053105814
svr,45,180,1,0.0004848161163438022,"tensor(0.0004, dtype=torch.float64)",-0.18857649853897107,0.0004356483036170762,"tensor(0.0004, dtype=torch.float64)",-0.41176867637941683
svr,45,180,1,0.00014934858553061048,"tensor(0.0001, dtype=torch.float64)",-0.024776180017995753,0.00038000657889042546,"tensor(0.0003, dtype=torch.float64)",-3.5452997263623924
svr,45,180,1,0.00046760144472733655,"tensor(0.0004, dtype=torch.float64)",-0.32737898946521105,0.001182885126384754,"tensor(0.0009, dtype=torch.float64)",-0.8061914234367229
random_forest,45,180,1,2.263331860611499e-05,"tensor(1.9129e-05, dtype=torch.float64)",0.9135304252846718,0.00045816285059676844,"tensor(0.0004, dtype=torch.float64)",-18.187618485872896
random_forest,45,180,1,8.522271476141764e-06,"tensor(6.3933e-06, dtype=torch.float64)",0.991220828408488,0.0008006830342482718,"tensor(0.0008, dtype=torch.float64)",-11.588879678734761
random_forest,45,180,1,3.594129781859436e-05,"tensor(2.5204e-05, dtype=torch.float64)",0.9835225897240012,0.0013332059309964625,"tensor(0.0011, dtype=torch.float64)",-2.2205300071764342
ridge,45,180,1,5.009082196934687e-05,"tensor(4.0315e-05, dtype=torch.float64)",0.8398180256917025,0.0006578783733439374,"tensor(0.0005, dtype=torch.float64)",0.001369383359752896
ridge,45,180,1,7.714404179936127e-05,"tensor(5.8722e-05, dtype=torch.float64)",0.9684901373383288,0.001900248404823517,"tensor(0.0015, dtype=torch.float64)",-48.943689342497976
ridge,45,180,1,5.1192786478396806e-05,"tensor(3.9609e-05, dtype=torch.float64)",0.9038960042170561,0.0007670014794823466,"tensor(0.0007, dtype=torch.float64)",-20.387371406791363
lin_reg,65,180,1,4.748992342845884e-05,"tensor(3.8015e-05, dtype=torch.float64)",0.9409888550226735,0.007871753644775817,"tensor(0.0038, dtype=torch.float64)",-1224.4937723239193
lin_reg,65,180,1,2.2690879795420495e-05,"tensor(1.7936e-05, dtype=torch.float64)",0.9451325633109419,0.008581537820309192,"tensor(0.0052, dtype=torch.float64)",-663.3927496979402
lin_reg,65,180,1,5.1991965912551004e-05,"tensor(3.9243e-05, dtype=torch.float64)",0.9895151251665713,0.051800585355592135,"tensor(0.0226, dtype=torch.float64)",-12795.14850358458
sgd,65,180,1,0.048729679396296695,"tensor(0.0485, dtype=torch.float64)",-124850.06996099516,0.051696263192659436,"tensor(0.0496, dtype=torch.float64)",-7936.8283904266345
sgd,65,180,1,0.04937879792120096,"tensor(0.0488, dtype=torch.float64)",-7970.853645287728,0.054362592943661484,"tensor(0.0530, dtype=torch.float64)",-5275.910182457545
sgd,65,180,1,0.04991872883876842,"tensor(0.0496, dtype=torch.float64)",-25979.291168716558,0.06458760761415576,"tensor(0.0593, dtype=torch.float64)",-69946.4826377511
svr,65,180,1,0.0003732909774507626,"tensor(0.0003, dtype=torch.float64)",-1.0561832795830415,0.0007918178802954146,"tensor(0.0007, dtype=torch.float64)",-4.409184948997768
svr,65,180,1,0.00014994486166070183,"tensor(0.0001, dtype=torch.float64)",-0.15747831691947622,0.0009342058421757791,"tensor(0.0008, dtype=torch.float64)",-2.051705200862853
svr,65,180,1,0.0006598379754501579,"tensor(0.0006, dtype=torch.float64)",-0.01830253248929492,0.0030417048399430037,"tensor(0.0028, dtype=torch.float64)",-3.454463171837568
random_forest,65,180,1,6.925277778396545e-05,"tensor(5.0623e-05, dtype=torch.float64)",0.964667981896898,0.0010332546428371181,"tensor(0.0009, dtype=torch.float64)",-0.22365043813615415
random_forest,65,180,1,4.593052613214795e-05,"tensor(3.5175e-05, dtype=torch.float64)",0.9701557722531996,0.0015869668828719017,"tensor(0.0014, dtype=torch.float64)",-3.370496079288891
random_forest,65,180,1,1.253003775567628e-05,"tensor(8.9692e-06, dtype=torch.float64)",0.9898208759165761,0.0005275374378499402,"tensor(0.0004, dtype=torch.float64)",-1.39774623057798
ridge,65,180,1,8.552134764444615e-05,"tensor(6.8908e-05, dtype=torch.float64)",0.8635385503034978,0.0013354628214228266,"tensor(0.0012, dtype=torch.float64)",-2.591438204798526
ridge,65,180,1,0.0002410369040349586,"tensor(0.0002, dtype=torch.float64)",0.8905524034826805,0.0049673502308001565,"tensor(0.0043, dtype=torch.float64)",-22.169757028384694
ridge,65,180,1,8.452449500447432e-05,"tensor(6.8540e-05, dtype=torch.float64)",0.8857326392988508,0.0012161156014275304,"tensor(0.0011, dtype=torch.float64)",-3.642889605409618
lin_reg,85,180,1,4.955830837946691e-05,"tensor(4.0900e-05, dtype=torch.float64)",0.990447651025194,0.11520825188299463,"tensor(0.0547, dtype=torch.float64)",-7359.19241985114
lin_reg,85,180,1,7.12813211196552e-05,"tensor(5.7809e-05, dtype=torch.float64)",0.9903582118049624,0.011424459687730608,"tensor(0.0061, dtype=torch.float64)",-122.62007340847435
lin_reg,85,180,1,2.9769578673868e-05,"tensor(2.3017e-05, dtype=torch.float64)",0.804729556236551,0.0015795388000636873,"tensor(0.0011, dtype=torch.float64)",-87.15017933742881
sgd,85,180,1,0.033520050926841946,"tensor(0.0334, dtype=torch.float64)",-61542.750281610744,0.0358735325688673,"tensor(0.0355, dtype=torch.float64)",-4123.87017202722
sgd,85,180,1,0.03787228443892012,"tensor(0.0377, dtype=torch.float64)",-8497.002570255077,0.029975989889352895,"tensor(0.0254, dtype=torch.float64)",-1692.206606478381
sgd,85,180,1,0.03316702693013903,"tensor(0.0328, dtype=torch.float64)",-40495.15899252315,0.033920041915280405,"tensor(0.0334, dtype=torch.float64)",-2423.460007224242
svr,85,180,1,0.00013864576105602138,"tensor(0.0001, dtype=torch.float64)",-0.05561460887425307,0.00012829869662451713,"tensor(0.0001, dtype=torch.float64)",-0.009242524050283807
svr,85,180,1,0.00018624225210893947,"tensor(0.0002, dtype=torch.float64)",-0.09916782018830017,0.0004949730632400364,"tensor(0.0004, dtype=torch.float64)",-0.45892778811468626
svr,85,180,1,0.00025790844248663826,"tensor(0.0002, dtype=torch.float64)",-0.015000008448055047,0.0003180627121950645,"tensor(0.0003, dtype=torch.float64)",-5.591580090056685
random_forest,85,180,1,2.565180878851178e-05,"tensor(1.7678e-05, dtype=torch.float64)",0.9806738300621349,0.00029895601079253686,"tensor(0.0003, dtype=torch.float64)",-1.327643595984949
random_forest,85,180,1,1.8919541718052414e-05,"tensor(1.4335e-05, dtype=torch.float64)",0.9698957723183673,0.00024023808225742533,"tensor(0.0002, dtype=torch.float64)",-0.2764932200851482
random_forest,85,180,1,3.8072687446616814e-05,"tensor(3.0305e-05, dtype=torch.float64)",0.9857951443604828,0.001730855941049836,"tensor(0.0015, dtype=torch.float64)",-1.9355035252247985
ridge,85,180,1,4.037379638420136e-05,"tensor(3.1524e-05, dtype=torch.float64)",0.7759037665531852,0.0008154184248693369,"tensor(0.0007, dtype=torch.float64)",-3.522794641332128
ridge,85,180,1,0.0002267158578723789,"tensor(0.0002, dtype=torch.float64)",0.7032630035642962,0.0055060241173312575,"tensor(0.0043, dtype=torch.float64)",-4.9462692344666745
ridge,85,180,1,8.184725966256339e-05,"tensor(5.5942e-05, dtype=torch.float64)",0.855003431587469,0.001394830760677067,"tensor(0.0012, dtype=torch.float64)",-3.3064106260852606
lin_reg,105,180,1,3.481397310381518e-05,"tensor(2.5875e-05, dtype=torch.float64)",0.943762666770119,0.0010264676492756297,"tensor(0.0008, dtype=torch.float64)",-3.114724244588337
lin_reg,105,180,1,3.8046254139874124e-05,"tensor(3.0004e-05, dtype=torch.float64)",0.9481760322292767,0.002076266726217394,"tensor(0.0011, dtype=torch.float64)",-112.95912772939528
lin_reg,105,180,1,0.00010047814498389293,"tensor(8.1667e-05, dtype=torch.float64)",0.9664701257049328,0.018901958456612505,"tensor(0.0103, dtype=torch.float64)",-1331.430330980139
sgd,105,180,1,0.025798689228030566,"tensor(0.0257, dtype=torch.float64)",-25198.07490584536,0.03226541244299838,"tensor(0.0315, dtype=torch.float64)",-16420.993034254785
sgd,105,180,1,0.02581099152525993,"tensor(0.0256, dtype=torch.float64)",-1951.9657104527514,0.018931290402061658,"tensor(0.0164, dtype=torch.float64)",-37971.939125688536
sgd,105,180,1,0.026294746829754606,"tensor(0.0258, dtype=torch.float64)",-2512.5654539918546,0.09114002738172096,"tensor(0.0614, dtype=torch.float64)",-3497.3116706227024
svr,105,180,1,0.00022605309110913406,"tensor(0.0002, dtype=torch.float64)",-0.06609544830585534,0.00033575536729392534,"tensor(0.0003, dtype=torch.float64)",-0.6980948128114319
svr,105,180,1,0.00021045585443668594,"tensor(0.0002, dtype=torch.float64)",-0.04157690294479233,0.0002724691623733997,"tensor(0.0002, dtype=torch.float64)",-1.1767268059713598
svr,105,180,1,0.00036641636478320874,"tensor(0.0003, dtype=torch.float64)",-0.07817743700285873,0.0007112590557908236,"tensor(0.0006, dtype=torch.float64)",-0.0008045664158606858
random_forest,105,180,1,3.349619878934199e-05,"tensor(2.5774e-05, dtype=torch.float64)",0.9807345021744655,0.00033219838065688884,"tensor(0.0003, dtype=torch.float64)",-1.1836212696485746
random_forest,105,180,1,3.656135743040796e-05,"tensor(2.9921e-05, dtype=torch.float64)",0.9947481841253278,0.0007787147836518213,"tensor(0.0007, dtype=torch.float64)",-20.82141009849716
random_forest,105,180,1,4.268776338554734e-05,"tensor(3.2476e-05, dtype=torch.float64)",0.9425948496025833,0.000963037461253582,"tensor(0.0008, dtype=torch.float64)",-0.02580104771819758
ridge,105,180,1,0.00014128969152071253,"tensor(0.0001, dtype=torch.float64)",0.9507854164710748,0.0013438098120468953,"tensor(0.0012, dtype=torch.float64)",-10.795591681959294
ridge,105,180,1,0.0002704433836140151,"tensor(0.0002, dtype=torch.float64)",0.8989706918936593,0.0018023799330925245,"tensor(0.0012, dtype=torch.float64)",-40.4977426480659
ridge,105,180,1,6.209793694769524e-05,"tensor(5.0500e-05, dtype=torch.float64)",0.8305890067236145,0.0006141944871871764,"tensor(0.0005, dtype=torch.float64)",-5.712979505750845
lin_reg,125,180,1,9.806665159606937e-05,"tensor(7.8123e-05, dtype=torch.float64)",0.9608513542322086,0.0121861961711249,"tensor(0.0077, dtype=torch.float64)",-344.1319935035176
lin_reg,125,180,1,0.000158890689663393,"tensor(0.0001, dtype=torch.float64)",0.9242702649598963,0.0017006969429810275,"tensor(0.0012, dtype=torch.float64)",-12.76950447487886
lin_reg,125,180,1,0.00011992175234755306,"tensor(9.8727e-05, dtype=torch.float64)",0.9748489017925389,0.026360762793531355,"tensor(0.0132, dtype=torch.float64)",-654.2246293006142
sgd,125,180,1,0.02279778505534846,"tensor(0.0223, dtype=torch.float64)",-2176.6774276031324,0.016197309675224487,"tensor(0.0139, dtype=torch.float64)",-14578.630204073635
sgd,125,180,1,0.022986111452364157,"tensor(0.0219, dtype=torch.float64)",-2262.043629472668,0.01609009104851916,"tensor(0.0141, dtype=torch.float64)",-149.57801896716438
sgd,125,180,1,0.021943689856478498,"tensor(0.0218, dtype=torch.float64)",-1176.0827332541837,0.026738859617973045,"tensor(0.0243, dtype=torch.float64)",-15157.981257175621
svr,125,180,1,0.0003376735109540005,"tensor(0.0003, dtype=torch.float64)",-0.0003033139416690478,0.0016103696953045918,"tensor(0.0012, dtype=torch.float64)",-0.5007666746511354
svr,125,180,1,0.0009804598920914937,"tensor(0.0009, dtype=torch.float64)",-0.03922366091125462,0.001307647590990263,"tensor(0.0012, dtype=torch.float64)",-9.95825508240063
svr,125,180,1,0.0001273923074600665,"tensor(0.0001, dtype=torch.float64)",-0.12670255052673784,0.00039152763489808443,"tensor(0.0003, dtype=torch.float64)",-0.07289643014830438
random_forest,125,180,1,5.004449460238609e-05,"tensor(3.9612e-05, dtype=torch.float64)",0.9771531867324904,0.000743895015853116,"tensor(0.0007, dtype=torch.float64)",-3.941995372974038
random_forest,125,180,1,1.8136745022154365e-05,"tensor(1.3470e-05, dtype=torch.float64)",0.980840531895304,0.00030109342219489894,"tensor(0.0003, dtype=torch.float64)",-4.356927340045892
random_forest,125,180,1,7.011077691766083e-05,"tensor(5.5346e-05, dtype=torch.float64)",0.9899577985414958,0.0009248452344701075,"tensor(0.0008, dtype=torch.float64)",0.0433925712097738
ridge,125,180,1,9.179794782602092e-05,"tensor(7.2019e-05, dtype=torch.float64)",0.888902703911486,0.0008147140989830857,"tensor(0.0008, dtype=torch.float64)",-14.219613748067466
ridge,125,180,1,6.961392510607391e-05,"tensor(5.5467e-05, dtype=torch.float64)",0.9425682873981,0.0007608394654454514,"tensor(0.0007, dtype=torch.float64)",-16.068345920496885
ridge,125,180,1,0.00010261792587818273,"tensor(8.0376e-05, dtype=torch.float64)",0.9121873058399604,0.0013133911472623654,"tensor(0.0012, dtype=torch.float64)",-5.283364105834467
lin_reg,145,180,1,6.699601370815446e-05,"tensor(5.2729e-05, dtype=torch.float64)",0.9410350940528297,0.0010883892951743172,"tensor(0.0009, dtype=torch.float64)",-2.1111004977056456
lin_reg,145,180,1,5.614562121363679e-05,"tensor(4.5797e-05, dtype=torch.float64)",0.9287204602221287,0.0012193070736049411,"tensor(0.0009, dtype=torch.float64)",-11.273884992655784
lin_reg,145,180,1,0.00013831160805804227,"tensor(0.0001, dtype=torch.float64)",0.952911548143994,0.00433783596329568,"tensor(0.0034, dtype=torch.float64)",-830.7944575603999
sgd,145,180,1,0.017816385843400843,"tensor(0.0175, dtype=torch.float64)",-1242.2745761121362,0.03032003987105338,"tensor(0.0287, dtype=torch.float64)",-32976.21181676113
sgd,145,180,1,0.018184759511458017,"tensor(0.0174, dtype=torch.float64)",-1490.0655645305224,0.01920547268945189,"tensor(0.0177, dtype=torch.float64)",-716.8672846366982
sgd,145,180,1,0.017465749921300244,"tensor(0.0172, dtype=torch.float64)",-418.40102859563166,0.027247078497997654,"tensor(0.0228, dtype=torch.float64)",-1482.9833839520172
svr,145,180,1,0.00027671752059978935,"tensor(0.0002, dtype=torch.float64)",-0.12606114325444917,0.0003396804053485808,"tensor(0.0003, dtype=torch.float64)",-0.3746573102944728
svr,145,180,1,0.0003623686444530623,"tensor(0.0003, dtype=torch.float64)",-0.17524957320369117,0.00027492625273777016,"tensor(0.0002, dtype=torch.float64)",-1.9806173264436513
svr,145,180,1,0.0004994044729336704,"tensor(0.0004, dtype=torch.float64)",-0.2791886287196692,0.0007069570944076507,"tensor(0.0006, dtype=torch.float64)",-0.05667211133294603
random_forest,145,180,1,2.5877990914812843e-05,"tensor(1.7523e-05, dtype=torch.float64)",0.9905564859794397,0.0024368755392579267,"tensor(0.0018, dtype=torch.float64)",-0.45171986999972447
random_forest,145,180,1,0.0001264549943110227,"tensor(8.6270e-05, dtype=torch.float64)",0.9789979951149397,0.0027126253206794216,"tensor(0.0026, dtype=torch.float64)",-34.722720148529014
random_forest,145,180,1,4.8382192506407806e-05,"tensor(3.7120e-05, dtype=torch.float64)",0.9958922653973656,0.0006525331098454732,"tensor(0.0005, dtype=torch.float64)",-0.50902565672447
ridge,145,180,1,7.543780833883279e-05,"tensor(6.0751e-05, dtype=torch.float64)",0.7522778498834032,0.00030213084801279796,"tensor(0.0003, dtype=torch.float64)",-0.5299206244958656
ridge,145,180,1,0.00014739006623426992,"tensor(0.0001, dtype=torch.float64)",0.875847980468428,0.001752650957085336,"tensor(0.0013, dtype=torch.float64)",-21.054524220725924
ridge,145,180,1,8.578591348771687e-05,"tensor(6.9212e-05, dtype=torch.float64)",0.9283581130811606,0.0012989068290197537,"tensor(0.0011, dtype=torch.float64)",-5.914665368655764
lin_reg,165,180,1,3.923465014841918e-05,"tensor(2.7571e-05, dtype=torch.float64)",0.9245903557777442,0.0035873757272341378,"tensor(0.0032, dtype=torch.float64)",-62.604099517530635
lin_reg,165,180,1,7.642737213460033e-05,"tensor(6.0314e-05, dtype=torch.float64)",0.7681104484146352,0.002533365331278295,"tensor(0.0020, dtype=torch.float64)",-164.81693599661884
lin_reg,165,180,1,0.00010518114781750679,"tensor(8.2953e-05, dtype=torch.float64)",0.9326039756685848,0.0029928779291526794,"tensor(0.0025, dtype=torch.float64)",-60.305156047155286
sgd,165,180,1,0.015260419338103398,"tensor(0.0148, dtype=torch.float64)",-50.97936347111447,0.021390336969800947,"tensor(0.0151, dtype=torch.float64)",-552.8354205485313
sgd,165,180,1,0.015235409257635354,"tensor(0.0146, dtype=torch.float64)",-7451.4967664876785,0.022203082924516,"tensor(0.0214, dtype=torch.float64)",-7098.497039753182
sgd,165,180,1,0.015793288852399306,"tensor(0.0146, dtype=torch.float64)",-484.56710552469167,0.041731157868975695,"tensor(0.0386, dtype=torch.float64)",-136253.94074386483
svr,165,180,1,0.0004328854911923604,"tensor(0.0004, dtype=torch.float64)",-0.006240695354397863,0.0017530600230580057,"tensor(0.0017, dtype=torch.float64)",-9.966551131951272
svr,165,180,1,0.0002971276636142237,"tensor(0.0002, dtype=torch.float64)",-0.023832974258079176,0.0005522137267399431,"tensor(0.0005, dtype=torch.float64)",-1.7340172691506792
svr,165,180,1,0.00021185937302699743,"tensor(0.0002, dtype=torch.float64)",-0.029168643065920596,0.0007582175735822038,"tensor(0.0006, dtype=torch.float64)",-0.05130636226320462
random_forest,165,180,1,3.7886792293747566e-05,"tensor(2.9005e-05, dtype=torch.float64)",0.9783365155752753,0.0005997891770819071,"tensor(0.0005, dtype=torch.float64)",-0.30926460926164423
random_forest,165,180,1,4.2561286292963316e-05,"tensor(3.2540e-05, dtype=torch.float64)",0.9912906192672315,0.000687994453829136,"tensor(0.0005, dtype=torch.float64)",-1.4395390139754478
random_forest,165,180,1,4.260617468416391e-05,"tensor(3.1455e-05, dtype=torch.float64)",0.9906716445193324,0.0012366547843540782,"tensor(0.0011, dtype=torch.float64)",-3.8292990453890026
ridge,165,180,1,6.497659421430128e-05,"tensor(5.2593e-05, dtype=torch.float64)",0.8897120772525693,0.0009265474683868324,"tensor(0.0009, dtype=torch.float64)",-9.185117331190973
ridge,165,180,1,0.00022602995212538888,"tensor(0.0002, dtype=torch.float64)",0.9571083869672881,0.0032767554265975894,"tensor(0.0024, dtype=torch.float64)",-10.17877524602253
ridge,165,180,1,0.00018300714096695253,"tensor(0.0002, dtype=torch.float64)",0.8316716199506257,0.0020723959867264873,"tensor(0.0017, dtype=torch.float64)",-11.503679971753549
lin_reg,185,180,1,0.00010330605628577288,"tensor(7.8159e-05, dtype=torch.float64)",0.8911490719996744,0.0025479492487174146,"tensor(0.0021, dtype=torch.float64)",-12.801283938529657
lin_reg,185,180,1,7.740542148520468e-05,"tensor(6.0167e-05, dtype=torch.float64)",0.8739342326580415,0.0018149908720135487,"tensor(0.0015, dtype=torch.float64)",-94.30774415770925
lin_reg,185,180,1,0.0002677596398450083,"tensor(0.0002, dtype=torch.float64)",0.8942612850468572,0.019174285202488896,"tensor(0.0169, dtype=torch.float64)",-609.9920771679343
sgd,185,180,1,0.01159506961930367,"tensor(0.0104, dtype=torch.float64)",-135.38001050965556,0.030384750306814444,"tensor(0.0255, dtype=torch.float64)",-1781.1741161688017
sgd,185,180,1,0.01097375696351083,"tensor(0.0102, dtype=torch.float64)",-1935.7653118730252,0.011237265008817233,"tensor(0.0095, dtype=torch.float64)",-1486.813254286227
sgd,185,180,1,0.010765752389252224,"tensor(0.0102, dtype=torch.float64)",-260.84664580023673,0.0095904584066994,"tensor(0.0080, dtype=torch.float64)",-269.1150135723983
svr,185,180,1,0.0005136726531505306,"tensor(0.0004, dtype=torch.float64)",-0.45784086014043535,0.0004942272306901235,"tensor(0.0004, dtype=torch.float64)",-0.232971655777652
svr,185,180,1,0.00021603084114153008,"tensor(0.0002, dtype=torch.float64)",-0.005609745701687263,0.0010992762770720807,"tensor(0.0010, dtype=torch.float64)",-3.9999849307384903
svr,185,180,1,0.0004954878840529214,"tensor(0.0004, dtype=torch.float64)",-0.0011710456790723356,0.0006384612578516485,"tensor(0.0006, dtype=torch.float64)",-17.952059861125896
random_forest,185,180,1,6.63633051486836e-05,"tensor(4.4361e-05, dtype=torch.float64)",0.9797013278985948,0.0009513414190847609,"tensor(0.0008, dtype=torch.float64)",-2.2280426619451235
random_forest,185,180,1,4.2634314310857254e-05,"tensor(3.2717e-05, dtype=torch.float64)",0.9957910070062487,0.00045559805805107196,"tensor(0.0004, dtype=torch.float64)",0.18206079618275584
random_forest,185,180,1,3.088473601835639e-05,"tensor(2.3566e-05, dtype=torch.float64)",0.9867253626401261,0.0004323391557692332,"tensor(0.0004, dtype=torch.float64)",-1.0372992634289848
ridge,185,180,1,0.00019058633024427872,"tensor(0.0001, dtype=torch.float64)",0.8376175689092258,0.0015560646098012438,"tensor(0.0013, dtype=torch.float64)",-8.520583995042662
ridge,185,180,1,0.0004909257522167258,"tensor(0.0004, dtype=torch.float64)",0.7640284494899088,0.007511404113336955,"tensor(0.0068, dtype=torch.float64)",-159.40581890306734
ridge,185,180,1,0.00012252010259830676,"tensor(9.8862e-05, dtype=torch.float64)",0.8486029734147954,0.002318038402390285,"tensor(0.0016, dtype=torch.float64)",-0.9575564479466445
