Accuracy,Precision,Recall,F1,LogLoss,AUC_ROC,Kappa,ActualNoneRatio,ActualBuyRatio,ActualSellRatio,ExpectedNoneRatio,ExpectedBuyRatio,ExpectedSellRatio,model,stop,limit,size,ExpectedSellRatioAccuracy
0.6212718064153067,0.6442534255034255,0.5349016679113766,0.5324407284476256,13.650747738253148,0,0,0.687113111986494,0.2521102982554867,0.0607765897580191,0.5120990433314575,0.2560495216657287,0.2318514350028137,rand_for,10,30,0.2,
0.6175017642907551,0.41204631242741,0.3439174860227492,0.3710138390220893,13.786633829852857,0,0,0.6323218066337333,0.2230063514467184,0.1446718419195483,0.8715596330275229,0.0,0.128440366972477,lin_reg,70,200,0.5,
0.614487117160914,0.3735817267672227,0.424627536231884,0.3888874761602034,13.895292726091345,0,0,0.8629071463296062,0.1370928536703937,0.0,0.6076810889645115,0.1789013125911521,0.2134175984443364,sgd,50,200,1.0,
0.5835678109172763,0.6055127082332777,0.3698268226206867,0.3228931231037933,15.009737483368983,0,0,0.8660664040517726,0.1294316263365222,0.0045019696117051,0.642656162070906,0.0996060776589758,0.2577377602701182,rand_for,20,50,0.2,
0.583373845405931,0.3824419804881296,0.4339198340948122,0.3913862292604686,15.01672870902936,0,0,0.8629071463296062,0.1370928536703937,0.0,0.5556635877491493,0.1968886728245017,0.247447739426349,sgd,30,100,0.5,
0.5737473535638673,0.4050809573134166,0.3303065355696934,0.3570004626319552,15.363702644337868,0,0,0.5857445306986592,0.2582921665490473,0.1559633027522936,0.8715596330275229,0.0,0.128440366972477,lin_reg,100,200,0.5,
0.5468473777253977,0.2835319278948976,0.2025758567998253,0.2363127069009422,16.333276049635288,0,0,0.642899233942251,0.2109605185621685,0.1461402474955804,0.8998232174425457,0.0,0.1001767825574543,ridge,30,200,0.5,
0.5407990996060776,0.4328028304812723,0.4608860187124426,0.4197098564481998,16.551278089769045,0,0,0.5593697242543613,0.3449634214969049,0.0956668542487338,0.7180641530669668,0.1502532357906584,0.1316826111423747,rand_for,10,100,1.0,
0.5401069518716578,0.3657283654646555,0.427342210185812,0.374517967283454,16.576225622802536,0,0,0.8629071463296062,0.1370928536703937,0.0,0.5104521147301896,0.205153135634419,0.2843947496353913,sgd,70,200,1.0,
0.5384615384615384,0.5178834011755798,0.4751209364194935,0.4723240652953737,16.635532333438686,0,0,0.0804516584333098,0.5737473535638673,0.3458009880028229,0.2046577275935074,0.434015525758645,0.3613267466478476,lin_reg,70,100,1.0,
0.5343422584400466,0.3300048497583829,0.3258620858711702,0.2931439053719835,16.78400623474605,0,0,0.8703919285991463,0.086534730306558,0.0430733410942956,0.5960419091967404,0.2037252619324796,0.2002328288707799,svr,10,50,0.5,
0.5343422584400466,0.3300048497583829,0.3258620858711702,0.2931439053719835,16.78400623474605,0,0,0.8703919285991463,0.086534730306558,0.0430733410942956,0.5960419091967404,0.2037252619324796,0.2002328288707799,svr,20,100,1.0,
0.5279905715969357,0.280144220625287,0.1997194379445628,0.2330470928508513,17.012944233755352,0,0,0.6305244549204478,0.2215674720094284,0.1479080730701237,0.8880377136122569,0.0,0.111962286387743,ridge,50,200,0.5,
0.526167698368036,0.5985254163432737,0.5129417760289067,0.5043638603298476,17.078647244590115,0,0,0.5391108610016883,0.3612830613393359,0.0996060776589758,0.3303320202588632,0.385481148002251,0.2841868317388857,rand_for,10,20,0.2,
0.5244794597636466,0.4618463958942807,0.4544346722418834,0.4425831382634766,17.139497531684853,0,0,0.554305008441193,0.3500281373100731,0.0956668542487338,0.5948227349465391,0.2279122115925717,0.1772650534608891,rand_for,10,50,0.5,
0.5233539673607203,0.5364006696713354,0.4845718276670306,0.4840922640634374,17.180064389748015,0,0,0.5362971299943725,0.3646595385481148,0.0990433314575126,0.4237478897017445,0.3359594822734946,0.2402926280247608,rand_for,20,50,0.5,
0.5185621685327048,0.2795649475439501,0.1961803979091724,0.2304077515015015,17.352778325815382,0,0,0.6205067766647024,0.2298173246906305,0.149675898644667,0.8880377136122569,0.0,0.111962286387743,ridge,70,200,0.5,
0.5003528581510233,0.4955385874966616,0.460758304028728,0.4477565545056239,18.009108397667568,0,0,0.0889202540578687,0.5673959068454482,0.3436838390966831,0.2575864502470007,0.410726887791108,0.3316866619618913,lin_reg,30,50,0.5,
0.493223335297584,0.2774780541919096,0.1866692278140607,0.2230070575905554,18.26608244822672,0,0,0.5945786682380672,0.2539776075427224,0.1514437242192103,0.8880377136122569,0.0,0.111962286387743,ridge,100,200,0.5,
0.4822557122022363,0.6209091469808179,0.3854987525960463,0.3470740154110296,18.66139565357791,0,0,0.7627613028682547,0.2260573650947982,0.011181332036947,0.4973262032085561,0.2425862907146329,0.2600875060768109,sgd,10,30,0.2,
0.4794597636465953,0.6645677715530657,0.51215869423022,0.4525915830641815,18.762171854211232,0,0,0.6888013505908835,0.2521102982554867,0.0590883511536297,0.2830613393359595,0.3438379290939786,0.3731007315700619,rand_for,20,30,0.2,
0.461351482741857,0.3646596830585744,0.332981427829252,0.324564542621979,19.414860454614388,0,0,0.5736509479824988,0.360719494409334,0.0656295576081672,0.7160913952357802,0.1458434613514827,0.1380651434127369,sgd,10,100,1.0,
0.4606131160263872,0.3318705589347286,0.3262920771039369,0.2751341768863632,19.441473888580845,0,0,0.8703919285991463,0.086534730306558,0.0430733410942956,0.5040745052386496,0.2541715172681412,0.2417539774932091,svr,30,100,1.0,
0.4518851997749015,0.4284882041610384,0.4191919840652202,0.4181349243336345,19.756059876758638,0,0,0.2447945976364659,0.5075970737197524,0.2476083286437816,0.2132808103545301,0.4372537985368598,0.34946539110861,rand_for,20,30,0.5,
0.4513847967000589,0.4329882536193064,0.4854934528380652,0.4048380347186066,19.774096231743115,0,0,0.3865645256334708,0.357100766057749,0.2563347083087802,0.6446670595167944,0.1043017088980553,0.2510312315851503,ridge,20,50,0.2,
0.4484384207424867,0.3927418023690796,0.4492696354488875,0.3554561678831529,19.880294385511878,0,0,0.4213317619328226,0.3411903358868591,0.2374779021803182,0.7607542722451385,0.0842663523865645,0.154979375368297,ridge,10,50,0.2,
0.4453069865913903,0.4703158274973833,0.4406695058349218,0.4130340302012902,19.99316271266484,0,0,0.0980945659844742,0.5610444601270289,0.3408609738884968,0.3330980945659845,0.3690896259703599,0.2978122794636556,lin_reg,10,20,0.2,
0.4453069865913903,0.4703158274973833,0.4406695058349218,0.4130340302012902,19.99316271266484,0,0,0.0980945659844742,0.5610444601270289,0.3408609738884968,0.3330980945659845,0.3690896259703599,0.2978122794636556,lin_reg,50,100,1.0,
0.4446012702893437,0.4497015348222136,0.6014591284145874,0.4035593687547378,20.018599306446852,0,0,0.3613267466478476,0.4184897671136203,0.2201834862385321,0.7452364149611856,0.0691601976005645,0.1856033874382498,lin_reg,10,50,0.2,
0.4404472532814779,0.3282249525521926,0.4149436809200981,0.3348263368315842,20.168325255650867,0,0,0.8629071463296062,0.1370928536703937,0.0,0.4059309674282936,0.2207097715119105,0.3733592610597958,sgd,100,200,1.0,
0.4404472532814779,0.3282249525521926,0.4149436809200981,0.3348263368315842,20.168325255650867,0,0,0.8629071463296062,0.1370928536703937,0.0,0.4059309674282936,0.2207097715119105,0.3733592610597958,sgd,50,100,0.5,
0.4319387153800825,0.4688515466697633,0.4255711125604435,0.4327060179988878,20.475004046616924,0,0,0.1608721272834413,0.4643488509133765,0.374779021803182,0.2857984678845021,0.3600471420153212,0.3541543901001768,ridge,20,30,0.2,
0.421921037124337,0.3755359597810526,0.3711143792960484,0.3653993928334699,20.836077769430712,0,0,0.1013553329404832,0.497348261638185,0.4012964054213317,0.1891573364761343,0.4926340601060695,0.3182086034177961,ridge,70,100,1.0,
0.4206069160197601,0.4531720659900098,0.5663911510430497,0.414282857668971,20.883443495035408,0,0,0.3253352152434721,0.4326040931545519,0.242060691601976,0.6132674664784756,0.0931545518701482,0.2935779816513761,lin_reg,20,50,0.2,
0.4186831738885762,0.3448506064468278,0.3462645128017312,0.3355008591075517,20.95278218962184,0,0,0.0906021384355655,0.6060776589758019,0.3033202025886325,0.1631963984243106,0.4423185143500281,0.3944850872256612,rand_for,20,30,1.0,
0.415666901905434,0.4627509900913811,0.4986072499691869,0.4132729163908694,21.06149965150952,0,0,0.273817925194072,0.4721242060691602,0.2540578687367678,0.5800988002822866,0.1446718419195483,0.2752293577981651,lin_reg,70,200,1.0,
0.4137092853670394,0.3676803389040891,0.3295138774372942,0.3246620447120868,21.132059303488223,0,0,0.5736509479824988,0.360719494409334,0.0656295576081672,0.5955274671852212,0.2158483228001944,0.1886242100145843,sgd,10,50,0.5,
0.4137092853670394,0.3676803389040891,0.3295138774372942,0.3246620447120868,21.132059303488223,0,0,0.5736509479824988,0.360719494409334,0.0656295576081672,0.5955274671852212,0.2158483228001944,0.1886242100145843,sgd,20,100,1.0,
0.410726887791108,0.3156888746381386,0.3446586295830911,0.3129099224849817,21.23955580798364,0,0,0.0247000705716302,0.5815102328863797,0.3937896965419901,0.2095977417078334,0.4304869442484121,0.3599153140437544,lin_reg,20,30,0.5,
0.410726887791108,0.4213840908577751,0.4356468726345126,0.3822521124492981,21.23955580798364,0,0,0.123500352858151,0.5631616090331687,0.3133380381086803,0.3359209597741708,0.2533521524347212,0.410726887791108,lin_reg,20,30,0.2,
0.4055102832751261,0.3539574533318898,0.3340472251762574,0.2638309749194422,21.427581293025792,0,0,0.8703919285991463,0.086534730306558,0.0430733410942956,0.4237485448195576,0.2887077997671711,0.2875436554132712,svr,20,50,0.5,
0.405444822557122,0.4723929207353149,0.3733017799097038,0.369573875403629,21.429940736456132,0,0,0.5736509479824988,0.360719494409334,0.0656295576081672,0.4263490520175012,0.3130772970345163,0.2605736509479825,sgd,20,50,0.5,
0.4043754410726888,0.4521908287108364,0.4903196520226556,0.3975408596116407,21.468485152021785,0,0,0.278757939308398,0.4721242060691602,0.2491178546224418,0.6224417784050812,0.1326746647847565,0.2448835568101623,lin_reg,30,100,0.5,
0.4025279533300924,0.4034876867517311,0.3461455122054129,0.3433350578599896,21.53507535985657,0,0,0.5736509479824988,0.360719494409334,0.0656295576081672,0.50753524550316,0.2736995624696159,0.2187651920272241,sgd,30,100,1.0,
0.4018856806128462,0.4163216457497736,0.3995325718371835,0.3850701369064599,21.55822521505828,0,0,0.3087802003535651,0.3824395992928697,0.3087802003535651,0.5415439010017679,0.2286387743076016,0.2298173246906305,ridge,70,200,1.0,
0.4007071302298173,0.4228694005414357,0.4042417777236792,0.39753944121779,21.600704476565788,0,0,0.2757807896287566,0.4024749558043606,0.3217442545668827,0.4443134944018856,0.2474955804360636,0.3081909251620506,ridge,50,100,0.5,
0.4007071302298173,0.4228694005414357,0.4042417777236792,0.39753944121779,21.600704476565788,0,0,0.2757807896287566,0.4024749558043606,0.3217442545668827,0.4443134944018856,0.2474955804360636,0.3081909251620506,ridge,100,200,1.0,
