Model,InputLength,TestLength,TimeFrame,RMSE,MAE,R2
lin_reg,241,180,1,0.0022071473298700068,0.0020301641684437365,-21.53603423198097
sgd,241,180,1,0.007513703696708116,0.006171894092398703,-260.1698113052245
svr,241,180,1,0.0019476413085233184,0.0018913333333332697,-16.548209083188684
random_forest,241,180,1,0.0011183057870428946,0.0010175577777778778,-4.785434627065963
ridge,241,180,1,0.00029141370982732536,0.0002571771648315359,0.6071427200234332
lin_reg,261,180,1,0.0022387384356315912,0.002065942286370133,-22.18577179178459
sgd,261,180,1,0.005327459439790632,0.004558649995262421,-130.297104855929
svr,261,180,1,0.0019476413085233184,0.0018913333333332697,-16.548209083188684
random_forest,261,180,1,0.0011425286594264998,0.0010417283333332152,-5.038777825208733
ridge,261,180,1,0.0003113829256379038,0.00027097933075447526,0.55145663628722
lin_reg,281,180,1,0.0018096392912057952,0.0016744235597528246,-14.149520262558159
sgd,281,180,1,0.013076744196194142,0.011441575636495978,-790.0685202007801
svr,281,180,1,0.0019476413085233184,0.0018913333333332697,-16.548209083188684
random_forest,281,180,1,0.0011403977433824802,0.0010374133333336797,-5.016273132036464
ridge,281,180,1,0.00032621052651485554,0.00028664667302212473,0.5077215908833453
lin_reg,301,180,1,0.001827312667378546,0.0016962399118554473,-14.446872993691679
sgd,301,180,1,0.004733670500781628,0.0035640884797125943,-102.6599261107952
svr,301,180,1,0.0019476413085233184,0.0018913333333332697,-16.548209083188684
random_forest,301,180,1,0.0009087861690802627,0.0007947077777780278,-2.820658874606172
ridge,301,180,1,0.00030899913815127185,0.000276682428296382,0.5582979832247039
lin_reg,321,180,1,0.002026995002359618,0.0018869495382165696,-18.007290040071414
sgd,321,180,1,0.008740425840040898,0.00771538959055448,-352.41097371517867
svr,321,180,1,0.0019476413085233184,0.0018913333333332697,-16.548209083188684
random_forest,321,180,1,0.0008984096836757981,0.0007883838888890092,-2.7339087021543858
ridge,321,180,1,0.0002835516169413429,0.00026242041984293844,0.6280546767640032
lin_reg,341,180,1,0.002311990321521902,0.0021549900173871016,-23.727879140254636
sgd,341,180,1,0.013534775443805153,0.01188945407084611,-846.4556032473668
svr,341,180,1,0.0019476413085233184,0.0018913333333332697,-16.548209083188684
random_forest,341,180,1,0.0009020898515237864,0.0007898699999999974,-2.764561878689291
ridge,341,180,1,0.00029755308258759273,0.0002751272260762155,0.590415273208919
lin_reg,361,180,1,0.0023441150170637683,0.002168871115533148,-24.419832246893566
sgd,361,180,1,0.009707968838547963,0.008725978005167438,-434.9850457428463
svr,361,180,1,0.0019476413085233184,0.0018913333333332697,-16.548209083188684
random_forest,361,180,1,0.0008648981461550775,0.0007521666666668351,-2.460547210361276
ridge,361,180,1,0.0002923639181481195,0.00026803739982052114,0.6045765754360904
lin_reg,381,180,1,0.002016288094372368,0.0018900847415457328,-17.80702134562416
sgd,381,180,1,0.010902407174909918,0.008725167543353413,-548.8695131225746
svr,381,180,1,0.0019476413085233184,0.0018913333333332697,-16.548209083188684
random_forest,381,180,1,0.0008568064366526108,0.0007412544444446661,-2.396098569304186
ridge,381,180,1,0.00020452503894453368,0.00018600152928043782,0.8064880389674898
lin_reg,401,180,1,0.0020006680019317696,0.001883978610183549,-17.516755771614367
sgd,401,180,1,0.011184351619847585,0.009216478634091889,-577.6773319171477
svr,401,180,1,0.0020156868142975825,0.001961333333333284,-17.795806082187624
random_forest,401,180,1,0.0008648052103735019,0.0007544422222223624,-2.4598035589100187
ridge,401,180,1,0.00017779530428743134,0.00015935348732747624,0.853763622810598
lin_reg,421,180,1,0.0020684040816392794,0.0019394899707665416,-18.791814789779192
sgd,421,180,1,0.004117856828994645,0.0032500765536939108,-77.44356662757569
svr,421,180,1,0.0020156868142975825,0.001961333333333284,-17.795806082187624
random_forest,421,180,1,0.0008704206577541098,0.0007565322222225946,-2.5048805813905237
ridge,421,180,1,0.00015489696661904955,0.00013496764898221183,0.8890057011982369
lin_reg,441,180,1,0.0018110880109162618,0.0016885383701074237,-14.173786085910743
sgd,441,180,1,0.033099606736077425,0.026562584964835843,-5067.278996253356
svr,441,180,1,0.0020156868142975825,0.001961333333333284,-17.795806082187624
random_forest,441,180,1,0.0008820878666868123,0.0007659677777781032,-2.5994698702250525
ridge,441,180,1,0.00013393005571844918,0.00010919696183118413,0.9170204748932789
lin_reg,461,180,1,0.0011276842242068038,0.0010189975150158824,-4.882878186468898
sgd,461,180,1,0.006239501261592861,0.00509478637932051,-179.10036779576427
svr,461,180,1,0.0020156868142975825,0.001961333333333284,-17.795806082187624
random_forest,461,180,1,0.0008770546098545302,0.0007631233333335757,-2.558509398177436
ridge,461,180,1,0.00012391022814517086,9.976996410403752e-05,0.9289720698032488
lin_reg,481,180,1,0.0011798408248958996,0.0010603020283697282,-5.439641420242723
sgd,481,180,1,0.006637669029827492,0.005605219431366336,-202.81964145980353
svr,481,180,1,0.0020156868142975825,0.001961333333333284,-17.795806082187624
random_forest,481,180,1,0.0008771192430970985,0.0007629361111111713,-2.5590338956789838
ridge,481,180,1,0.00012132266807969659,9.983112178808046e-05,0.9319075828381073
lin_reg,501,180,1,0.0011240058216746107,0.0010094691407156883,-4.844561962177997
sgd,501,180,1,0.016287303311980035,0.013319891106698482,-1226.193974655126
svr,501,180,1,0.0020156868142975825,0.001961333333333284,-17.795806082187624
random_forest,501,180,1,0.0008779118362153017,0.0007675750000001523,-2.5654689164765143
ridge,501,180,1,0.000122960530615423,0.00010186532245883469,0.9300566703180088
lin_reg,521,180,1,0.0013118527817451778,0.0011788739840078073,-6.961319388261868
sgd,521,180,1,0.005864164812706516,0.004435597680208605,-158.08424872950445
svr,521,180,1,0.0020156868142975825,0.001961333333333284,-17.795806082187624
random_forest,521,180,1,0.0008568100119697662,0.0007475672222225363,-2.396126912123031
ridge,521,180,1,0.00013763853833110573,0.00011909408395939236,0.9123614971362851
lin_reg,541,180,1,0.0008101298421070785,0.0007235130731483297,-2.0361561696996926
sgd,541,180,1,0.0070651494260735035,0.005807349616560524,-229.91787324631127
svr,541,180,1,0.0020156868142975825,0.001961333333333284,-17.795806082187624
random_forest,541,180,1,0.0008585771208809346,0.0007421127777779121,-2.4101498920072544
ridge,541,180,1,0.00014161285030507217,0.00012327020350780444,0.9072273046996309
lin_reg,561,180,1,0.0005984515945440702,0.0005491227592506371,-0.6568107468943991
sgd,561,180,1,0.0025218849515012435,0.002036544899539114,-28.42153899876669
svr,561,180,1,0.0020156868142975825,0.001961333333333284,-17.795806082187624
random_forest,561,180,1,0.0007515750348059869,0.0006339372222216859,-1.6131211032795179
ridge,561,180,1,0.0001466859533615245,0.0001287366677053043,0.9004613143967174
lin_reg,581,180,1,0.0004849600503904392,0.00043466512379251523,-0.08799468629518592
sgd,581,180,1,0.0025305170253309512,0.0020785498990842626,-28.623295662883372
svr,581,180,1,0.0020156868142975825,0.001961333333333284,-17.795806082187624
random_forest,581,180,1,0.0007415210265614973,0.0006288349999996538,-1.5436759672633733
ridge,581,180,1,0.00014978976875967292,0.0001321416245455404,0.8962043515003519
lin_reg,601,180,1,0.0005130792036748714,0.00046635146749915483,-0.21782159256657607
sgd,601,180,1,0.002517208036013218,0.0017083533077379039,-28.312513836724666
svr,601,180,1,0.0020156868142975825,0.001961333333333284,-17.795806082187624
random_forest,601,180,1,0.0007383985702928289,0.0006243072222217982,-1.5222988405427689
ridge,601,180,1,0.00015097804453400497,0.0001335460192133252,0.8945510066483144
lin_reg,621,180,1,0.0005064140972486373,0.0004690347537529591,-0.1863871103691419
sgd,621,180,1,0.002410552272291838,0.0020272096963908416,-25.88115672864068
svr,621,180,1,0.0020156868142975825,0.001961333333333284,-17.795806082187624
random_forest,621,180,1,0.0007422124423710926,0.0006244472222217937,-1.548421773961763
ridge,621,180,1,0.00015764596537501461,0.00014021963285349375,0.8850310495531263
lin_reg,641,180,1,0.0005247308543651354,0.00048798088311694643,-0.2737612983221229
sgd,641,180,1,0.0025700021788110116,0.0021860818909318186,-29.55496770564081
svr,641,180,1,0.0020156868142975825,0.001961333333333284,-17.795806082187624
random_forest,641,180,1,0.0007326301948758835,0.0006186455555551665,-1.4830443334383312
ridge,641,180,1,0.00014567242301294367,0.00012810703036950397,0.9018320924571158
lin_reg,661,180,1,0.0005826775761494058,0.0005499291136384673,-0.5706212026036501
sgd,661,180,1,0.0020058425842220313,0.0015015237760001834,-17.612664125794467
svr,661,180,1,0.0020156868142975825,0.001961333333333284,-17.795806082187624
random_forest,661,180,1,0.0007216705571867313,0.0006098366666660786,-1.4093107617394574
ridge,661,180,1,0.00012999309732532915,0.00011159452739060408,0.9218272429019748
lin_reg,681,180,1,0.0005814493291781404,0.0005480838403879128,-0.5640066439073388
sgd,681,180,1,0.0025637432813299236,0.002318220067978047,-29.40632383153996
svr,681,180,1,0.0020156868142975825,0.001961333333333284,-17.795806082187624
random_forest,681,180,1,0.0007487073191689839,0.0006315299999996002,-1.5932178563251753
ridge,681,180,1,0.0001282856172210966,0.00010957635956359753,0.923867378877348
lin_reg,701,180,1,0.0005584865600260249,0.0005231204824767897,-0.4429135061338776
sgd,701,180,1,0.001988214213054308,0.0015716079581699727,-17.28694649399374
svr,701,180,1,0.0020156868142975825,0.001961333333333284,-17.795806082187624
random_forest,701,180,1,0.0007193734235813265,0.0006041044444441424,-1.3939971251349936
ridge,701,180,1,0.00013687379314260235,0.00011900833893444417,0.9133326631094384
lin_reg,721,180,1,0.0005579654878641298,0.0005226391172313568,-0.44022226388248087
sgd,721,180,1,0.004392164148279722,0.004036569373326933,-88.2425500024189
svr,721,180,1,0.0020156868142975825,0.001961333333333284,-17.795806082187624
random_forest,721,180,1,0.0007532481741316291,0.0006409716666661778,-1.6247685956264681
ridge,721,180,1,0.00013415960642783084,0.00011612753342573611,0.9167357840147561
lin_reg,741,180,1,0.0005598526337800121,0.000524383604414089,-0.449980952787987
sgd,741,180,1,0.010991298607352583,0.009937382361559098,-557.8726536347416
svr,741,180,1,0.0020156868142975825,0.001961333333333284,-17.795806082187624
random_forest,741,180,1,0.0007303050938167418,0.0006202816666660991,-1.4673087881947025
ridge,741,180,1,0.000134172445433037,0.00011610022101909238,0.9167198465670581
lin_reg,761,180,1,0.0005179178176515751,0.0004844369862271522,-0.24089933022772936
sgd,761,180,1,0.0029238458474620207,0.002346886132165556,-38.547932986079104
svr,761,180,1,0.0020156868142975825,0.001961333333333284,-17.795806082187624
random_forest,761,180,1,0.0007397722833559813,0.0006272777777774549,-1.5316925150736598
ridge,761,180,1,0.00013522840822051505,0.00011723134372945389,0.9154038267553521
lin_reg,781,180,1,0.00042055277483582477,0.00039167267977551086,0.18180682657938696
sgd,781,180,1,0.0033832388309563356,0.0030533090200814505,-51.95173071874066
svr,781,180,1,0.0020156868142975825,0.001961333333333284,-17.795806082187624
random_forest,781,180,1,0.0007461966380694698,0.000633227777777465,-1.5758550592015563
ridge,781,180,1,0.00013194360702827585,0.00011375552541327395,0.9194637226928154
lin_reg,801,180,1,0.0003572154018407682,0.0003314425389826144,0.4096967182406184
sgd,801,180,1,0.0037746533007062886,0.0033210929118659208,-64.91268181326475
svr,801,180,1,0.0020156868142975825,0.001961333333333284,-17.795806082187624
random_forest,801,180,1,0.0007433211405574023,0.0006321122222219379,-1.5560409964800948
ridge,801,180,1,0.0001328099157712009,0.00011467393677256416,0.9184026887168523
lin_reg,821,180,1,0.0003226208658515356,0.00029866740606265693,0.5184961645815833
sgd,821,180,1,0.005665452902400091,0.005195558029507298,-147.48552303890767
svr,821,180,1,0.0020156868142975825,0.001961333333333284,-17.795806082187624
random_forest,821,180,1,0.0007505203109615759,0.000637808333332785,-1.6057919954586164
ridge,821,180,1,0.0001361488417882972,0.00011818235635046396,0.9142482980673934
lin_reg,841,180,1,0.0002875542854422757,0.00026507651856754805,0.6174796586936878
sgd,841,180,1,0.0027396463249211387,0.0021997995970124357,-33.72192928386252
svr,841,180,1,0.0020156868142975825,0.001961333333333284,-17.795806082187624
random_forest,841,180,1,0.0007465999698260047,0.0006305372222219916,-1.5786403971956515
ridge,841,180,1,0.00014135312246212108,0.0001236115963432205,0.9075672958152702
lin_reg,861,180,1,0.0002450331954110563,0.00022278513419443275,0.7222432044261566
sgd,861,180,1,0.003548060746805636,0.0032969575893345136,-57.23672441778405
svr,861,180,1,0.0020156868142975825,0.001961333333333284,-17.795806082187624
random_forest,861,180,1,0.0007411125509435987,0.0006249205555552048,-1.5408743112229235
ridge,861,180,1,0.0001363503226585493,0.00011837124321658744,0.9139943096926951
lin_reg,881,180,1,0.00022665868320098458,0.0002044768127690154,0.7623380978544955
sgd,881,180,1,0.0012509576861167615,0.0010107880682327646,-6.239358530880542
svr,881,180,1,0.0020156868142975825,0.001961333333333284,-17.795806082187624
random_forest,881,180,1,0.0007273162102699438,0.0006152538888883884,-1.4471544497374227
ridge,881,180,1,0.00013591863554252592,0.00011792275080183052,0.9145380381490261
lin_reg,901,180,1,0.0002043985988989948,0.0001829166963717784,0.8067272282440492
sgd,901,180,1,0.002509314282710089,0.0018515176907210125,-28.128958924728437
svr,901,180,1,0.0020156868142975825,0.001961333333333284,-17.795806082187624
random_forest,901,180,1,0.0007422285902748841,0.0006270688888883528,-1.5485326643616912
ridge,901,180,1,0.00013263503264350428,0.00011443883757638792,0.918617440719588
lin_reg,921,180,1,0.00019720464825152424,0.00017607970247462474,0.8200925529955162
sgd,921,180,1,0.002469638822666055,0.0019182099670847102,-27.21510905757905
svr,921,180,1,0.0020156868142975825,0.001961333333333284,-17.795806082187624
random_forest,921,180,1,0.0007592682702589219,0.0006462555555554133,-1.6668915066882306
ridge,921,180,1,0.0001318485439733575,0.00011359795214696359,0.9195797308376469
lin_reg,941,180,1,0.00019210350991922073,0.00017147684970688883,0.8292795897012972
sgd,941,180,1,0.0034716642822406932,0.0026320108673396044,-54.7558304243435
svr,941,180,1,0.0020156868142975825,0.001961333333333284,-17.795806082187624
random_forest,941,180,1,0.0007237380879074972,0.0006090211111104996,-1.4231355174301417
ridge,941,180,1,0.00013008070593926332,0.0001117114000941746,0.9217218386175801
lin_reg,961,180,1,0.0001940262450972384,0.00017355587527516524,0.8258450575389944
sgd,961,180,1,0.004056544878902279,0.0034113139093881768,-75.12501937355262
svr,961,180,1,0.0020156868142975825,0.001961333333333284,-17.795806082187624
random_forest,961,180,1,0.00074442324483023,0.0006305688888882906,-1.5636261757959367
ridge,961,180,1,0.00012595635634840539,0.00010725581751452267,0.9266069351682665
lin_reg,981,180,1,0.00019416153616972636,0.00017373929684521005,0.8256021025358748
sgd,981,180,1,0.001252018111492209,0.0010089169834961887,-6.251637208808113
svr,981,180,1,0.0020156868142975825,0.001961333333333284,-17.795806082187624
random_forest,981,180,1,0.0007272743798282909,0.0006179211111104668,-1.4468729693956295
ridge,981,180,1,0.00012249882838058534,0.00010351906154445601,0.9305809420218585
lin_reg,1,180,5,0.0019703382394344153,0.0016604999999999463,-1.9872400638396344
sgd,1,180,5,0.5878440141347194,0.5878429087339585,-265895.5814124781
svr,1,180,5,0.0019703382394344153,0.0016604999999999463,-1.9872400638396344
random_forest,1,180,5,0.001970338239435502,0.0016605000000009529,-1.9872400638429304
ridge,1,180,5,0.0019703382394344153,0.0016604999999999463,-1.9872400638396344
lin_reg,21,180,5,0.3035438364022473,0.25049629284489866,-70896.57663412963
sgd,21,180,5,0.09686023637654405,0.09573587819763037,-7218.042562139583
svr,21,180,5,0.0015112178679608742,0.0012621666666666087,-0.7572870675010683
random_forest,21,180,5,0.0015989374757247427,0.0013275994444442102,-0.9672135919684164
ridge,21,180,5,0.007602266024624888,0.006967776550369281,-43.47077301489919
lin_reg,41,180,5,0.13034879019745144,0.09577082463559591,-13072.821846635685
sgd,41,180,5,0.14941626142560077,0.14166387668953273,-17177.462235823677
svr,41,180,5,0.0015112178679608742,0.0012621666666666087,-0.7572870675010683
random_forest,41,180,5,0.0016086500964402003,0.001328573333333104,-0.9911855497917084
ridge,41,180,5,0.002152630185032999,0.0016974385840585835,-2.5655571748139043
lin_reg,61,180,5,0.06816515979364791,0.05044553021593237,-3574.308056075199
sgd,61,180,5,0.05157075689076636,0.04580541710345412,-2045.423734782376
svr,61,180,5,0.0017081365740348184,0.001428388888888859,-1.2450899031443123
random_forest,61,180,5,0.0016235051338248018,0.001343115555555606,-1.0281304512675198
ridge,61,180,5,0.0019227811859215934,0.0017012553127400071,-1.844777348149265
lin_reg,81,180,5,0.3833013566575749,0.31305284295553515,-113048.66142967356
sgd,81,180,5,0.0166061897405022,0.01369077514714115,-211.19177457669758
svr,81,180,5,0.0019016462166589801,0.00159783333333336,-1.7825821873339014
random_forest,81,180,5,0.0016506443718034768,0.0013721905555555438,-1.0965034627810435
ridge,81,180,5,0.0009781983007219812,0.0007813464892834496,0.2637210889537107
lin_reg,101,180,5,0.05932173257039489,0.05142552047228111,-2706.7976475760574
sgd,101,180,5,0.0548331093481379,0.050573108837656706,-2312.5255510779084
svr,101,180,5,0.0019016462166589801,0.00159783333333336,-1.7825821873339014
random_forest,101,180,5,0.001289859130206923,0.0010168300000001622,-0.2801861298191102
ridge,101,180,5,0.0009293117470765347,0.0007677142148593102,0.33547487303203327
lin_reg,121,180,5,0.013678269532681786,0.01014626177767891,-142.9629932642972
sgd,121,180,5,0.04762748593147631,0.03980960838846866,-1744.4357544527268
svr,121,180,5,0.0018148019481781007,0.0015214999999999905,-1.5342358299400711
random_forest,121,180,5,0.0012213127766874182,0.00096070166666664,-0.1477369254424976
ridge,121,180,5,0.0005390548768090543,0.00041728955531542423,0.776408900231368
lin_reg,141,180,5,0.012604158812265847,0.009619534130218276,-121.24082900379618
sgd,141,180,5,0.015070495815504502,0.011411148724994252,-173.7606432945607
svr,141,180,5,0.0017954187069687713,0.0015045000000000297,-1.4803904184664636
random_forest,141,180,5,0.0010486578201310559,0.000796097222222108,0.153832865911937
ridge,141,180,5,0.0004759879566761554,0.0003939696289009648,0.8256666474058925
lin_reg,161,180,5,0.004380699408303157,0.0032790649217429332,-13.766428314799295
sgd,161,180,5,0.01691882376311428,0.014518889763128363,-219.25657739176285
svr,161,180,5,0.0017381297419927985,0.0014542777777777744,-1.3246251673326794
random_forest,161,180,5,0.00106713884364284,0.0008027238888890083,0.12374519981641163
ridge,161,180,5,0.000849852338379292,0.0006813834443408723,0.4442550811476176
lin_reg,181,180,5,0.007223061133050537,0.005535689265912214,-39.14496969047193
sgd,181,180,5,0.042004648558897996,0.036575042474417306,-1356.635745514948
svr,181,180,5,0.0026995714680501564,0.0024470555555554294,-4.60761530024991
random_forest,181,180,5,0.0011023104185955404,0.0008338172222221539,0.06503279530357198
ridge,181,180,5,0.00034318683509958344,0.00025422594222966643,0.9093746300403531
lin_reg,201,180,5,0.0013848905651843036,0.0011893995082970918,-0.4757726802696911
sgd,201,180,5,0.028559860357314885,0.026849862189395588,-626.6256909553875
svr,201,180,5,0.002955746474618863,0.0027270555555554874,-5.722377760248917
random_forest,201,180,5,0.0014843340371284962,0.0012214366666667717,-0.695320626092359
ridge,201,180,5,0.000546404194416484,0.0004551525204059659,0.770270587344623
lin_reg,221,180,5,0.002288452845601099,0.0019165766796164071,-3.0296979032003923
sgd,221,180,5,0.005792389637484772,0.004795018127697285,-24.816899792655697
svr,221,180,5,0.003117937085103942,0.0029020555555555236,-6.480372903650773
random_forest,221,180,5,0.001622241731576176,0.0013495244444446139,-1.0249751208426812
ridge,221,180,5,0.00135588030207137,0.001214835449522194,-0.41459219036351525
lin_reg,241,180,5,0.002000235660742906,0.001671017933819219,-2.078583126319053
sgd,241,180,5,0.014848430619039845,0.011994461513378896,-168.64835828764393
svr,241,180,5,0.003740032753867126,0.0035620555555554065,-9.763149296446018
random_forest,241,180,5,0.001501793961863469,0.001225896666666885,-0.735438632194293
ridge,241,180,5,0.0007219797633217908,0.0006194102753904652,0.5989129845193961
lin_reg,261,180,5,0.003084623671586087,0.0027902680384924716,-6.3213796429937865
sgd,261,180,5,0.0059018820104452,0.005135494674237597,-25.802147877167993
svr,261,180,5,0.004108388099702512,0.003947055555555486,-11.987676972397306
random_forest,261,180,5,0.001589890801351731,0.001278917777777919,-0.9450158578954897
ridge,261,180,5,0.00042329580709642877,0.00033478293032427453,0.8621278695505948
lin_reg,281,180,5,0.002061312602750767,0.0017339909502236653,-2.269461820940248
sgd,281,180,5,0.0059697814940140505,0.0042725300272624875,-26.422397633930263
svr,281,180,5,0.004108388099702512,0.003947055555555486,-11.987676972397306
random_forest,281,180,5,0.0015995638935696584,0.0012871016666668258,-0.9687552896356861
ridge,281,180,5,0.0005467498296958741,0.00045944332246005136,0.7699798585979413
lin_reg,301,180,5,0.00149683343903531,0.0013360615725515476,-0.7239930335953635
sgd,301,180,5,0.0036741879925109534,0.0029756063576336397,-9.387506302328246
svr,301,180,5,0.004108388099702512,0.003947055555555486,-11.987676972397306
random_forest,301,180,5,0.001525725682931171,0.0012399955555556347,-0.7911892206032822
ridge,301,180,5,0.0005148746066002422,0.0004304587040014426,0.7960181625786038
lin_reg,321,180,5,0.0007026259741368667,0.0005982201876405524,0.6201282879888165
sgd,321,180,5,0.02499450516904665,0.02456344651711687,-479.703893341495
svr,321,180,5,0.004108388099702512,0.003947055555555486,-11.987676972397306
random_forest,321,180,5,0.001470271180863677,0.0011932283333335044,-0.6633492336355493
ridge,321,180,5,0.0005280914085718752,0.0004430483230731265,0.7854113451522782
lin_reg,341,180,5,0.0004566843147506704,0.0003447589573154719,0.8395200632712307
sgd,341,180,5,0.013576688880754985,0.01190885743782671,-140.83267214592263
svr,341,180,5,0.004108388099702512,0.003947055555555486,-11.987676972397306
random_forest,341,180,5,0.0014029935538580698,0.001144559444444636,-0.514606807655204
ridge,341,180,5,0.0005654594902890042,0.0004754328066117876,0.7539680277903743
lin_reg,361,180,5,0.0005974113525239391,0.00048803687635143127,0.725377892555853
sgd,361,180,5,0.008981524706281205,0.007730645342650546,-61.070992684364754
svr,361,180,5,0.004108388099702512,0.003947055555555486,-11.987676972397306
random_forest,361,180,5,0.0015554896892049964,0.0012550155555557903,-0.8617562761343867
ridge,361,180,5,0.0005826801251922727,0.0004910079477019318,0.7387544130364032
lin_reg,381,180,5,0.0008493756868989365,0.0007312953577499516,0.444878300831399
sgd,381,180,5,0.016026743266512683,0.014477817200468998,-196.64194229807288
svr,381,180,5,0.004108388099702512,0.003947055555555486,-11.987676972397306
random_forest,381,180,5,0.001589829714501423,0.001280374444444622,-0.9448663978069085
ridge,381,180,5,0.0005013271573378626,0.00041679074964647353,0.8066113347470312
lin_reg,401,180,5,0.000815770208331604,0.0006987368263075481,0.4879360108726549
sgd,401,180,5,0.010928060625354901,0.009987163248371927,-90.89137383646849
svr,401,180,5,0.004108388099702512,0.003947055555555486,-11.987676972397306
random_forest,401,180,5,0.001594471675143011,0.0012864550000000283,-0.9562401607804929
ridge,401,180,5,0.0004239428687304903,0.0003434729043255591,0.8617060371095208
lin_reg,421,180,5,0.0007509511514617347,0.0006389354662235607,0.5660777414723632
sgd,421,180,5,0.01553276806356073,0.0143478280815685,-184.64628716773706
svr,421,180,5,0.004108388099702512,0.003947055555555486,-11.987676972397306
