Accuracy,Precision,Recall,F1,LogLoss,AUC_ROC,Kappa,ActualNoneRatio,ActualBuyRatio,ActualSellRatio,ExpectedNoneRatio,ExpectedBuyRatio,ExpectedSellRatio,model,stop,limit,size,ExpectedSellRatioAccuracy
0.7844682048396173,0.4978297669823369,0.5314053851205555,0.4838109111690536,7.76855331909503,0,0,0.8052898142937536,0.16207090602138435,0.032639279684862126,0.8801350590883511,0.06415306696679797,0.05571187394485087,rand_for,10,200,1.0,
0.9313449634214969,0.32470080439474197,0.3183304481631083,0.3214840714840715,2.474578341852725,0,0,0.9561057962858751,0.04389420371412493,0.0,0.9752391671356219,0.0,0.024760832864378166,rand_for,10,200,0.5,
1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.220446049250313e-16,0,0,1.0,0.0,0.0,1.0,0.0,0.0,rand_for,10,200,0.2,
0.5407990996060776,0.4328028304812723,0.4608860187124426,0.41970985644819986,16.551278089769045,0,0,0.5593697242543613,0.3449634214969049,0.09566685424873382,0.7180641530669668,0.1502532357906584,0.13168261114237478,rand_for,10,100,1.0,
0.7653348339898706,0.5403559071769557,0.526898787531107,0.5089641261992027,8.458189906168741,0,0,0.7968486212718064,0.16938660664040517,0.03376477208778841,0.8204839617332583,0.10185706246482837,0.07765897580191333,rand_for,10,100,0.5,
1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.220446049250313e-16,0,0,1.0,0.0,0.0,1.0,0.0,0.0,rand_for,10,100,0.2,
0.3483398987056837,0.37132113789590554,0.38262096114780947,0.33882439159607963,23.488210818569307,0,0,0.24029262802476084,0.5104108047270681,0.24929656724817106,0.5272931907709623,0.24310635903207653,0.22960045019696118,rand_for,10,50,1.0,
0.5244794597636466,0.4618463958942807,0.45443467224188344,0.4425831382634766,17.139497531684853,0,0,0.554305008441193,0.35002813731007315,0.09566685424873382,0.5948227349465391,0.22791221159257175,0.17726505346088914,rand_for,10,50,0.5,
0.6927405740011255,0.6467745415318231,0.3900488326978393,0.35923920476313037,11.074752251242522,0,0,0.8694428812605515,0.12661789532920653,0.0039392234102419805,0.7647720877884074,0.08047270680922904,0.15475520540236354,rand_for,10,50,0.2,
0.33595948227349465,0.34978357184021164,0.3460849410555226,0.3148576497527154,23.934446257264057,0,0,0.13280810354530106,0.5734383792909398,0.29375351716375914,0.3685987619583568,0.317388857625211,0.3140123804164322,rand_for,10,30,1.0,
0.3843556555993247,0.3823594555867449,0.3879380159963329,0.3740388129764785,22.190071360548206,0,0,0.29431626336522226,0.47608328643781656,0.22960045019696118,0.4153066966797974,0.3128868880135059,0.2718064153066967,rand_for,10,30,0.5,
0.6212718064153067,0.6442534255034255,0.5349016679113766,0.5324407284476256,13.650747738253147,0,0,0.687113111986494,0.25211029825548675,0.06077658975801913,0.5120990433314575,0.25604952166572875,0.23185143500281374,rand_for,10,30,0.2,
0.3843556555993247,0.36119701270126353,0.34607023760208816,0.32535578711505647,22.190071360548203,0,0,0.06921778277996624,0.6038266741699494,0.3269555430500844,0.23522791221159256,0.38379290939786154,0.38097917839054585,rand_for,10,20,1.0,
0.3798536859876196,0.3493349994159525,0.3533836211407891,0.3386480702384842,22.352338792800843,0,0,0.15588069780528982,0.5700619020821609,0.27405740011254925,0.265053460889139,0.3871693866066404,0.3477771525042206,rand_for,10,20,0.5,
0.526167698368036,0.5985254163432737,0.5129417760289067,0.5043638603298476,17.078647244590115,0,0,0.5391108610016883,0.36128306133933596,0.0996060776589758,0.33033202025886327,0.385481148002251,0.28418683173888576,rand_for,10,20,0.2,
0.4924029262802476,0.3304495803150512,0.3288237504697482,0.3238152001977636,18.295652986484903,0,0,0.006752954417557681,0.6274620146314013,0.3657850309510411,0.0016882386043894203,0.4991558806978053,0.4991558806978053,rand_for,10,10,1.0,
0.4952166572875633,0.3362615158806615,0.32994178026380455,0.3262732725119087,18.194235841327004,0,0,0.024198086662915026,0.6364659538548115,0.3393359594822735,0.0061902082160945416,0.5081598199212155,0.48564997186268993,rand_for,10,10,0.5,
0.5227912211592571,0.4405742068119444,0.5219383851573461,0.4245862346938205,17.200347818779594,0,0,0.16207090602138435,0.5610579628587508,0.27687113111986494,0.033202025886325266,0.522228474957794,0.4445694991558807,rand_for,10,10,0.2,
0.38921226232052775,0.18036110024768606,0.3292674138046779,0.18945633997323097,22.0150215112419,0,0,0.9922390376406675,0.007760962359332557,0.0,0.3946449359720605,0.2576639503298409,0.3476911136980986,svr,100,200,1.0,
0.7524253007372914,0.25080843357909716,0.3333333333333333,0.28624151166223794,8.923496648139984,0,0,1.0,0.0,0.0,0.7524253007372914,0.0,0.2475746992627086,svr,100,200,0.5,
0.9957314707023671,0.3319104902341224,0.3333333333333333,0.332620390174347,0.1538533904851724,0,0,1.0,0.0,0.0,0.9957314707023671,0.0,0.004268529297632906,svr,100,200,0.2,
0.12572759022118743,0.4793477915197905,0.38286431442692687,0.1331515867741598,31.51197170573571,0,0,0.8703919285991463,0.08653473030655802,0.04307334109429569,0.04346138921226232,0.46216530849825377,0.4943733022894839,svr,100,100,1.0,
0.09817617384555685,0.08259027506192151,0.33454398708635996,0.06173943728992278,32.505025407958186,0,0,0.9922390376406675,0.007760962359332557,0.0,0.09701202949165696,0.3205277454404346,0.5824602250679084,svr,100,100,0.5,
0.6957702755141637,0.2319234251713879,0.3333333333333333,0.27353165522501904,10.965550740034088,0,0,1.0,0.0,0.0,0.6957702755141637,0.0,0.30422972448583624,svr,100,100,0.2,
0.24718665114474195,0.364605997034746,0.2767603993847458,0.23162390666478538,27.134143412839453,0,0,0.5506402793946449,0.2720217306946061,0.17733798991074892,0.022894838960031045,0.4811796662786185,0.4959254947613504,svr,100,50,1.0,
0.12572759022118743,0.4793477915197905,0.38286431442692687,0.1331515867741598,31.51197170573571,0,0,0.8703919285991463,0.08653473030655802,0.04307334109429569,0.04346138921226232,0.46216530849825377,0.4943733022894839,svr,100,50,0.5,
0.15095071788901823,0.05031690596300608,0.3333333333333333,0.08743537873679479,30.602838034686965,0,0,1.0,0.0,0.0,0.15095071788901823,0.1420256111757858,0.7070236709351959,svr,100,50,0.2,
0.3162592161428017,0.3079501448904699,0.29816566677537604,0.2527766645263862,24.64451582135212,0,0,0.3216918897943345,0.3958090803259604,0.2824990298797051,0.00892510671323244,0.4951493985254172,0.4959254947613504,svr,100,30,1.0,
0.20100892510671323,0.37016267584463575,0.3028990338898173,0.20039980992558884,28.79855736445177,0,0,0.6511447419480015,0.2161428017074117,0.13271245634458673,0.024447031431897557,0.4943733022894839,0.4811796662786185,svr,100,30,0.5,
0.08187815289095848,0.49873282646391887,0.3455018924831,0.065541394980851,33.0924656261743,0,0,0.969732246798603,0.024447031431897557,0.005820721769499418,0.06558013193636011,0.4136592937524253,0.5207605743112146,svr,100,30,0.2,
0.3473030655801319,0.29215736473800985,0.23280364777489945,0.2575847123719464,23.52558207236905,0,0,0.2091579355840124,0.4540162980209546,0.336825766395033,0.004268529297632906,0.4943733022894839,0.5013581684128832,svr,100,20,1.0,
0.286767559177338,0.34213213584013347,0.3170355797411741,0.24939123512821879,25.70750288288604,0,0,0.4435389988358556,0.3325572370974001,0.22390376406674428,0.01435778036476523,0.4846720993403182,0.5009701202949166,svr,100,20,0.5,
0.12572759022118743,0.4793477915197905,0.38286431442692687,0.1331515867741598,31.51197170573571,0,0,0.8703919285991463,0.08653473030655802,0.04307334109429569,0.04346138921226232,0.46216530849825377,0.4943733022894839,svr,100,20,0.2,
0.42530073729142415,0.3154013544527938,0.28408777368902466,0.29763764485795985,20.714261028049087,0,0,0.10050446255335661,0.5060147458284827,0.39348079161816063,0.0011641443538998836,0.49631354287931706,0.502522312766783,svr,100,10,1.0,
0.3473030655801319,0.29215736473800985,0.23280364777489945,0.2575847123719464,23.52558207236905,0,0,0.2091579355840124,0.4540162980209546,0.336825766395033,0.004268529297632906,0.4943733022894839,0.5013581684128832,svr,100,10,0.5,
0.24718665114474195,0.364605997034746,0.2767603993847458,0.23162390666478538,27.134143412839453,0,0,0.5506402793946449,0.2720217306946061,0.17733798991074892,0.022894838960031045,0.4811796662786185,0.4959254947613504,svr,100,10,0.2,
0.5184322856034148,0.22377134663016554,0.3310297418630752,0.231104630344064,17.357459781099873,0,0,0.9922390376406675,0.007760962359332557,0.0,0.5238649592549476,0.2048894062863795,0.2712456344586729,svr,70,200,1.0,
0.7788125727590222,0.25960419091967407,0.3333333333333333,0.2918848167539267,7.9724029615043746,0,0,1.0,0.0,0.0,0.7788125727590222,0.0,0.22118742724097787,svr,70,200,0.5,
0.9957314707023671,0.3319104902341224,0.3333333333333333,0.332620390174347,0.1538533904851724,0,0,1.0,0.0,0.0,0.9957314707023671,0.0,0.004268529297632906,svr,70,200,0.2,
0.24447031431897556,0.45308909268332603,0.36082450881778244,0.20923887871665348,27.23205011587547,0,0,0.8703919285991463,0.08653473030655802,0.04307334109429569,0.19130772215754754,0.4024058983313931,0.4062863795110594,svr,70,100,1.0,
0.23709740007760963,0.12925954895059313,0.3291772138378886,0.13007950093194873,27.49779688125895,0,0,0.9922390376406675,0.007760962359332557,0.0,0.239813736903376,0.31354287931703534,0.4466433837795887,svr,70,100,0.5,
0.6957702755141637,0.2319234251713879,0.3333333333333333,0.27353165522501904,10.965550740034088,0,0,1.0,0.0,0.0,0.6957702755141637,0.0,0.30422972448583624,svr,70,100,0.2,
0.24718665114474195,0.364605997034746,0.2767603993847458,0.23162390666478538,27.134143412839453,0,0,0.5506402793946449,0.2720217306946061,0.17733798991074892,0.022894838960031045,0.4811796662786185,0.4959254947613504,svr,70,50,1.0,
0.12572759022118743,0.4793477915197905,0.38286431442692687,0.1331515867741598,31.51197170573571,0,0,0.8703919285991463,0.08653473030655802,0.04307334109429569,0.04346138921226232,0.46216530849825377,0.4943733022894839,svr,70,50,0.5,
0.15095071788901823,0.05031690596300608,0.3333333333333333,0.08743537873679479,30.602838034686965,0,0,1.0,0.0,0.0,0.15095071788901823,0.1420256111757858,0.7070236709351959,svr,70,50,0.2,
0.3162592161428017,0.3079501448904699,0.29816566677537604,0.2527766645263862,24.64451582135212,0,0,0.3216918897943345,0.3958090803259604,0.2824990298797051,0.00892510671323244,0.4951493985254172,0.4959254947613504,svr,70,30,1.0,
0.20100892510671323,0.37016267584463575,0.3028990338898173,0.20039980992558884,28.79855736445177,0,0,0.6511447419480015,0.2161428017074117,0.13271245634458673,0.024447031431897557,0.4943733022894839,0.4811796662786185,svr,70,30,0.5,
0.08187815289095848,0.49873282646391887,0.3455018924831,0.065541394980851,33.0924656261743,0,0,0.969732246798603,0.024447031431897557,0.005820721769499418,0.06558013193636011,0.4136592937524253,0.5207605743112146,svr,70,30,0.2,
0.3473030655801319,0.29215736473800985,0.23280364777489945,0.2575847123719464,23.52558207236905,0,0,0.2091579355840124,0.4540162980209546,0.336825766395033,0.004268529297632906,0.4943733022894839,0.5013581684128832,svr,70,20,1.0,
0.286767559177338,0.34213213584013347,0.3170355797411741,0.24939123512821879,25.70750288288604,0,0,0.4435389988358556,0.3325572370974001,0.22390376406674428,0.01435778036476523,0.4846720993403182,0.5009701202949166,svr,70,20,0.5,
0.12572759022118743,0.4793477915197905,0.38286431442692687,0.1331515867741598,31.51197170573571,0,0,0.8703919285991463,0.08653473030655802,0.04307334109429569,0.04346138921226232,0.46216530849825377,0.4943733022894839,svr,70,20,0.2,
0.42530073729142415,0.3154013544527938,0.28408777368902466,0.29763764485795985,20.714261028049087,0,0,0.10050446255335661,0.5060147458284827,0.39348079161816063,0.0011641443538998836,0.49631354287931706,0.502522312766783,svr,70,10,1.0,
0.3473030655801319,0.29215736473800985,0.23280364777489945,0.2575847123719464,23.52558207236905,0,0,0.2091579355840124,0.4540162980209546,0.336825766395033,0.004268529297632906,0.4943733022894839,0.5013581684128832,svr,70,10,0.5,
0.24718665114474195,0.364605997034746,0.2767603993847458,0.23162390666478538,27.134143412839453,0,0,0.5506402793946449,0.2720217306946061,0.17733798991074892,0.022894838960031045,0.4811796662786185,0.4959254947613504,svr,70,10,0.2,
0.6177726038028716,0.2571437882935732,0.3320932278174998,0.2588402958717457,13.776871784354054,0,0,0.9922390376406675,0.007760962359332557,0.0,0.6232052774544043,0.16957702755141638,0.20721769499417927,svr,50,200,1.0,
0.7842452464105549,0.26141508213685166,0.3333333333333333,0.29302595331303466,7.776589555432337,0,0,1.0,0.0,0.0,0.7842452464105549,0.0,0.2157547535894451,svr,50,200,0.5,
0.9957314707023671,0.3319104902341224,0.3333333333333333,0.332620390174347,0.1538533904851724,0,0,1.0,0.0,0.0,0.9957314707023671,0.0,0.004268529297632906,svr,50,200,0.2,
0.34885525805199846,0.40081528461520827,0.3458701804150736,0.2523983356780128,23.4696353849199,0,0,0.8703919285991463,0.08653473030655802,0.04307334109429569,0.3372138145129996,0.3286767559177338,0.3341094295692666,svr,50,100,1.0,
0.38921226232052775,0.18036110024768606,0.3292674138046779,0.18945633997323097,22.0150215112419,0,0,0.9922390376406675,0.007760962359332557,0.0,0.3946449359720605,0.2576639503298409,0.3476911136980986,svr,50,100,0.5,
0.7625145518044237,0.25417151726814124,0.3333333333333333,0.28841919859092907,8.559843179720486,0,0,1.0,0.0,0.0,0.7625145518044237,0.0,0.23748544819557627,svr,50,100,0.2,
0.24718665114474195,0.364605997034746,0.2767603993847458,0.23162390666478538,27.134143412839453,0,0,0.5506402793946449,0.2720217306946061,0.17733798991074892,0.022894838960031045,0.4811796662786185,0.4959254947613504,svr,50,50,1.0,
0.12572759022118743,0.4793477915197905,0.38286431442692687,0.1331515867741598,31.51197170573571,0,0,0.8703919285991463,0.08653473030655802,0.04307334109429569,0.04346138921226232,0.46216530849825377,0.4943733022894839,svr,50,50,0.5,
0.15095071788901823,0.05031690596300608,0.3333333333333333,0.08743537873679479,30.602838034686965,0,0,1.0,0.0,0.0,0.15095071788901823,0.1420256111757858,0.7070236709351959,svr,50,50,0.2,
0.3162592161428017,0.3079501448904699,0.29816566677537604,0.2527766645263862,24.64451582135212,0,0,0.3216918897943345,0.3958090803259604,0.2824990298797051,0.00892510671323244,0.4951493985254172,0.4959254947613504,svr,50,30,1.0,
0.20100892510671323,0.37016267584463575,0.3028990338898173,0.20039980992558884,28.79855736445177,0,0,0.6511447419480015,0.2161428017074117,0.13271245634458673,0.024447031431897557,0.4943733022894839,0.4811796662786185,svr,50,30,0.5,
0.08187815289095848,0.49873282646391887,0.3455018924831,0.065541394980851,33.0924656261743,0,0,0.969732246798603,0.024447031431897557,0.005820721769499418,0.06558013193636011,0.4136592937524253,0.5207605743112146,svr,50,30,0.2,
0.3473030655801319,0.29215736473800985,0.23280364777489945,0.2575847123719464,23.52558207236905,0,0,0.2091579355840124,0.4540162980209546,0.336825766395033,0.004268529297632906,0.4943733022894839,0.5013581684128832,svr,50,20,1.0,
0.286767559177338,0.34213213584013347,0.3170355797411741,0.24939123512821879,25.70750288288604,0,0,0.4435389988358556,0.3325572370974001,0.22390376406674428,0.01435778036476523,0.4846720993403182,0.5009701202949166,svr,50,20,0.5,
0.12572759022118743,0.4793477915197905,0.38286431442692687,0.1331515867741598,31.51197170573571,0,0,0.8703919285991463,0.08653473030655802,0.04307334109429569,0.04346138921226232,0.46216530849825377,0.4943733022894839,svr,50,20,0.2,
0.42530073729142415,0.3154013544527938,0.28408777368902466,0.29763764485795985,20.714261028049087,0,0,0.10050446255335661,0.5060147458284827,0.39348079161816063,0.0011641443538998836,0.49631354287931706,0.502522312766783,svr,50,10,1.0,
0.3473030655801319,0.29215736473800985,0.23280364777489945,0.2575847123719464,23.52558207236905,0,0,0.2091579355840124,0.4540162980209546,0.336825766395033,0.004268529297632906,0.4943733022894839,0.5013581684128832,svr,50,10,0.5,
0.24718665114474195,0.364605997034746,0.2767603993847458,0.23162390666478538,27.134143412839453,0,0,0.5506402793946449,0.2720217306946061,0.17733798991074892,0.022894838960031045,0.4811796662786185,0.4959254947613504,svr,50,10,0.2,
0.7442762902599922,0.29964150697431885,0.3335951642313637,0.29040490702330757,9.21721675724804,0,0,0.9922390376406675,0.007760962359332557,0.0,0.7497089639115251,0.12145906092355452,0.12883197516492045,svr,30,200,1.0,
0.8327512611563834,0.27758375371879446,0.3333333333333333,0.30291481403063025,6.028255572646291,0,0,1.0,0.0,0.0,0.8327512611563834,0.0,0.1672487388436166,svr,30,200,0.5,
0.9957314707023671,0.3319104902341224,0.3333333333333333,0.332620390174347,0.1538533904851724,0,0,1.0,0.0,0.0,0.9957314707023671,0.0,0.004268529297632906,svr,30,200,0.2,
0.46061311602638727,0.33187055893472867,0.3262920771039369,0.27513417688636327,19.441473888580845,0,0,0.8703919285991463,0.08653473030655802,0.04307334109429569,0.5040745052386496,0.25417151726814124,0.24175397749320915,svr,30,100,1.0,
0.5642219635234769,0.23915395645939252,0.33150986605400384,0.2442451572648118,15.707032501349847,0,0,0.9922390376406675,0.007760962359332557,0.0,0.5696546371750097,0.19053162592161427,0.239813736903376,svr,30,100,0.5,
0.8657353511835467,0.2885784503945156,0.3333333333333333,0.3093455352190793,4.839388464351779,0,0,1.0,0.0,0.0,0.8657353511835467,0.0,0.13426464881645325,svr,30,100,0.2,
0.29025999223903765,0.32917362778097364,0.32568307432989735,0.2875261140443941,25.581622836125437,0,0,0.5506402793946449,0.2720217306946061,0.17733798991074892,0.21847109041521148,0.3872720217306946,0.3942568878540939,svr,30,50,1.0,
0.28599146294140476,0.4200920460474349,0.347983667540289,0.2262012449956384,25.73547622661061,0,0,0.8703919285991463,0.08653473030655802,0.04307334109429569,0.25533566162204113,0.3744664338377959,0.370197904540163,svr,30,50,0.5,
0.42724097788125726,0.1424136592937524,0.3333333333333333,0.19956498096791733,20.644327668737645,0,0,1.0,0.0,0.0,0.42724097788125726,0.1420256111757858,0.4307334109429569,svr,30,50,0.2,
0.3162592161428017,0.3079501448904699,0.29816566677537604,0.2527766645263862,24.64451582135212,0,0,0.3216918897943345,0.3958090803259604,0.2824990298797051,0.00892510671323244,0.4951493985254172,0.4959254947613504,svr,30,30,1.0,
0.20100892510671323,0.37016267584463575,0.3028990338898173,0.20039980992558884,28.79855736445177,0,0,0.6511447419480015,0.2161428017074117,0.13271245634458673,0.024447031431897557,0.4943733022894839,0.4811796662786185,svr,30,30,0.5,
0.08187815289095848,0.49873282646391887,0.3455018924831,0.065541394980851,33.0924656261743,0,0,0.969732246798603,0.024447031431897557,0.005820721769499418,0.06558013193636011,0.4136592937524253,0.5207605743112146,svr,30,30,0.2,
0.3473030655801319,0.29215736473800985,0.23280364777489945,0.2575847123719464,23.52558207236905,0,0,0.2091579355840124,0.4540162980209546,0.336825766395033,0.004268529297632906,0.4943733022894839,0.5013581684128832,svr,30,20,1.0,
0.286767559177338,0.34213213584013347,0.3170355797411741,0.24939123512821879,25.70750288288604,0,0,0.4435389988358556,0.3325572370974001,0.22390376406674428,0.01435778036476523,0.4846720993403182,0.5009701202949166,svr,30,20,0.5,
0.12572759022118743,0.4793477915197905,0.38286431442692687,0.1331515867741598,31.51197170573571,0,0,0.8703919285991463,0.08653473030655802,0.04307334109429569,0.04346138921226232,0.46216530849825377,0.4943733022894839,svr,30,20,0.2,
0.42530073729142415,0.3154013544527938,0.28408777368902466,0.29763764485795985,20.714261028049087,0,0,0.10050446255335661,0.5060147458284827,0.39348079161816063,0.0011641443538998836,0.49631354287931706,0.502522312766783,svr,30,10,1.0,
0.3473030655801319,0.29215736473800985,0.23280364777489945,0.2575847123719464,23.52558207236905,0,0,0.2091579355840124,0.4540162980209546,0.336825766395033,0.004268529297632906,0.4943733022894839,0.5013581684128832,svr,30,10,0.5,
0.24718665114474195,0.364605997034746,0.2767603993847458,0.23162390666478538,27.134143412839453,0,0,0.5506402793946449,0.2720217306946061,0.17733798991074892,0.022894838960031045,0.4811796662786185,0.4959254947613504,svr,30,10,0.2,
0.7993791230112534,0.3016164776430713,0.33313133196593947,0.30111153706967003,7.2311093528030925,0,0,0.9922390376406675,0.007760962359332557,0.0,0.8055878928987195,0.09623593325572372,0.09817617384555685,svr,20,200,1.0,
0.8839736127279783,0.2946578709093261,0.3333333333333333,0.3128046687263989,4.182014886824225,0,0,1.0,0.0,0.0,0.8839736127279783,0.0,0.11602638727202173,svr,20,200,0.5,
0.9957314707023671,0.3319104902341224,0.3333333333333333,0.332620390174347,0.1538533904851724,0,0,1.0,0.0,0.0,0.9957314707023671,0.0,0.004268529297632906,svr,20,200,0.2,
0.5343422584400466,0.3300048497583829,0.3258620858711702,0.2931439053719835,16.78400623474605,0,0,0.8703919285991463,0.08653473030655802,0.04307334109429569,0.5960419091967404,0.20372526193247964,0.20023282887077998,svr,20,100,1.0,
0.6841288319751649,0.2794355364359275,0.33282540333916194,0.27581663889642344,11.38515089590274,0,0,0.9922390376406675,0.007760962359332557,0.0,0.6895615056266977,0.14474194800155218,0.1656965463717501,svr,20,100,0.5,
0.8715560729530462,0.29051869098434874,0.3333333333333333,0.31045683875872554,4.629588386417452,0,0,1.0,0.0,0.0,0.8715560729530462,0.0,0.12844392704695382,svr,20,100,0.2,
0.3313930927435002,0.3247498148590687,0.3241107249724128,0.3102632600881247,24.099035618722876,0,0,0.5506402793946449,0.2720217306946061,0.17733798991074892,0.3573923166472643,0.3189755529685681,0.32363213038416766,svr,20,50,1.0,
0.4055102832751261,0.3539574533318898,0.33404722517625746,0.26383097491944224,21.427581293025792,0,0,0.8703919285991463,0.08653473030655802,0.04307334109429569,0.42374854481955765,0.28870779976717115,0.28754365541327126,svr,20,50,0.5,
0.5510283275126115,0.18367610917087052,0.3333333333333333,0.23684429989158537,16.18257934466765,0,0,1.0,0.0,0.0,0.5510283275126115,0.13969732246798602,0.3092743500194024,svr,20,50,0.2,
0.30345362824990296,0.2988021508439446,0.30059650461011417,0.2877193437155186,25.10607599280764,0,0,0.3216918897943345,0.3958090803259604,0.2824990298797051,0.16065192083818394,0.420256111757858,0.4190919674039581,svr,20,30,1.0,
0.2755141637563058,0.34784317273009585,0.33680609483559687,0.2693790402813175,26.1131163668924,0,0,0.6511447419480015,0.2161428017074117,0.13271245634458673,0.20023282887077998,0.39891346526969346,0.40085370585952657,svr,20,30,0.5,
0.2576639503298409,0.4869503356898315,0.3333795919592574,0.15307856933467875,26.756503272557666,0,0,0.969732246798603,0.024447031431897557,0.005820721769499418,0.25417151726814124,0.3445867287543655,0.40124175397749323,svr,20,30,0.2,
0.3473030655801319,0.29215736473800985,0.23280364777489945,0.2575847123719464,23.52558207236905,0,0,0.2091579355840124,0.4540162980209546,0.336825766395033,0.004268529297632906,0.4943733022894839,0.5013581684128832,svr,20,20,1.0,
0.286767559177338,0.34213213584013347,0.3170355797411741,0.24939123512821879,25.70750288288604,0,0,0.4435389988358556,0.3325572370974001,0.22390376406674428,0.01435778036476523,0.4846720993403182,0.5009701202949166,svr,20,20,0.5,
0.12572759022118743,0.4793477915197905,0.38286431442692687,0.1331515867741598,31.51197170573571,0,0,0.8703919285991463,0.08653473030655802,0.04307334109429569,0.04346138921226232,0.46216530849825377,0.4943733022894839,svr,20,20,0.2,
0.42530073729142415,0.3154013544527938,0.28408777368902466,0.29763764485795985,20.714261028049087,0,0,0.10050446255335661,0.5060147458284827,0.39348079161816063,0.0011641443538998836,0.49631354287931706,0.502522312766783,svr,20,10,1.0,
0.3473030655801319,0.29215736473800985,0.23280364777489945,0.2575847123719464,23.52558207236905,0,0,0.2091579355840124,0.4540162980209546,0.336825766395033,0.004268529297632906,0.4943733022894839,0.5013581684128832,svr,20,10,0.5,
0.24718665114474195,0.364605997034746,0.2767603993847458,0.23162390666478538,27.134143412839453,0,0,0.5506402793946449,0.2720217306946061,0.17733798991074892,0.022894838960031045,0.4811796662786185,0.4959254947613504,svr,20,10,0.2,
0.860302677532014,0.32208317038195805,0.33468676916952783,0.3154883484737347,5.0352018704238155,0,0,0.9922390376406675,0.007760962359332557,0.0,0.86651144741948,0.0640279394644936,0.06946061311602639,svr,10,200,1.0,
0.9448971672487388,0.31496572241624626,0.3333333333333333,0.3238893322692205,1.9861074044449498,0,0,1.0,0.0,0.0,0.9448971672487388,0.0,0.055102832751261155,svr,10,200,0.5,
0.9957314707023671,0.3319104902341224,0.3333333333333333,0.332620390174347,0.1538533904851724,0,0,1.0,0.0,0.0,0.9957314707023671,0.0,0.004268529297632906,svr,10,200,0.2,
0.6414435389988359,0.3489965897995663,0.33584893585283737,0.3250300568565074,12.923684800754465,0,0,0.8703919285991463,0.08653473030655802,0.04307334109429569,0.716336825766395,0.14008537058595266,0.1435778036476523,svr,10,100,1.0,
0.7993791230112534,0.3016164776430713,0.33313133196593947,0.30111153706967003,7.2311093528030925,0,0,0.9922390376406675,0.007760962359332557,0.0,0.8055878928987195,0.09623593325572372,0.09817617384555685,svr,10,100,0.5,
