ExpectedSellOutputRatio,ExpectedBuyOutputRatio,Accuracy,stop,limit,Precision,Recall,F1,LogLoss,AUC_ROC,Kappa,model,size,ExpectedNoneOutputRatio
0.374,0.39266666666666666,0.3923654568210263,10,20,0.3490873796185524,0.3576731656948435,0.332669893785317,21.901368861597465,0,0,rand_for,1.0,0.23333333333333334
0.3463333333333333,0.38866666666666666,0.3992490613266583,10,20,0.3713740816958753,0.3687485722668623,0.3634890796122927,21.6532586067287,0,0,rand_for,0.5,0.265
0.30666666666666664,0.3323333333333333,0.5431789737171464,10,20,0.5294116236241381,0.6257058424317566,0.5273115095065427,16.465498732199947,0,0,rand_for,0.2,0.361
0.499,0.5,0.4924906132665832,10,10,0.3286923042250922,0.3305792897673829,0.3272067301510384,18.292492427142683,0,0,rand_for,1.0,0.001
0.47733333333333333,0.519,0.5012515644555695,10,10,0.3330786519715521,0.3411097202505413,0.3344493702993008,17.97671573912789,0,0,rand_for,0.5,0.0036666666666666666
0.48633333333333334,0.494,0.5294117647058824,10,10,0.5227077473487557,0.4497498348678022,0.4349594787568576,16.96171924193748,0,0,rand_for,0.2,0.019666666666666666
0.2986666666666667,0.32866666666666666,0.3769808173477898,100,200,0.3288728225942838,0.1762966077936641,0.1855523586017703,22.455887474287334,0,0,svr,1.0,0.37266666666666665
0.21733333333333332,0.0036666666666666666,0.7385321100917431,100,200,0.3333333333333333,0.246177370030581,0.2832014072119613,9.424257996237053,0,0,svr,0.5,0.779
0.0036666666666666666,0.0,0.9954128440366972,100,200,0.3333333333333333,0.3318042813455658,0.3325670498084291,0.1653378595831064,0,0,svr,0.2,0.9963333333333333
0.4583333333333333,0.5043333333333333,0.1351125938281901,100,100,0.3873750589344649,0.4807526070757377,0.1425942848320145,31.17370188866929,0,0,svr,1.0,0.037333333333333336
0.505,0.4116666666666667,0.1055045871559633,100,100,0.3348530901722391,0.0850434538828146,0.0663694364749038,32.240882618705704,0,0,svr,0.5,0.08333333333333333
0.4023333333333333,0.0,0.7477064220183486,100,100,0.3333333333333333,0.2492354740061162,0.2852143482064742,9.09358227707084,0,0,svr,0.2,0.5976666666666667
0.48633333333333334,0.494,0.2635529608006672,100,50,0.2865472759410796,0.3638519972005774,0.2426586188089255,26.54424182034232,0,0,svr,1.0,0.019666666666666666
0.4583333333333333,0.5043333333333333,0.1351125938281901,100,50,0.3873750589344649,0.4807526070757377,0.1425942848320145,31.17370188866929,0,0,svr,0.5,0.037333333333333336
0.64,0.23033333333333333,0.1622185154295246,100,50,0.3333333333333333,0.0540728384765082,0.0930510704461188,30.19670544567821,0,0,svr,0.2,0.12966666666666668
0.471,0.5213333333333333,0.3219349457881568,100,30,0.3001055112291446,0.3014931520195882,0.2531768154121845,24.439941789284607,0,0,svr,1.0,0.007666666666666666
0.47733333333333333,0.5016666666666667,0.2160133444537114,100,30,0.3117789864060152,0.3709454782055263,0.2122428034178362,28.257743274203605,0,0,svr,0.5,0.021
0.451,0.49266666666666664,0.0879899916597164,100,30,0.3471373251921525,0.5004720853858785,0.0714678788399873,32.87217262802302,0,0,svr,0.2,0.05633333333333333
0.47733333333333333,0.519,0.3486238532110092,100,20,0.2325786819048475,0.2862809451676875,0.2555899056715112,23.47797606080108,0,0,svr,1.0,0.0036666666666666666
0.48133333333333334,0.5063333333333333,0.2973311092577148,100,20,0.3226610296074986,0.3363711349501758,0.2541158711967802,25.32675394523036,0,0,svr,0.5,0.012333333333333333
0.4583333333333333,0.5043333333333333,0.1351125938281901,100,20,0.3873750589344649,0.4807526070757377,0.1425942848320145,31.17370188866929,0,0,svr,0.2,0.037333333333333336
0.499,0.5,0.421184320266889,100,10,0.2804324260979111,0.3093189964157706,0.2930024281364674,20.862631736486488,0,0,svr,1.0,0.001
0.47733333333333333,0.519,0.3486238532110092,100,10,0.2325786819048475,0.2862809451676875,0.2555899056715112,23.47797606080108,0,0,svr,0.5,0.0036666666666666666
0.48633333333333334,0.494,0.2635529608006672,100,10,0.2865472759410796,0.3638519972005774,0.2426586188089255,26.54424182034232,0,0,svr,0.2,0.019666666666666666
0.233,0.23866666666666667,0.48790658882402,70,200,0.3304890448701128,0.2135828427249789,0.2221549376334832,18.457717415277678,0,0,svr,1.0,0.5283333333333333
0.19,0.0036666666666666666,0.762301918265221,70,200,0.3333333333333333,0.2541006394217403,0.2883735604985013,8.567507269306413,0,0,svr,0.5,0.8063333333333333
0.0036666666666666666,0.0,0.9954128440366972,70,200,0.3333333333333333,0.3318042813455658,0.3325670498084291,0.1653378595831064,0,0,svr,0.2,0.9963333333333333
0.378,0.411,0.2310258548790658,70,100,0.357863965928139,0.4465762234755352,0.2042541391257607,27.71663755193161,0,0,svr,1.0,0.211
0.38366666666666666,0.4026666666666667,0.2472894078398665,70,100,0.3293233728318736,0.1327025511634426,0.1350781962947337,27.130439686136967,0,0,svr,0.5,0.21366666666666667
0.37133333333333335,0.0,0.7477064220183486,70,100,0.3333333333333333,0.2492354740061162,0.2852143482064742,9.09358227707084,0,0,svr,0.2,0.6286666666666667
0.48633333333333334,0.494,0.2635529608006672,70,50,0.2865472759410796,0.3638519972005774,0.2426586188089255,26.54424182034232,0,0,svr,1.0,0.019666666666666666
0.4583333333333333,0.5043333333333333,0.1351125938281901,70,50,0.3873750589344649,0.4807526070757377,0.1425942848320145,31.17370188866929,0,0,svr,0.5,0.037333333333333336
0.64,0.23033333333333333,0.1622185154295246,70,50,0.3333333333333333,0.0540728384765082,0.0930510704461188,30.19670544567821,0,0,svr,0.2,0.12966666666666668
0.471,0.5213333333333333,0.3219349457881568,70,30,0.3001055112291446,0.3014931520195882,0.2531768154121845,24.439941789284607,0,0,svr,1.0,0.007666666666666666
0.47733333333333333,0.5016666666666667,0.2160133444537114,70,30,0.3117789864060152,0.3709454782055263,0.2122428034178362,28.257743274203605,0,0,svr,0.5,0.021
0.451,0.49266666666666664,0.0879899916597164,70,30,0.3471373251921525,0.5004720853858785,0.0714678788399873,32.87217262802302,0,0,svr,0.2,0.05633333333333333
0.47733333333333333,0.519,0.3486238532110092,70,20,0.2325786819048475,0.2862809451676875,0.2555899056715112,23.47797606080108,0,0,svr,1.0,0.0036666666666666666
0.48133333333333334,0.5063333333333333,0.2973311092577148,70,20,0.3226610296074986,0.3363711349501758,0.2541158711967802,25.32675394523036,0,0,svr,0.5,0.012333333333333333
0.4583333333333333,0.5043333333333333,0.1351125938281901,70,20,0.3873750589344649,0.4807526070757377,0.1425942848320145,31.17370188866929,0,0,svr,0.2,0.037333333333333336
0.499,0.5,0.421184320266889,70,10,0.2804324260979111,0.3093189964157706,0.2930024281364674,20.862631736486488,0,0,svr,1.0,0.001
0.47733333333333333,0.519,0.3486238532110092,70,10,0.2325786819048475,0.2862809451676875,0.2555899056715112,23.47797606080108,0,0,svr,0.5,0.0036666666666666666
0.48633333333333334,0.494,0.2635529608006672,70,10,0.2865472759410796,0.3638519972005774,0.2426586188089255,26.54424182034232,0,0,svr,0.2,0.019666666666666666
0.178,0.18933333333333333,0.5909090909090909,50,200,0.3316828673779594,0.2482057751611999,0.2518990400915225,14.745130931911564,0,0,svr,1.0,0.6326666666666667
0.18533333333333332,0.0036666666666666666,0.76814011676397,50,200,0.3333333333333333,0.25604670558799,0.2896226415094339,8.35707726620064,0,0,svr,0.5,0.811
0.0036666666666666666,0.0,0.9954128440366972,50,200,0.3333333333333333,0.3318042813455658,0.3325670498084291,0.1653378595831064,0,0,svr,0.2,0.9963333333333333
0.30666666666666664,0.3323333333333333,0.3386155129274395,50,100,0.3438074984298194,0.3965728294777205,0.2511425337842013,23.8387132089824,0,0,svr,1.0,0.361
0.2986666666666667,0.32866666666666666,0.3769808173477898,50,100,0.3288728225942838,0.1762966077936641,0.1855523586017703,22.455887474287334,0,0,svr,0.5,0.37266666666666665
0.23666666666666666,0.0,0.7877397831526272,50,100,0.3333333333333333,0.2625799277175424,0.2937563175491797,7.650633684345549,0,0,svr,0.2,0.7633333333333333
0.48633333333333334,0.494,0.2635529608006672,50,50,0.2865472759410796,0.3638519972005774,0.2426586188089255,26.54424182034232,0,0,svr,1.0,0.019666666666666666
0.4583333333333333,0.5043333333333333,0.1351125938281901,50,50,0.3873750589344649,0.4807526070757377,0.1425942848320145,31.17370188866929,0,0,svr,0.5,0.037333333333333336
0.64,0.23033333333333333,0.1622185154295246,50,50,0.3333333333333333,0.0540728384765082,0.0930510704461188,30.19670544567821,0,0,svr,0.2,0.12966666666666668
0.471,0.5213333333333333,0.3219349457881568,50,30,0.3001055112291446,0.3014931520195882,0.2531768154121845,24.439941789284607,0,0,svr,1.0,0.007666666666666666
0.47733333333333333,0.5016666666666667,0.2160133444537114,50,30,0.3117789864060152,0.3709454782055263,0.2122428034178362,28.257743274203605,0,0,svr,0.5,0.021
0.451,0.49266666666666664,0.0879899916597164,50,30,0.3471373251921525,0.5004720853858785,0.0714678788399873,32.87217262802302,0,0,svr,0.2,0.05633333333333333
0.47733333333333333,0.519,0.3486238532110092,50,20,0.2325786819048475,0.2862809451676875,0.2555899056715112,23.47797606080108,0,0,svr,1.0,0.0036666666666666666
0.48133333333333334,0.5063333333333333,0.2973311092577148,50,20,0.3226610296074986,0.3363711349501758,0.2541158711967802,25.32675394523036,0,0,svr,0.5,0.012333333333333333
0.4583333333333333,0.5043333333333333,0.1351125938281901,50,20,0.3873750589344649,0.4807526070757377,0.1425942848320145,31.17370188866929,0,0,svr,0.2,0.037333333333333336
0.499,0.5,0.421184320266889,50,10,0.2804324260979111,0.3093189964157706,0.2930024281364674,20.862631736486488,0,0,svr,1.0,0.001
0.47733333333333333,0.519,0.3486238532110092,50,10,0.2325786819048475,0.2862809451676875,0.2555899056715112,23.47797606080108,0,0,svr,0.5,0.0036666666666666666
0.48633333333333334,0.494,0.2635529608006672,50,10,0.2865472759410796,0.3638519972005774,0.2426586188089255,26.54424182034232,0,0,svr,0.2,0.019666666666666666
0.11066666666666666,0.124,0.7251876563803169,30,200,0.3332956677948103,0.2933417437622652,0.286164159802504,9.905240860478816,0,0,svr,1.0,0.7653333333333333
0.14366666666666666,0.0036666666666666666,0.8202668890742285,30,200,0.3333333333333333,0.2734222963580762,0.3004200076365025,6.478237952756252,0,0,svr,0.5,0.8526666666666667
0.0036666666666666666,0.0,0.9954128440366972,30,200,0.3333333333333333,0.3318042813455658,0.3325670498084291,0.1653378595831064,0,0,svr,0.2,0.9963333333333333
0.21666666666666667,0.26466666666666666,0.4491242702251876,30,100,0.323595318105714,0.3283342916385987,0.2737843560631434,19.8555738644803,0,0,svr,1.0,0.5186666666666667
0.206,0.21666666666666667,0.5354462051709759,30,100,0.3310423313236451,0.2295626576955425,0.2363018004153137,16.74421596141639,0,0,svr,0.5,0.5773333333333334
0.11533333333333333,0.0,0.8557130942452044,30,100,0.3333333333333333,0.2852376980817347,0.3074157303370786,5.200627219614067,0,0,svr,0.2,0.8846666666666667
0.37866666666666665,0.4076666666666667,0.2831526271893244,30,50,0.3115283167516783,0.3198934855718653,0.2816217684327834,25.83779823848723,0,0,svr,1.0,0.21366666666666667
0.3446666666666667,0.37833333333333335,0.2739783152627189,30,50,0.3450315541726021,0.4146215383179613,0.2231437008050016,26.168473957653443,0,0,svr,0.5,0.277
0.37,0.23033333333333333,0.4161801501251042,30,50,0.3333333333333333,0.1387267167083681,0.1959167648213584,21.043000310577156,0,0,svr,0.2,0.39966666666666667
0.471,0.5213333333333333,0.3219349457881568,30,30,0.3001055112291446,0.3014931520195882,0.2531768154121845,24.439941789284607,0,0,svr,1.0,0.007666666666666666
0.47733333333333333,0.5016666666666667,0.2160133444537114,30,30,0.3117789864060152,0.3709454782055263,0.2122428034178362,28.257743274203605,0,0,svr,0.5,0.021
0.451,0.49266666666666664,0.0879899916597164,30,30,0.3471373251921525,0.5004720853858785,0.0714678788399873,32.87217262802302,0,0,svr,0.2,0.05633333333333333
0.47733333333333333,0.519,0.3486238532110092,30,20,0.2325786819048475,0.2862809451676875,0.2555899056715112,23.47797606080108,0,0,svr,1.0,0.0036666666666666666
0.48133333333333334,0.5063333333333333,0.2973311092577148,30,20,0.3226610296074986,0.3363711349501758,0.2541158711967802,25.32675394523036,0,0,svr,0.5,0.012333333333333333
0.4583333333333333,0.5043333333333333,0.1351125938281901,30,20,0.3873750589344649,0.4807526070757377,0.1425942848320145,31.17370188866929,0,0,svr,0.2,0.037333333333333336
0.499,0.5,0.421184320266889,30,10,0.2804324260979111,0.3093189964157706,0.2930024281364674,20.862631736486488,0,0,svr,1.0,0.001
0.47733333333333333,0.519,0.3486238532110092,30,10,0.2325786819048475,0.2862809451676875,0.2555899056715112,23.47797606080108,0,0,svr,0.5,0.0036666666666666666
0.48633333333333334,0.494,0.2635529608006672,30,10,0.2865472759410796,0.3638519972005774,0.2426586188089255,26.54424182034232,0,0,svr,0.2,0.019666666666666666
0.08433333333333333,0.09866666666666667,0.7844036697247706,20,200,0.3328586166045992,0.2967199327165685,0.2979965668732361,7.770879400405991,0,0,svr,1.0,0.817
0.09966666666666667,0.0036666666666666666,0.8753127606338615,20,200,0.3333333333333333,0.2917709202112872,0.3111704099028982,4.494183637758978,0,0,svr,0.5,0.8966666666666666
0.0036666666666666666,0.0,0.9954128440366972,20,200,0.3333333333333333,0.3318042813455658,0.3325670498084291,0.1653378595831064,0,0,svr,0.2,0.9963333333333333
0.177,0.218,0.5229357798165137,20,100,0.3236941502961996,0.3270627364250265,0.2923902366243727,17.195137396643045,0,0,svr,1.0,0.605
0.14233333333333334,0.15533333333333332,0.6605504587155964,20,100,0.3324681991900063,0.2716148023549201,0.2701796017837304,12.235001609149858,0,0,svr,0.5,0.7023333333333334
0.11033333333333334,0.0,0.8619683069224353,20,100,0.3333333333333333,0.2873227689741451,0.308622620380739,4.97516650200074,0,0,svr,0.2,0.8896666666666667
0.30633333333333335,0.3433333333333333,0.3165137614678899,20,50,0.3122198853401585,0.3145773112174803,0.3023853426048635,24.63534107788282,0,0,svr,1.0,0.35033333333333333
0.26166666666666666,0.2966666666666667,0.3969974979149291,20,50,0.3320056537675052,0.3510529966299598,0.2636287870397146,21.734413177924687,0,0,svr,0.5,0.44166666666666665
0.26566666666666666,0.22666666666666666,0.549207673060884,20,50,0.3333333333333333,0.183069224353628,0.2363391655450875,16.24820238266707,0,0,svr,0.2,0.5076666666666667
0.3923333333333333,0.44766666666666666,0.3023352793994995,20,30,0.2913840358752612,0.2906884834328322,0.2826926520337767,25.146385371139694,0,0,svr,1.0,0.16
0.39066666666666666,0.4136666666666667,0.2839866555462885,20,30,0.337947758792037,0.3492698952994792,0.2789585190284824,25.80773680947212,0,0,svr,0.5,0.19566666666666666
0.34833333333333333,0.4033333333333333,0.2389491242702252,20,30,0.3323403495631384,0.4804209998175515,0.1455388284985716,27.43105397628807,0,0,svr,0.2,0.24833333333333332
0.47733333333333333,0.519,0.3486238532110092,20,20,0.2325786819048475,0.2862809451676875,0.2555899056715112,23.47797606080108,0,0,svr,1.0,0.0036666666666666666
0.48133333333333334,0.5063333333333333,0.2973311092577148,20,20,0.3226610296074986,0.3363711349501758,0.2541158711967802,25.32675394523036,0,0,svr,0.5,0.012333333333333333
0.4583333333333333,0.5043333333333333,0.1351125938281901,20,20,0.3873750589344649,0.4807526070757377,0.1425942848320145,31.17370188866929,0,0,svr,0.2,0.037333333333333336
0.499,0.5,0.421184320266889,20,10,0.2804324260979111,0.3093189964157706,0.2930024281364674,20.862631736486488,0,0,svr,1.0,0.001
0.47733333333333333,0.519,0.3486238532110092,20,10,0.2325786819048475,0.2862809451676875,0.2555899056715112,23.47797606080108,0,0,svr,0.5,0.0036666666666666666
0.48633333333333334,0.494,0.2635529608006672,20,10,0.2865472759410796,0.3638519972005774,0.2426586188089255,26.54424182034232,0,0,svr,0.2,0.019666666666666666
0.059666666666666666,0.069,0.8498748957464554,10,200,0.3344526078703294,0.3187272217549762,0.3134647282661723,5.41105722271984,0,0,svr,1.0,0.8713333333333333
0.04733333333333333,0.0036666666666666666,0.9407839866555464,10,200,0.3333333333333333,0.3135946622185154,0.3231628706489042,2.134361460072826,0,0,svr,0.5,0.949
0.0036666666666666666,0.0,0.9954128440366972,10,200,0.3333333333333333,0.3318042813455658,0.3325670498084291,0.1653378595831064,0,0,svr,0.2,0.9963333333333333
0.12666666666666668,0.15033333333333335,0.6309424520433695,10,100,0.3346747042372831,0.3470336928857109,0.3251865420416922,13.302182339186272,0,0,svr,1.0,0.723
0.08433333333333333,0.09866666666666667,0.7844036697247706,10,100,0.3328586166045992,0.2967199327165685,0.2979965668732361,7.770879400405991,0,0,svr,0.5,0.817
0.06733333333333333,0.0,0.9157631359466222,10,100,0.3333333333333333,0.305254378648874,0.3186765346103613,3.036204330526132,0,0,svr,0.2,0.9326666666666666
0.224,0.25,0.3648874061718098,10,50,0.312797804559659,0.3128191931794157,0.3114536525381168,22.89177819500643,0,0,svr,1.0,0.526
0.177,0.218,0.5229357798165137,10,50,0.3236941502961996,0.3270627364250265,0.2923902366243727,17.195137396643045,0,0,svr,0.5,0.605
0.16333333333333333,0.10666666666666667,0.7185154295246038,10,50,0.3333333333333333,0.2395051431748679,0.2787349348863544,10.145732292599698,0,0,svr,0.2,0.73
0.302,0.3253333333333333,0.3010842368640534,10,30,0.300933393414486,0.3019914946255003,0.298701790982735,25.19147751466236,0,0,svr,1.0,0.37266666666666665
0.2753333333333333,0.30933333333333335,0.3515429524603836,10,30,0.3175941771295175,0.3183457523506075,0.3016420006882467,23.372761059248194,0,0,svr,0.5,0.41533333333333333
0.22333333333333333,0.23533333333333334,0.4829024186822352,10,30,0.3335070267114058,0.3657658274037584,0.2368764374680103,18.63808598936833,0,0,svr,0.2,0.5413333333333333
0.374,0.39266666666666666,0.3119266055045872,10,20,0.292787008245738,0.2928778922703468,0.2913733306834543,24.80067893746593,0,0,svr,1.0,0.23333333333333334
0.3463333333333333,0.38866666666666666,0.2856547122602168,10,20,0.2898656942973296,0.2944066524883577,0.2834924865879115,25.7476139514419,0,0,svr,0.5,0.265
0.30666666666666664,0.3323333333333333,0.3386155129274395,10,20,0.3438074984298194,0.3965728294777205,0.2511425337842013,23.8387132089824,0,0,svr,0.2,0.361
0.499,0.5,0.421184320266889,10,10,0.2804324260979111,0.3093189964157706,0.2930024281364674,20.862631736486488,0,0,svr,1.0,0.001
0.47733333333333333,0.519,0.3486238532110092,10,10,0.2325786819048475,0.2862809451676875,0.2555899056715112,23.47797606080108,0,0,svr,0.5,0.0036666666666666666
0.48633333333333334,0.494,0.2635529608006672,10,10,0.2865472759410796,0.3638519972005774,0.2426586188089255,26.54424182034232,0,0,svr,0.2,0.019666666666666666
0.2986666666666667,0.32866666666666666,0.4675186368477103,100,200,0.4120567885273767,0.3344645338139762,0.3411493830496692,19.192573689625743,0,0,sgd,1.0,0.37266666666666665
0.21733333333333332,0.0036666666666666666,0.8312034078807242,100,200,0.3333333333333333,0.277067802626908,0.3026073470970243,6.0840458596113605,0,0,sgd,0.5,0.779
0.0036666666666666666,0.0,1.0,100,200,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.220446049250313e-16,0,0,sgd,0.2,0.9963333333333333
0.4583333333333333,0.5043333333333333,0.2747603833865815,100,100,0.1908050261914708,0.5223214285714285,0.2512613301579806,26.140285365270262,0,0,sgd,1.0,0.037333333333333336
0.505,0.4116666666666667,0.1975505857294994,100,100,0.4092202380952381,0.2297557357966279,0.2165975470575943,28.923208550265997,0,0,sgd,0.5,0.08333333333333333
0.4023333333333333,0.0,0.948349307774228,100,100,0.3333333333333333,0.3161164359247426,0.3244966748656281,1.861679647893697,0,0,sgd,0.2,0.5976666666666667
0.48633333333333334,0.494,0.4030883919062832,100,50,0.2691003568116188,0.3876634733891821,0.297119341563786,21.514875106070456,0,0,sgd,1.0,0.019666666666666666
0.4583333333333333,0.5043333333333333,0.2747603833865815,100,50,0.1908050261914708,0.5223214285714285,0.2512613301579806,26.140285365270262,0,0,sgd,0.5,0.037333333333333336
0.64,0.23033333333333333,0.2284345047923322,100,50,0.4104918218028757,0.2014062935115566,0.2183125996409786,27.810039276267705,0,0,sgd,0.2,0.12966666666666668
0.471,0.5213333333333333,0.4179978700745474,100,30,0.2747210884353741,0.3237745789820302,0.2823029943698905,20.977483042760937,0,0,sgd,1.0,0.007666666666666666
0.47733333333333333,0.5016666666666667,0.4089456869009584,100,30,0.2663454018038353,0.4329512932124649,0.3096219845793638,21.30375679548457,0,0,sgd,0.5,0.021
0.451,0.49266666666666664,0.182108626198083,100,30,0.2755351929730458,0.5393975165149486,0.1948200413658427,29.47979318726514,0,0,sgd,0.2,0.05633333333333333
0.47733333333333333,0.519,0.4510117145899893,100,20,0.2993562658828572,0.3400317436193039,0.3010827686993489,19.787543474004146,0,0,sgd,1.0,0.0036666666666666666
0.48133333333333334,0.5063333333333333,0.3871139510117146,100,20,0.2589535782405536,0.3413731035811715,0.2760531955940857,22.09065231675923,0,0,sgd,0.5,0.012333333333333333
0.4583333333333333,0.5043333333333333,0.2747603833865815,100,20,0.1908050261914708,0.5223214285714285,0.2512613301579806,26.140285365270262,0,0,sgd,0.2,0.037333333333333336
0.499,0.5,0.4627263045793397,100,10,0.3089059960147426,0.3329549309741903,0.3033398278268319,19.36530685283237,0,0,sgd,1.0,0.001
0.47733333333333333,0.519,0.4510117145899893,100,10,0.2993562658828572,0.3400317436193039,0.3010827686993489,19.787543474004146,0,0,sgd,0.5,0.0036666666666666666
0.48633333333333334,0.494,0.4030883919062832,100,10,0.2691003568116188,0.3876634733891821,0.297119341563786,21.514875106070456,0,0,sgd,0.2,0.019666666666666666
0.233,0.23866666666666667,0.560702875399361,70,200,0.4239302332654116,0.3695505238256167,0.3775931294061834,15.833873293941238,0,0,sgd,1.0,0.5283333333333333
0.19,0.0036666666666666666,0.8349307774227902,70,200,0.3333333333333333,0.27831025914093,0.3033468756045657,5.949697843783982,0,0,sgd,0.5,0.8063333333333333
0.0036666666666666666,0.0,1.0,70,200,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.220446049250313e-16,0,0,sgd,0.2,0.9963333333333333
0.378,0.411,0.3370607028753993,70,100,0.356629761446932,0.5356844589687727,0.3311034455131015,23.894754243584053,0,0,sgd,1.0,0.211
0.38366666666666666,0.4026666666666667,0.3413205537806176,70,100,0.4113025583307126,0.2855178175810146,0.2900606434371466,23.74121365406704,0,0,sgd,0.5,0.21366666666666667
0.37133333333333335,0.0,0.948349307774228,70,100,0.3333333333333333,0.3161164359247426,0.3244966748656281,1.861679647893697,0,0,sgd,0.2,0.6286666666666667
0.48633333333333334,0.494,0.4030883919062832,70,50,0.2691003568116188,0.3876634733891821,0.297119341563786,21.514875106070456,0,0,sgd,1.0,0.019666666666666666
0.4583333333333333,0.5043333333333333,0.2747603833865815,70,50,0.1908050261914708,0.5223214285714285,0.2512613301579806,26.140285365270262,0,0,sgd,0.5,0.037333333333333336
0.64,0.23033333333333333,0.2284345047923322,70,50,0.4104918218028757,0.2014062935115566,0.2183125996409786,27.810039276267705,0,0,sgd,0.2,0.12966666666666668
0.471,0.5213333333333333,0.4179978700745474,70,30,0.2747210884353741,0.3237745789820302,0.2823029943698905,20.977483042760937,0,0,sgd,1.0,0.007666666666666666
0.47733333333333333,0.5016666666666667,0.4089456869009584,70,30,0.2663454018038353,0.4329512932124649,0.3096219845793638,21.30375679548457,0,0,sgd,0.5,0.021
0.451,0.49266666666666664,0.182108626198083,70,30,0.2755351929730458,0.5393975165149486,0.1948200413658427,29.47979318726514,0,0,sgd,0.2,0.05633333333333333
0.47733333333333333,0.519,0.4510117145899893,70,20,0.2993562658828572,0.3400317436193039,0.3010827686993489,19.787543474004146,0,0,sgd,1.0,0.0036666666666666666
0.48133333333333334,0.5063333333333333,0.3871139510117146,70,20,0.2589535782405536,0.3413731035811715,0.2760531955940857,22.09065231675923,0,0,sgd,0.5,0.012333333333333333
0.4583333333333333,0.5043333333333333,0.2747603833865815,70,20,0.1908050261914708,0.5223214285714285,0.2512613301579806,26.140285365270262,0,0,sgd,0.2,0.037333333333333336
0.499,0.5,0.4627263045793397,70,10,0.3089059960147426,0.3329549309741903,0.3033398278268319,19.36530685283237,0,0,sgd,1.0,0.001
0.47733333333333333,0.519,0.4510117145899893,70,10,0.2993562658828572,0.3400317436193039,0.3010827686993489,19.787543474004146,0,0,sgd,0.5,0.0036666666666666666
0.48633333333333334,0.494,0.4030883919062832,70,10,0.2691003568116188,0.3876634733891821,0.297119341563786,21.514875106070456,0,0,sgd,0.2,0.019666666666666666
0.178,0.18933333333333333,0.6246006389776357,50,200,0.4198337905478765,0.3721555705756449,0.3873332321039923,13.53076445118615,0,0,sgd,1.0,0.6326666666666667
