Accuracy,Precision,Recall,F1,LogLoss,AUC_ROC,Kappa,model,stop,limit,size
0.3486238532110092,0.2325786819048475,0.2862809451676875,0.2555899056715112,23.47797606080108,0,0,svr,100,20,1.0
0.2973311092577148,0.3226610296074986,0.33637113495017584,0.2541158711967802,25.326753945230358,0,0,svr,100,20,0.5
0.13511259382819016,0.3873750589344649,0.48075260707573775,0.14259428483201453,31.173701888669292,0,0,svr,100,20,0.2
0.42118432026688907,0.28043242609791114,0.3093189964157706,0.2930024281364674,20.862631736486488,0,0,svr,100,10,1.0
0.3486238532110092,0.2325786819048475,0.2862809451676875,0.2555899056715112,23.47797606080108,0,0,svr,100,10,0.5
0.2635529608006672,0.28654727594107965,0.3638519972005774,0.24265861880892556,26.544241820342318,0,0,svr,100,10,0.2
0.48790658882402,0.3304890448701128,0.21358284272497896,0.22215493763348326,18.457717415277674,0,0,svr,70,200,1.0
0.762301918265221,0.3333333333333333,0.2541006394217403,0.2883735604985013,8.567507269306413,0,0,svr,70,200,0.5
0.9954128440366973,0.3333333333333333,0.3318042813455658,0.3325670498084291,0.1653378595831064,0,0,svr,70,200,0.2
0.23102585487906588,0.357863965928139,0.4465762234755352,0.20425413912576076,27.716637551931612,0,0,svr,70,100,1.0
0.24728940783986655,0.3293233728318736,0.13270255116344268,0.13507819629473375,27.130439686136967,0,0,svr,70,100,0.5
0.7477064220183486,0.3333333333333333,0.2492354740061162,0.2852143482064742,9.093582277070839,0,0,svr,70,100,0.2
0.2635529608006672,0.28654727594107965,0.3638519972005774,0.24265861880892556,26.544241820342318,0,0,svr,70,50,1.0
0.13511259382819016,0.3873750589344649,0.48075260707573775,0.14259428483201453,31.173701888669292,0,0,svr,70,50,0.5
0.1622185154295246,0.3333333333333333,0.0540728384765082,0.09305107044611888,30.196705445678212,0,0,svr,70,50,0.2
0.3219349457881568,0.30010551122914464,0.30149315201958826,0.2531768154121845,24.439941789284607,0,0,svr,70,30,1.0
0.21601334445371143,0.3117789864060152,0.3709454782055263,0.21224280341783622,28.257743274203605,0,0,svr,70,30,0.5
0.08798999165971642,0.3471373251921525,0.5004720853858785,0.07146787883998738,32.87217262802302,0,0,svr,70,30,0.2
0.3486238532110092,0.2325786819048475,0.2862809451676875,0.2555899056715112,23.47797606080108,0,0,svr,70,20,1.0
0.2973311092577148,0.3226610296074986,0.33637113495017584,0.2541158711967802,25.326753945230358,0,0,svr,70,20,0.5
0.13511259382819016,0.3873750589344649,0.48075260707573775,0.14259428483201453,31.173701888669292,0,0,svr,70,20,0.2
0.42118432026688907,0.28043242609791114,0.3093189964157706,0.2930024281364674,20.862631736486488,0,0,svr,70,10,1.0
0.3486238532110092,0.2325786819048475,0.2862809451676875,0.2555899056715112,23.47797606080108,0,0,svr,70,10,0.5
0.2635529608006672,0.28654727594107965,0.3638519972005774,0.24265861880892556,26.544241820342318,0,0,svr,70,10,0.2
0.5909090909090909,0.33168286737795943,0.2482057751611999,0.2518990400915225,14.745130931911563,0,0,svr,50,200,1.0
0.76814011676397,0.3333333333333333,0.25604670558799,0.28962264150943395,8.35707726620064,0,0,svr,50,200,0.5
0.9954128440366973,0.3333333333333333,0.3318042813455658,0.3325670498084291,0.1653378595831064,0,0,svr,50,200,0.2
0.3386155129274395,0.34380749842981945,0.3965728294777205,0.2511425337842013,23.8387132089824,0,0,svr,50,100,1.0
0.3769808173477898,0.3288728225942838,0.17629660779366416,0.1855523586017703,22.455887474287334,0,0,svr,50,100,0.5
0.7877397831526272,0.3333333333333333,0.2625799277175424,0.2937563175491797,7.650633684345549,0,0,svr,50,100,0.2
0.2635529608006672,0.28654727594107965,0.3638519972005774,0.24265861880892556,26.544241820342318,0,0,svr,50,50,1.0
0.13511259382819016,0.3873750589344649,0.48075260707573775,0.14259428483201453,31.173701888669292,0,0,svr,50,50,0.5
0.1622185154295246,0.3333333333333333,0.0540728384765082,0.09305107044611888,30.196705445678212,0,0,svr,50,50,0.2
0.3219349457881568,0.30010551122914464,0.30149315201958826,0.2531768154121845,24.439941789284607,0,0,svr,50,30,1.0
0.21601334445371143,0.3117789864060152,0.3709454782055263,0.21224280341783622,28.257743274203605,0,0,svr,50,30,0.5
0.08798999165971642,0.3471373251921525,0.5004720853858785,0.07146787883998738,32.87217262802302,0,0,svr,50,30,0.2
0.3486238532110092,0.2325786819048475,0.2862809451676875,0.2555899056715112,23.47797606080108,0,0,svr,50,20,1.0
0.2973311092577148,0.3226610296074986,0.33637113495017584,0.2541158711967802,25.326753945230358,0,0,svr,50,20,0.5
0.13511259382819016,0.3873750589344649,0.48075260707573775,0.14259428483201453,31.173701888669292,0,0,svr,50,20,0.2
0.42118432026688907,0.28043242609791114,0.3093189964157706,0.2930024281364674,20.862631736486488,0,0,svr,50,10,1.0
0.3486238532110092,0.2325786819048475,0.2862809451676875,0.2555899056715112,23.47797606080108,0,0,svr,50,10,0.5
0.2635529608006672,0.28654727594107965,0.3638519972005774,0.24265861880892556,26.544241820342318,0,0,svr,50,10,0.2
0.7251876563803169,0.3332956677948103,0.29334174376226524,0.28616415980250404,9.905240860478816,0,0,svr,30,200,1.0
0.8202668890742285,0.3333333333333333,0.2734222963580762,0.3004200076365025,6.478237952756252,0,0,svr,30,200,0.5
0.9954128440366973,0.3333333333333333,0.3318042813455658,0.3325670498084291,0.1653378595831064,0,0,svr,30,200,0.2
0.44912427022518764,0.32359531810571407,0.3283342916385987,0.27378435606314344,19.8555738644803,0,0,svr,30,100,1.0
0.5354462051709759,0.3310423313236451,0.2295626576955425,0.2363018004153137,16.74421596141639,0,0,svr,30,100,0.5
0.8557130942452044,0.3333333333333333,0.28523769808173477,0.30741573033707864,5.200627219614067,0,0,svr,30,100,0.2
0.28315262718932444,0.3115283167516783,0.3198934855718653,0.28162176843278347,25.83779823848723,0,0,svr,30,50,1.0
0.27397831526271893,0.3450315541726021,0.4146215383179613,0.22314370080500168,26.168473957653443,0,0,svr,30,50,0.5
0.41618015012510423,0.3333333333333333,0.1387267167083681,0.19591676482135845,21.043000310577153,0,0,svr,30,50,0.2
0.3219349457881568,0.30010551122914464,0.30149315201958826,0.2531768154121845,24.439941789284607,0,0,svr,30,30,1.0
0.21601334445371143,0.3117789864060152,0.3709454782055263,0.21224280341783622,28.257743274203605,0,0,svr,30,30,0.5
0.08798999165971642,0.3471373251921525,0.5004720853858785,0.07146787883998738,32.87217262802302,0,0,svr,30,30,0.2
0.3486238532110092,0.2325786819048475,0.2862809451676875,0.2555899056715112,23.47797606080108,0,0,svr,30,20,1.0
0.2973311092577148,0.3226610296074986,0.33637113495017584,0.2541158711967802,25.326753945230358,0,0,svr,30,20,0.5
0.13511259382819016,0.3873750589344649,0.48075260707573775,0.14259428483201453,31.173701888669292,0,0,svr,30,20,0.2
0.42118432026688907,0.28043242609791114,0.3093189964157706,0.2930024281364674,20.862631736486488,0,0,svr,30,10,1.0
0.3486238532110092,0.2325786819048475,0.2862809451676875,0.2555899056715112,23.47797606080108,0,0,svr,30,10,0.5
0.2635529608006672,0.28654727594107965,0.3638519972005774,0.24265861880892556,26.544241820342318,0,0,svr,30,10,0.2
0.7844036697247706,0.3328586166045992,0.29671993271656855,0.29799656687323617,7.770879400405991,0,0,svr,20,200,1.0
0.8753127606338615,0.3333333333333333,0.2917709202112872,0.31117040990289824,4.494183637758978,0,0,svr,20,200,0.5
0.9954128440366973,0.3333333333333333,0.3318042813455658,0.3325670498084291,0.1653378595831064,0,0,svr,20,200,0.2
0.5229357798165137,0.3236941502961996,0.32706273642502653,0.29239023662437275,17.195137396643045,0,0,svr,20,100,1.0
0.6605504587155964,0.3324681991900063,0.27161480235492014,0.2701796017837304,12.235001609149858,0,0,svr,20,100,0.5
0.8619683069224353,0.3333333333333333,0.2873227689741451,0.30862262038073907,4.97516650200074,0,0,svr,20,100,0.2
0.3165137614678899,0.3122198853401585,0.3145773112174803,0.30238534260486355,24.63534107788282,0,0,svr,20,50,1.0
0.3969974979149291,0.3320056537675052,0.3510529966299598,0.26362878703971465,21.734413177924687,0,0,svr,20,50,0.5
0.549207673060884,0.3333333333333333,0.18306922435362802,0.2363391655450875,16.24820238266707,0,0,svr,20,50,0.2
0.30233527939949956,0.2913840358752612,0.29068848343283227,0.28269265203377675,25.146385371139694,0,0,svr,20,30,1.0
0.28398665554628855,0.337947758792037,0.34926989529947927,0.27895851902848245,25.807736809472118,0,0,svr,20,30,0.5
0.2389491242702252,0.33234034956313846,0.4804209998175515,0.1455388284985716,27.43105397628807,0,0,svr,20,30,0.2
0.3486238532110092,0.2325786819048475,0.2862809451676875,0.2555899056715112,23.47797606080108,0,0,svr,20,20,1.0
0.2973311092577148,0.3226610296074986,0.33637113495017584,0.2541158711967802,25.326753945230358,0,0,svr,20,20,0.5
0.13511259382819016,0.3873750589344649,0.48075260707573775,0.14259428483201453,31.173701888669292,0,0,svr,20,20,0.2
0.42118432026688907,0.28043242609791114,0.3093189964157706,0.2930024281364674,20.862631736486488,0,0,svr,20,10,1.0
0.3486238532110092,0.2325786819048475,0.2862809451676875,0.2555899056715112,23.47797606080108,0,0,svr,20,10,0.5
0.2635529608006672,0.28654727594107965,0.3638519972005774,0.24265861880892556,26.544241820342318,0,0,svr,20,10,0.2
0.8498748957464554,0.3344526078703294,0.3187272217549762,0.3134647282661723,5.4110572227198395,0,0,svr,10,200,1.0
0.9407839866555463,0.3333333333333333,0.31359466221851545,0.3231628706489042,2.134361460072826,0,0,svr,10,200,0.5
0.9954128440366973,0.3333333333333333,0.3318042813455658,0.3325670498084291,0.1653378595831064,0,0,svr,10,200,0.2
0.6309424520433695,0.3346747042372831,0.3470336928857109,0.32518654204169223,13.302182339186272,0,0,svr,10,100,1.0
0.7844036697247706,0.3328586166045992,0.29671993271656855,0.29799656687323617,7.770879400405991,0,0,svr,10,100,0.5
0.9157631359466222,0.3333333333333333,0.30525437864887406,0.31867653461036133,3.036204330526132,0,0,svr,10,100,0.2
0.3648874061718098,0.31279780455965905,0.3128191931794157,0.3114536525381168,22.89177819500643,0,0,svr,10,50,1.0
0.5229357798165137,0.3236941502961996,0.32706273642502653,0.29239023662437275,17.195137396643045,0,0,svr,10,50,0.5
0.7185154295246038,0.3333333333333333,0.23950514317486793,0.2787349348863544,10.145732292599698,0,0,svr,10,50,0.2
0.3010842368640534,0.300933393414486,0.30199149462550035,0.298701790982735,25.191477514662356,0,0,svr,10,30,1.0
0.35154295246038364,0.3175941771295175,0.3183457523506075,0.3016420006882467,23.372761059248194,0,0,svr,10,30,0.5
0.4829024186822352,0.3335070267114058,0.36576582740375846,0.23687643746801035,18.638085989368335,0,0,svr,10,30,0.2
0.3119266055045872,0.29278700824573806,0.2928778922703468,0.2913733306834543,24.80067893746593,0,0,svr,10,20,1.0
0.2856547122602168,0.2898656942973296,0.2944066524883577,0.28349248658791154,25.7476139514419,0,0,svr,10,20,0.5
0.3386155129274395,0.34380749842981945,0.3965728294777205,0.2511425337842013,23.8387132089824,0,0,svr,10,20,0.2
0.42118432026688907,0.28043242609791114,0.3093189964157706,0.2930024281364674,20.862631736486488,0,0,svr,10,10,1.0
0.3486238532110092,0.2325786819048475,0.2862809451676875,0.2555899056715112,23.47797606080108,0,0,svr,10,10,0.5
0.2635529608006672,0.28654727594107965,0.3638519972005774,0.24265861880892556,26.544241820342318,0,0,svr,10,10,0.2
0.46751863684771033,0.41205678852737676,0.3344645338139762,0.3411493830496692,19.192573689625743,0,0,sgd,100,200,1.0
0.8312034078807242,0.3333333333333333,0.27706780262690806,0.30260734709702436,6.0840458596113605,0,0,sgd,100,200,0.5
1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.220446049250313e-16,0,0,sgd,100,200,0.2
0.2747603833865815,0.19080502619147088,0.5223214285714285,0.25126133015798063,26.140285365270262,0,0,sgd,100,100,1.0
0.19755058572949946,0.4092202380952381,0.22975573579662797,0.2165975470575943,28.923208550265993,0,0,sgd,100,100,0.5
0.9483493077742279,0.3333333333333333,0.31611643592474264,0.3244966748656281,1.861679647893697,0,0,sgd,100,100,0.2
0.40308839190628326,0.26910035681161887,0.3876634733891821,0.297119341563786,21.514875106070456,0,0,sgd,100,50,1.0
0.2747603833865815,0.19080502619147088,0.5223214285714285,0.25126133015798063,26.140285365270262,0,0,sgd,100,50,0.5
0.22843450479233227,0.41049182180287574,0.20140629351155667,0.21831259964097863,27.810039276267702,0,0,sgd,100,50,0.2
0.4179978700745474,0.27472108843537413,0.32377457898203027,0.2823029943698905,20.977483042760937,0,0,sgd,100,30,1.0
0.40894568690095845,0.26634540180383537,0.4329512932124649,0.30962198457936385,21.30375679548457,0,0,sgd,100,30,0.5
0.18210862619808307,0.27553519297304585,0.5393975165149486,0.19482004136584274,29.47979318726514,0,0,sgd,100,30,0.2
0.45101171458998934,0.29935626588285724,0.34003174361930394,0.30108276869934897,19.787543474004146,0,0,sgd,100,20,1.0
0.3871139510117146,0.2589535782405536,0.3413731035811715,0.27605319559408575,22.09065231675923,0,0,sgd,100,20,0.5
0.2747603833865815,0.19080502619147088,0.5223214285714285,0.25126133015798063,26.140285365270262,0,0,sgd,100,20,0.2
0.4627263045793397,0.3089059960147426,0.3329549309741903,0.30333982782683194,19.365306852832372,0,0,sgd,100,10,1.0
0.45101171458998934,0.29935626588285724,0.34003174361930394,0.30108276869934897,19.787543474004146,0,0,sgd,100,10,0.5
0.40308839190628326,0.26910035681161887,0.3876634733891821,0.297119341563786,21.514875106070456,0,0,sgd,100,10,0.2
0.560702875399361,0.4239302332654116,0.36955052382561676,0.3775931294061834,15.833873293941238,0,0,sgd,70,200,1.0
0.8349307774227902,0.3333333333333333,0.27831025914093005,0.3033468756045657,5.949697843783982,0,0,sgd,70,200,0.5
1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.220446049250313e-16,0,0,sgd,70,200,0.2
0.33706070287539935,0.35662976144693204,0.5356844589687727,0.3311034455131015,23.894754243584053,0,0,sgd,70,100,1.0
0.34132055378061765,0.41130255833071266,0.28551781758101463,0.29006064343714666,23.741213654067042,0,0,sgd,70,100,0.5
0.9483493077742279,0.3333333333333333,0.31611643592474264,0.3244966748656281,1.861679647893697,0,0,sgd,70,100,0.2
0.40308839190628326,0.26910035681161887,0.3876634733891821,0.297119341563786,21.514875106070456,0,0,sgd,70,50,1.0
0.2747603833865815,0.19080502619147088,0.5223214285714285,0.25126133015798063,26.140285365270262,0,0,sgd,70,50,0.5
0.22843450479233227,0.41049182180287574,0.20140629351155667,0.21831259964097863,27.810039276267702,0,0,sgd,70,50,0.2
0.4179978700745474,0.27472108843537413,0.32377457898203027,0.2823029943698905,20.977483042760937,0,0,sgd,70,30,1.0
0.40894568690095845,0.26634540180383537,0.4329512932124649,0.30962198457936385,21.30375679548457,0,0,sgd,70,30,0.5
0.18210862619808307,0.27553519297304585,0.5393975165149486,0.19482004136584274,29.47979318726514,0,0,sgd,70,30,0.2
0.45101171458998934,0.29935626588285724,0.34003174361930394,0.30108276869934897,19.787543474004146,0,0,sgd,70,20,1.0
0.3871139510117146,0.2589535782405536,0.3413731035811715,0.27605319559408575,22.09065231675923,0,0,sgd,70,20,0.5
0.2747603833865815,0.19080502619147088,0.5223214285714285,0.25126133015798063,26.140285365270262,0,0,sgd,70,20,0.2
0.4627263045793397,0.3089059960147426,0.3329549309741903,0.30333982782683194,19.365306852832372,0,0,sgd,70,10,1.0
0.45101171458998934,0.29935626588285724,0.34003174361930394,0.30108276869934897,19.787543474004146,0,0,sgd,70,10,0.5
0.40308839190628326,0.26910035681161887,0.3876634733891821,0.297119341563786,21.514875106070456,0,0,sgd,70,10,0.2
0.6246006389776357,0.41983379054787656,0.3721555705756449,0.38733323210399234,13.53076445118615,0,0,sgd,50,200,1.0
0.8402555910543131,0.3333333333333333,0.28008519701810436,0.30439814814814814,5.757772106887723,0,0,sgd,50,200,0.5
1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.220446049250313e-16,0,0,sgd,50,200,0.2
0.38232161874334397,0.3764305035772672,0.51307384064737,0.3709628209152112,22.263385479965866,0,0,sgd,50,100,1.0
0.46751863684771033,0.41205678852737676,0.3344645338139762,0.3411493830496692,19.192573689625743,0,0,sgd,50,100,0.5
0.9483493077742279,0.3333333333333333,0.31611643592474264,0.3244966748656281,1.861679647893697,0,0,sgd,50,100,0.2
0.40308839190628326,0.26910035681161887,0.3876634733891821,0.297119341563786,21.514875106070456,0,0,sgd,50,50,1.0
0.2747603833865815,0.19080502619147088,0.5223214285714285,0.25126133015798063,26.140285365270262,0,0,sgd,50,50,0.5
0.22843450479233227,0.41049182180287574,0.20140629351155667,0.21831259964097863,27.810039276267702,0,0,sgd,50,50,0.2
0.4179978700745474,0.27472108843537413,0.32377457898203027,0.2823029943698905,20.977483042760937,0,0,sgd,50,30,1.0
0.40894568690095845,0.26634540180383537,0.4329512932124649,0.30962198457936385,21.30375679548457,0,0,sgd,50,30,0.5
0.18210862619808307,0.27553519297304585,0.5393975165149486,0.19482004136584274,29.47979318726514,0,0,sgd,50,30,0.2
0.45101171458998934,0.29935626588285724,0.34003174361930394,0.30108276869934897,19.787543474004146,0,0,sgd,50,20,1.0
0.3871139510117146,0.2589535782405536,0.3413731035811715,0.27605319559408575,22.09065231675923,0,0,sgd,50,20,0.5
0.2747603833865815,0.19080502619147088,0.5223214285714285,0.25126133015798063,26.140285365270262,0,0,sgd,50,20,0.2
0.4627263045793397,0.3089059960147426,0.3329549309741903,0.30333982782683194,19.365306852832372,0,0,sgd,50,10,1.0
0.45101171458998934,0.29935626588285724,0.34003174361930394,0.30108276869934897,19.787543474004146,0,0,sgd,50,10,0.5
0.40308839190628326,0.26910035681161887,0.3876634733891821,0.297119341563786,21.514875106070456,0,0,sgd,50,10,0.2
0.7124600638977636,0.4085170849949175,0.36293229694716683,0.3843579752970198,10.363989792397902,0,0,sgd,30,200,1.0
0.8700745473908413,0.3333333333333333,0.2900248491302804,0.3101746393318147,4.682987980268681,0,0,sgd,30,200,0.5
1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.220446049250313e-16,0,0,sgd,30,200,0.2
0.38977635782747605,0.3378814304894903,0.39561676522460837,0.3397342400960139,21.9946894483111,0,0,sgd,30,100,1.0
0.5979765708200213,0.4303806629034592,0.38400735984379103,0.3924467558197127,14.490393135667437,0,0,sgd,30,100,0.5
0.9547390841320553,0.3333333333333333,0.3182463613773518,0.32561518205756834,1.6313687636181882,0,0,sgd,30,100,0.2
0.3301384451544196,0.3032045362347162,0.3253393498041065,0.2938180614923604,24.144257701549183,0,0,sgd,30,50,1.0
0.35782747603833864,0.368591962710427,0.5259395424836601,0.3521515737493098,23.14624386968865,0,0,sgd,30,50,0.5
0.45154419595314166,0.39699694245148787,0.28058240840195725,0.3043844303897923,19.768350900314516,0,0,sgd,30,50,0.2
0.4179978700745474,0.27472108843537413,0.32377457898203027,0.2823029943698905,20.977483042760937,0,0,sgd,30,30,1.0
0.40894568690095845,0.26634540180383537,0.4329512932124649,0.30962198457936385,21.30375679548457,0,0,sgd,30,30,0.5
0.18210862619808307,0.27553519297304585,0.5393975165149486,0.19482004136584274,29.47979318726514,0,0,sgd,30,30,0.2
0.45101171458998934,0.29935626588285724,0.34003174361930394,0.30108276869934897,19.787543474004146,0,0,sgd,30,20,1.0
0.3871139510117146,0.2589535782405536,0.3413731035811715,0.27605319559408575,22.09065231675923,0,0,sgd,30,20,0.5
0.2747603833865815,0.19080502619147088,0.5223214285714285,0.25126133015798063,26.140285365270262,0,0,sgd,30,20,0.2
0.4627263045793397,0.3089059960147426,0.3329549309741903,0.30333982782683194,19.365306852832372,0,0,sgd,30,10,1.0
0.45101171458998934,0.29935626588285724,0.34003174361930394,0.30108276869934897,19.787543474004146,0,0,sgd,30,10,0.5
0.40308839190628326,0.26910035681161887,0.3876634733891821,0.297119341563786,21.514875106070456,0,0,sgd,30,10,0.2
0.7332268370607029,0.3856554779631703,0.3403599188915174,0.3602457584874652,9.615479418502497,0,0,sgd,20,200,1.0
0.9084132055378061,0.3333333333333333,0.3028044018459354,0.31733630952380953,3.301122674615628,0,0,sgd,20,200,0.5
1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.220446049250313e-16,0,0,sgd,20,200,0.2
0.3972310969116081,0.3180866091059106,0.35744177300549856,0.31785552615589757,21.725993416656344,0,0,sgd,20,100,1.0
0.6661341853035144,0.40732295448223566,0.36080601554579256,0.38076964737380425,12.033743703395343,0,0,sgd,20,100,0.5
0.9600638977635783,0.3333333333333333,0.3200212992545261,0.3265417006248302,1.4394430267219307,0,0,sgd,20,100,0.2
0.3019169329073482,0.2988328020996276,0.3110524071644549,0.2872923063680193,25.16146410709935,0,0,sgd,20,50,1.0
0.3966986155484558,0.36686086582432226,0.46587236746550476,0.3688293366634768,21.745185990345966,0,0,sgd,20,50,0.5
0.6118210862619808,0.3993000951327004,0.33746071528026417,0.3523956396822714,13.991386219737167,0,0,sgd,20,50,0.2
0.3769968051118211,0.3181532879422365,0.324101525463849,0.30627901115277506,22.455311216862118,0,0,sgd,20,30,1.0
0.35250266240681577,0.32454589896361835,0.37813797540520294,0.32069935434837943,23.338169606584902,0,0,sgd,20,30,0.5
0.3466453674121406,0.3918876545787793,0.6038795941068308,0.302588299512026,23.549287917170783,0,0,sgd,20,30,0.2
0.45101171458998934,0.29935626588285724,0.34003174361930394,0.30108276869934897,19.787543474004146,0,0,sgd,20,20,1.0
0.3871139510117146,0.2589535782405536,0.3413731035811715,0.27605319559408575,22.09065231675923,0,0,sgd,20,20,0.5
0.2747603833865815,0.19080502619147088,0.5223214285714285,0.25126133015798063,26.140285365270262,0,0,sgd,20,20,0.2
0.4627263045793397,0.3089059960147426,0.3329549309741903,0.30333982782683194,19.365306852832372,0,0,sgd,20,10,1.0
0.45101171458998934,0.29935626588285724,0.34003174361930394,0.30108276869934897,19.787543474004146,0,0,sgd,20,10,0.5
0.40308839190628326,0.26910035681161887,0.3876634733891821,0.297119341563786,21.514875106070456,0,0,sgd,20,10,0.2
0.760915867944622,0.3510930375337155,0.3194162817768766,0.3283724983846697,8.61746558664196,0,0,sgd,10,200,1.0
0.9595314164004259,0.3333333333333333,0.31984380546680863,0.3264492753623188,1.458635600411557,0,0,sgd,10,200,0.5
1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.220446049250313e-16,0,0,sgd,10,200,0.2
0.44515441959531415,0.3207553101139426,0.35481896462288615,0.31782086981194047,19.998661784590027,0,0,sgd,10,100,1.0
0.7332268370607029,0.3856554779631703,0.3403599188915174,0.3602457584874652,9.615479418502497,0,0,sgd,10,100,0.5
0.9749733759318424,0.3333333333333333,0.32499112531061414,0.32910937359575804,0.9020509634124102,0,0,sgd,10,100,0.2
0.2790202342917998,0.2934335935606003,0.3001878850788839,0.2668770551412671,25.986744775753255,0,0,sgd,10,50,1.0
0.3972310969116081,0.3180866091059106,0.35744177300549856,0.31785552615589757,21.725993416656344,0,0,sgd,10,50,0.5
0.7364217252396166,0.4193372277119616,0.3816784023550941,0.3954695564840011,9.500323976364744,0,0,sgd,10,50,0.2
0.3146964856230032,0.3214613007714833,0.33023514256178316,0.29269747622839426,24.700842338548334,0,0,sgd,10,30,1.0
0.29499467518636846,0.2945723835602525,0.31398691481383945,0.2852846262354906,25.41096756506448,0,0,sgd,10,30,0.5
